STROKE 1
48 293 1776775481.201000
47 290 1776775481.217000
48 285 1776775481.234000
48 282 1776775481.251000
51 277 1776775481.267000
54 275 1776775481.284000
62 273 1776775481.301000
67 273 1776775481.317000
75 276 1776775481.334000
78 279 1776775481.351000
80 289 1776775481.367000
76 302 1776775481.390000
72 308 1776775481.401000
62 315 1776775481.418000
57 317 1776775481.435000
47 316 1776775481.451000
42 313 1776775481.468000
35 302 1776775481.485000
34 283 1776775481.502000
37 271 1776775481.518000
47 251 1776775481.535000
53 243 1776775481.551000
67 235 1776775481.568000
80 234 1776775481.585000
97 243 1776775481.602000

STROKE 2
138 337 1776775481.739000
138 337 1776775481.754000
135 335 1776775481.770000
128 331 1776775481.786000
123 328 1776775481.802000
114 319 1776775481.819000
109 313 1776775481.836000
101 297 1776775481.853000
98 288 1776775481.870000
100 261 1776775481.886000
104 254 1776775481.903000
114 245 1776775481.920000
126 243 1776775481.937000
134 245 1776775481.953000
150 256 1776775481.970000
157 265 1776775481.987000
163 286 1776775482.003000
165 296 1776775482.020000
165 310 1776775482.037000
164 315 1776775482.056000

STROKE 3
164 239 1776775482.201000
164 238 1776775482.221000
163 238 1776775482.238000
159 237 1776775482.254000
156 235 1776775482.271000
149 229 1776775482.288000
146 224 1776775482.304000
139 205 1776775482.321000
139 176 1776775482.338000
145 149 1776775482.355000
157 130 1776775482.371000
163 125 1776775482.388000
176 121 1776775482.405000
184 122 1776775482.422000
201 131 1776775482.438000
210 140 1776775482.455000
223 167 1776775482.472000
229 198 1776775482.488000
229 214 1776775482.505000
225 244 1776775482.522000
223 258 1776775482.539000
219 279 1776775482.556000
219 286 1776775482.572000

STROKE 4
197 368 1776775482.722000
197 368 1776775482.741000
197 368 1776775482.758000
197 368 1776775482.773000
197 368 1776775482.790000
197 368 1776775482.807000

