STROKE 1
51 201 1777304124.757000
51 201 1777304124.776000
48 206 1777304124.792000
46 211 1777304124.810000
40 226 1777304124.825000
39 234 1777304124.843000
41 249 1777304124.859000
44 255 1777304124.876000

STROKE 2
105 202 1777304125.034000
105 202 1777304125.044000
105 202 1777304125.060000
105 202 1777304125.077000
105 203 1777304125.094000
106 205 1777304125.110000
108 208 1777304125.127000
112 220 1777304125.143000
114 235 1777304125.160000
113 243 1777304125.176000
110 251 1777304125.194000
99 264 1777304125.210000
86 270 1777304125.227000
66 272 1777304125.244000
50 269 1777304125.261000
45 267 1777304125.277000
42 266 1777304125.294000

STROKE 3
114 243 1777304125.469000
114 243 1777304125.478000
114 243 1777304125.495000
114 242 1777304125.512000
113 241 1777304125.528000
113 237 1777304125.545000
114 234 1777304125.561000
120 225 1777304125.578000
125 221 1777304125.595000
137 214 1777304125.611000
143 213 1777304125.629000
152 217 1777304125.645000
155 223 1777304125.662000
158 242 1777304125.678000
158 254 1777304125.695000
158 275 1777304125.712000
158 282 1777304125.729000
158 289 1777304125.740000

STROKE 4
192 214 1777304125.888000
192 214 1777304125.896000
191 216 1777304125.913000
189 219 1777304125.929000
184 232 1777304125.946000
182 240 1777304125.963000
181 258 1777304125.979000
182 264 1777304125.996000
187 274 1777304126.013000
194 278 1777304126.030000
201 281 1777304126.045000

STROKE 5
239 215 1777304126.133000
239 215 1777304126.147000
239 215 1777304126.164000
239 215 1777304126.181000
242 218 1777304126.197000
245 221 1777304126.214000
253 233 1777304126.230000
256 240 1777304126.247000
258 255 1777304126.264000
257 262 1777304126.281000
248 274 1777304126.297000
236 282 1777304126.314000
217 283 1777304126.331000
202 280 1777304126.347000
195 277 1777304126.364000

STROKE 6
235 218 1777304126.490000
235 218 1777304126.498000
234 218 1777304126.515000
229 220 1777304126.532000
222 229 1777304126.548000
219 236 1777304126.565000
215 253 1777304126.582000
215 261 1777304126.598000
216 272 1777304126.615000

STROKE 7
233 202 1777304126.748000
232 202 1777304126.766000
231 201 1777304126.782000
229 200 1777304126.800000
226 197 1777304126.817000
219 190 1777304126.832000
214 185 1777304126.849000
203 167 1777304126.866000
198 155 1777304126.883000
194 120 1777304126.899000
197 109 1777304126.916000
216 89 1777304126.933000
238 80 1777304126.949000
246 79 1777304126.967000
260 86 1777304126.982000
266 95 1777304127.000000
275 122 1777304127.016000

