STROKE 1
56 201 1777088023.017000
55 201 1777088023.039000
54 205 1777088023.057000
52 210 1777088023.072000
48 224 1777088023.089000
47 234 1777088023.105000
46 258 1777088023.123000
48 269 1777088023.138000
54 301 1777088023.155000

STROKE 2
78 204 1777088023.318000
78 204 1777088023.340000
79 203 1777088023.356000
81 203 1777088023.373000
84 204 1777088023.389000
92 209 1777088023.406000
97 214 1777088023.424000
107 228 1777088023.439000
112 236 1777088023.456000
116 254 1777088023.473000
115 278 1777088023.489000
113 286 1777088023.506000
105 296 1777088023.524000
101 300 1777088023.540000
90 304 1777088023.556000
84 304 1777088023.574000
71 302 1777088023.591000
60 298 1777088023.606000
56 295 1777088023.624000
50 289 1777088023.640000
49 286 1777088023.656000
49 279 1777088023.673000
51 276 1777088023.690000
62 269 1777088023.707000
77 266 1777088023.724000
86 264 1777088023.740000
94 264 1777088023.757000

STROKE 3
170 207 1777088024.048000
170 206 1777088024.058000
170 206 1777088024.076000
170 204 1777088024.092000
170 202 1777088024.108000
169 202 1777088024.125000
165 200 1777088024.143000
163 200 1777088024.159000
158 200 1777088024.175000
155 201 1777088024.192000
152 204 1777088024.209000
151 206 1777088024.227000
155 214 1777088024.243000
171 227 1777088024.260000
181 234 1777088024.276000
202 246 1777088024.293000
209 251 1777088024.309000
218 259 1777088024.326000
218 262 1777088024.343000
210 267 1777088024.360000
202 269 1777088024.376000
179 274 1777088024.393000
161 274 1777088024.410000
155 273 1777088024.426000
146 270 1777088024.443000
143 269 1777088024.461000
140 266 1777088024.476000
139 263 1777088024.495000
144 257 1777088024.510000
150 253 1777088024.528000
167 248 1777088024.544000
187 248 1777088024.561000
196 250 1777088024.577000
211 258 1777088024.595000
218 263 1777088024.611000

STROKE 4
171 356 1777088024.748000
170 356 1777088024.762000
169 356 1777088024.783000
163 354 1777088024.795000
154 352 1777088024.814000
149 350 1777088024.829000
138 344 1777088024.846000
133 341 1777088024.862000
125 333 1777088024.879000
123 330 1777088024.895000
122 315 1777088024.912000
134 299 1777088024.929000
144 292 1777088024.945000
165 282 1777088024.963000
174 281 1777088024.978000
186 283 1777088024.995000
191 285 1777088025.012000
200 293 1777088025.029000
203 300 1777088025.045000
206 315 1777088025.064000
200 331 1777088025.079000
195 338 1777088025.097000
181 347 1777088025.112000
173 350 1777088025.130000
159 352 1777088025.147000
154 352 1777088025.163000
149 350 1777088025.181000

STROKE 5
204 325 1777088025.353000
204 325 1777088025.363000
204 325 1777088025.380000
203 324 1777088025.399000
203 323 1777088025.413000
204 318 1777088025.430000
208 310 1777088025.446000
211 306 1777088025.463000
218 298 1777088025.480000
223 295 1777088025.496000
232 293 1777088025.513000
237 293 1777088025.530000
248 299 1777088025.548000
252 305 1777088025.564000
258 321 1777088025.582000
259 341 1777088025.597000
259 345 1777088025.614000
258 349 1777088025.631000

STROKE 6
218 255 1777088025.775000
217 254 1777088025.799000
217 254 1777088025.815000
217 254 1777088025.832000
217 253 1777088025.850000
217 252 1777088025.865000
219 247 1777088025.886000
222 242 1777088025.898000
234 230 1777088025.915000
241 224 1777088025.932000
258 214 1777088025.948000
267 212 1777088025.965000
289 214 1777088025.982000
299 231 1777088025.998000
301 240 1777088026.016000
302 262 1777088026.033000
301 274 1777088026.049000
299 286 1777088026.068000

