STROKE 1
62 309 1775225983.339000
59 306 1775225983.357000
50 298 1775225983.374000
45 293 1775225983.390000
39 287 1775225983.406000
31 275 1775225983.423000
29 262 1775225983.439000
30 255 1775225983.456000
45 235 1775225983.472000
54 228 1775225983.490000
68 222 1775225983.506000
73 221 1775225983.523000
81 222 1775225983.539000
85 224 1775225983.556000
92 233 1775225983.573000
96 240 1775225983.590000
104 257 1775225983.606000
110 267 1775225983.623000
126 285 1775225983.640000
143 294 1775225983.657000
151 295 1775225983.674000
157 294 1775225983.690000

STROKE 2
165 206 1775225983.789000
165 205 1775225983.808000
165 206 1775225983.825000
166 207 1775225983.841000
168 210 1775225983.858000
173 220 1775225983.874000
176 227 1775225983.891000
177 244 1775225983.907000
175 251 1775225983.925000
166 266 1775225983.941000
141 278 1775225983.958000
132 279 1775225983.974000

STROKE 3
202 317 1775225984.144000
202 316 1775225984.161000
200 314 1775225984.177000
193 307 1775225984.192000
188 303 1775225984.209000
174 296 1775225984.225000
167 293 1775225984.242000
153 291 1775225984.259000
146 292 1775225984.276000
128 298 1775225984.292000
122 304 1775225984.309000
112 323 1775225984.325000
110 334 1775225984.343000
110 360 1775225984.359000
113 372 1775225984.377000
124 387 1775225984.393000
131 391 1775225984.410000
154 392 1775225984.426000
167 388 1775225984.444000
190 375 1775225984.460000
203 359 1775225984.476000
208 350 1775225984.493000
210 330 1775225984.510000
209 320 1775225984.527000
202 302 1775225984.543000
198 296 1775225984.560000
192 288 1775225984.577000

STROKE 4
241 218 1775225984.750000
240 218 1775225984.763000
238 217 1775225984.778000
237 216 1775225984.795000
232 218 1775225984.811000
228 221 1775225984.828000
220 232 1775225984.844000
216 241 1775225984.862000
213 259 1775225984.878000
215 274 1775225984.895000
221 283 1775225984.911000
234 287 1775225984.928000
241 286 1775225984.945000
252 281 1775225984.962000
256 277 1775225984.978000
262 267 1775225984.995000
264 261 1775225985.012000
266 250 1775225985.028000
266 246 1775225985.046000
267 241 1775225985.062000
267 238 1775225985.079000
267 238 1775225985.095000
267 238 1775225985.112000
269 239 1775225985.129000
278 248 1775225985.146000
285 254 1775225985.163000
302 266 1775225985.179000
308 270 1775225985.196000
317 272 1775225985.213000
320 272 1775225985.230000
325 268 1775225985.246000
326 264 1775225985.263000
324 253 1775225985.280000
321 247 1775225985.296000
310 236 1775225985.313000
305 233 1775225985.330000

STROKE 5
317 219 1775225985.523000
314 217 1775225985.548000
302 208 1775225985.564000
294 202 1775225985.582000
275 183 1775225985.597000
266 173 1775225985.614000
242 141 1775225985.631000
236 131 1775225985.648000
230 114 1775225985.664000
229 107 1775225985.681000
232 94 1775225985.698000
248 81 1775225985.715000
263 75 1775225985.731000
295 71 1775225985.748000
308 72 1775225985.765000
327 80 1775225985.781000
334 86 1775225985.798000
339 95 1775225985.815000

