STROKE 1
163 353 1775473281.861000
163 353 1775473281.873000
162 353 1775473281.889000
162 353 1775473281.906000
156 357 1775473281.922000
150 360 1775473281.939000
136 368 1775473281.955000
117 372 1775473281.972000
107 372 1775473281.989000
79 363 1775473282.006000
69 357 1775473282.022000
57 341 1775473282.039000
53 334 1775473282.056000
51 320 1775473282.074000
52 304 1775473282.090000
56 294 1775473282.106000
74 272 1775473282.123000
85 263 1775473282.140000
109 251 1775473282.156000
120 248 1775473282.173000
131 246 1775473282.190000

STROKE 2
269 329 1775473282.418000
268 330 1775473282.442000
263 333 1775473282.458000
258 336 1775473282.476000
245 343 1775473282.491000
238 345 1775473282.508000
221 347 1775473282.524000
214 347 1775473282.542000
197 339 1775473282.557000
192 333 1775473282.574000
186 316 1775473282.591000
186 295 1775473282.607000
189 284 1775473282.625000
201 266 1775473282.641000
207 261 1775473282.658000
221 256 1775473282.674000
227 256 1775473282.692000
240 261 1775473282.708000
245 265 1775473282.725000
251 272 1775473282.742000
253 277 1775473282.758000
253 278 1775473282.775000
246 275 1775473282.791000
239 270 1775473282.808000
218 250 1775473282.825000
197 221 1775473282.843000
189 206 1775473282.859000
179 181 1775473282.876000
179 170 1775473282.892000
185 152 1775473282.908000
191 145 1775473282.926000
214 133 1775473282.942000
229 130 1775473282.959000
261 133 1775473282.976000
290 150 1775473282.992000
301 161 1775473283.009000
310 171 1775473283.026000

