STROKE 1
51 299 1777271800.773000
51 298 1777271800.790000
50 298 1777271800.806000
49 298 1777271800.825000
46 296 1777271800.839000
44 294 1777271800.856000
39 290 1777271800.872000
36 287 1777271800.889000
32 280 1777271800.906000
31 277 1777271800.923000
32 269 1777271800.939000
34 264 1777271800.956000
42 254 1777271800.972000
48 250 1777271800.990000
62 243 1777271801.006000
78 242 1777271801.023000
82 243 1777271801.040000
85 247 1777271801.056000
86 250 1777271801.073000
87 258 1777271801.089000
87 262 1777271801.107000
88 272 1777271801.123000
89 282 1777271801.140000
91 286 1777271801.156000
95 292 1777271801.173000
98 294 1777271801.190000

STROKE 2
137 242 1777271801.351000
137 241 1777271801.375000
137 241 1777271801.391000
137 241 1777271801.408000
139 242 1777271801.424000
140 244 1777271801.442000
143 249 1777271801.457000
144 253 1777271801.474000
145 261 1777271801.491000
142 271 1777271801.507000
138 275 1777271801.524000
128 283 1777271801.541000
122 286 1777271801.559000
109 290 1777271801.574000
105 291 1777271801.592000
99 293 1777271801.608000
97 294 1777271801.624000

STROKE 3
109 308 1777271801.826000
109 308 1777271801.843000
109 307 1777271801.859000
109 307 1777271801.875000
109 307 1777271801.892000
109 310 1777271801.908000
108 317 1777271801.925000
107 323 1777271801.942000
105 339 1777271801.958000
104 347 1777271801.976000
102 359 1777271801.992000
102 362 1777271802.009000
105 367 1777271802.025000
111 367 1777271802.042000
116 365 1777271802.059000
128 360 1777271802.075000
134 357 1777271802.092000

STROKE 4
190 250 1777271802.321000
190 249 1777271802.327000
190 248 1777271802.343000
190 246 1777271802.360000
189 245 1777271802.376000
189 243 1777271802.393000
190 241 1777271802.410000
193 238 1777271802.427000
196 237 1777271802.444000
203 234 1777271802.460000
207 233 1777271802.477000
213 234 1777271802.493000
214 235 1777271802.510000
216 238 1777271802.526000
215 241 1777271802.544000
214 247 1777271802.560000
214 253 1777271802.576000
215 255 1777271802.594000
221 262 1777271802.610000
226 266 1777271802.627000
236 275 1777271802.643000
243 282 1777271802.661000
245 284 1777271802.677000
246 290 1777271802.694000
245 291 1777271802.711000
238 296 1777271802.727000
231 297 1777271802.744000
210 299 1777271802.760000
198 299 1777271802.778000
181 298 1777271802.794000
174 296 1777271802.811000

STROKE 5
213 236 1777271802.972000
211 234 1777271802.996000
208 230 1777271803.012000
204 228 1777271803.029000
195 222 1777271803.045000
184 214 1777271803.061000
179 210 1777271803.078000
172 200 1777271803.094000
169 195 1777271803.111000
166 180 1777271803.128000
168 174 1777271803.145000
180 159 1777271803.161000
193 151 1777271803.179000
226 143 1777271803.195000
251 143 1777271803.212000
261 145 1777271803.229000
272 151 1777271803.245000
275 156 1777271803.263000
277 162 1777271803.279000

