STROKE 1
38 286 1775213762.543000
38 285 1775213762.553000
37 285 1775213762.576000
32 285 1775213762.590000
30 286 1775213762.607000
24 294 1775213762.623000
21 302 1775213762.639000
21 324 1775213762.659000
24 336 1775213762.671000
38 354 1775213762.688000
69 357 1775213762.707000
82 351 1775213762.720000
103 335 1775213762.738000
110 327 1775213762.753000
117 312 1775213762.770000
118 306 1775213762.787000
114 298 1775213762.803000
110 296 1775213762.820000
100 297 1775213762.837000
96 300 1775213762.854000
91 310 1775213762.870000
93 318 1775213762.887000
112 335 1775213762.904000
150 347 1775213762.922000
169 349 1775213762.937000
198 341 1775213762.954000
208 334 1775213762.970000
216 317 1775213762.986000
215 309 1775213763.004000
202 291 1775213763.020000
190 284 1775213763.037000
165 275 1775213763.054000
156 274 1775213763.071000

STROKE 2
194 325 1775213763.307000
194 325 1775213763.321000
194 324 1775213763.338000
194 323 1775213763.356000
193 317 1775213763.374000
194 312 1775213763.391000
197 301 1775213763.408000
200 294 1775213763.422000
211 282 1775213763.438000
226 274 1775213763.459000
234 272 1775213763.474000
247 272 1775213763.492000
259 280 1775213763.506000
264 301 1775213763.526000
266 315 1775213763.540000
266 339 1775213763.558000
266 347 1775213763.573000

