STROKE 1
43 282 1776874861.103000
43 281 1776874861.111000
42 281 1776874861.128000
41 279 1776874861.144000
39 277 1776874861.161000
38 275 1776874861.178000
36 271 1776874861.194000
35 268 1776874861.211000
35 258 1776874861.227000
39 243 1776874861.244000
43 235 1776874861.261000
54 221 1776874861.278000
64 213 1776874861.294000
73 209 1776874861.311000
77 210 1776874861.328000
85 213 1776874861.344000
91 222 1776874861.361000
94 228 1776874861.377000
95 243 1776874861.394000
94 251 1776874861.411000
89 266 1776874861.428000
84 273 1776874861.445000
74 282 1776874861.461000
68 285 1776874861.479000
58 286 1776874861.495000
48 283 1776874861.511000
45 281 1776874861.529000
43 278 1776874861.546000

STROKE 2
88 262 1776874861.704000
88 262 1776874861.713000
88 262 1776874861.730000
87 262 1776874861.746000
87 261 1776874861.763000
87 260 1776874861.779000
87 257 1776874861.796000
87 255 1776874861.813000
90 247 1776874861.829000
92 242 1776874861.846000
98 231 1776874861.862000
106 222 1776874861.880000
110 219 1776874861.896000
118 217 1776874861.913000
123 218 1776874861.930000
136 224 1776874861.946000
141 230 1776874861.963000
147 243 1776874861.980000
147 256 1776874861.998000
146 260 1776874862.013000
139 267 1776874862.030000
133 270 1776874862.047000
117 274 1776874862.064000
109 274 1776874862.080000
95 273 1776874862.097000
90 272 1776874862.114000
85 270 1776874862.131000
85 270 1776874862.147000

STROKE 3
125 299 1776874862.318000
125 299 1776874862.333000
124 299 1776874862.348000
124 298 1776874862.365000
122 297 1776874862.382000
120 297 1776874862.399000
115 297 1776874862.415000
106 301 1776874862.432000
101 304 1776874862.449000
93 312 1776874862.465000
90 317 1776874862.482000
88 329 1776874862.499000
91 339 1776874862.516000
94 344 1776874862.532000
109 351 1776874862.550000
116 351 1776874862.565000
128 346 1776874862.582000
134 342 1776874862.599000
142 331 1776874862.616000
145 326 1776874862.633000
147 315 1776874862.649000
144 307 1776874862.666000
141 303 1776874862.683000
132 294 1776874862.699000

STROKE 4
132 212 1776874862.963000
132 212 1776874862.985000
131 212 1776874863.001000
131 212 1776874863.019000
128 212 1776874863.034000
121 212 1776874863.052000
116 211 1776874863.068000
102 204 1776874863.085000
96 199 1776874863.101000
86 183 1776874863.118000
84 172 1776874863.135000
82 144 1776874863.151000
83 139 1776874863.169000
88 133 1776874863.185000
91 131 1776874863.202000
101 130 1776874863.219000
108 130 1776874863.235000
125 136 1776874863.252000
139 148 1776874863.269000
143 154 1776874863.285000
149 166 1776874863.302000
150 173 1776874863.319000
148 185 1776874863.335000
142 196 1776874863.352000
138 200 1776874863.369000
127 206 1776874863.386000
121 208 1776874863.402000
111 209 1776874863.419000
107 208 1776874863.436000
102 204 1776874863.452000
100 198 1776874863.470000
101 196 1776874863.486000
105 192 1776874863.503000
108 190 1776874863.520000
118 190 1776874863.536000
126 194 1776874863.553000
142 207 1776874863.569000
150 216 1776874863.587000

