STROKE 1
96 289 1776949116.657000
96 289 1776949116.666000
95 289 1776949116.681000
94 289 1776949116.699000
93 288 1776949116.714000
91 288 1776949116.731000
87 284 1776949116.748000
85 282 1776949116.765000
82 274 1776949116.781000
82 269 1776949116.798000
84 255 1776949116.814000
88 248 1776949116.832000
98 235 1776949116.848000
107 229 1776949116.865000
114 227 1776949116.881000
118 228 1776949116.898000
125 235 1776949116.915000
131 251 1776949116.932000
134 261 1776949116.948000
138 271 1776949116.966000
146 286 1776949116.983000
154 294 1776949116.999000

STROKE 2
190 218 1776949117.123000
190 218 1776949117.133000
190 218 1776949117.151000
190 218 1776949117.166000
191 223 1776949117.183000
191 230 1776949117.199000
191 253 1776949117.217000
190 267 1776949117.232000
187 288 1776949117.249000
183 301 1776949117.266000
179 305 1776949117.283000
171 307 1776949117.300000
165 306 1776949117.317000
154 294 1776949117.333000
150 287 1776949117.350000
148 277 1776949117.367000

STROKE 3
175 300 1776949117.543000
175 300 1776949117.551000
175 300 1776949117.567000
175 300 1776949117.584000
175 301 1776949117.601000
174 306 1776949117.618000
171 325 1776949117.634000
168 340 1776949117.651000
163 364 1776949117.667000
158 378 1776949117.684000
151 384 1776949117.700000
146 384 1776949117.718000
134 381 1776949117.734000
128 378 1776949117.751000
117 367 1776949117.767000
114 361 1776949117.785000

STROKE 4
206 283 1776949117.962000
205 281 1776949117.987000
203 279 1776949118.002000
200 274 1776949118.021000
197 267 1776949118.035000
196 262 1776949118.052000
196 256 1776949118.069000
202 240 1776949118.086000
208 231 1776949118.102000
224 216 1776949118.119000
249 205 1776949118.135000
255 205 1776949118.152000
264 211 1776949118.169000
267 217 1776949118.186000
271 234 1776949118.203000
272 246 1776949118.219000
274 274 1776949118.236000

