STROKE 1
57 235 1776000085.940000
57 235 1776000085.955000
57 235 1776000085.972000
57 235 1776000085.980000
57 235 1776000085.998000
57 235 1776000086.013000
57 235 1776000086.029000
57 234 1776000086.046000
59 233 1776000086.063000
64 231 1776000086.080000
68 230 1776000086.096000
75 231 1776000086.113000
78 233 1776000086.130000
83 241 1776000086.146000
84 247 1776000086.163000
80 263 1776000086.180000
74 272 1776000086.197000
57 288 1776000086.213000
48 292 1776000086.230000
28 298 1776000086.247000
24 297 1776000086.263000
19 296 1776000086.280000

STROKE 2
127 217 1776000086.516000
127 217 1776000086.527000
127 216 1776000086.543000
127 216 1776000086.560000
128 216 1776000086.577000
129 216 1776000086.594000
133 218 1776000086.610000
134 221 1776000086.627000
139 230 1776000086.644000
139 235 1776000086.660000
139 249 1776000086.677000
136 256 1776000086.694000
127 272 1776000086.710000
107 289 1776000086.727000
99 293 1776000086.744000
85 295 1776000086.761000
80 294 1776000086.777000
75 291 1776000086.794000
73 290 1776000086.811000
72 287 1776000086.827000

STROKE 3
191 290 1776000086.996000
191 290 1776000087.012000
190 290 1776000087.028000
187 289 1776000087.045000
184 288 1776000087.062000
178 284 1776000087.078000
174 282 1776000087.095000
168 275 1776000087.112000
165 265 1776000087.128000
165 259 1776000087.145000
169 250 1776000087.162000
173 246 1776000087.178000
181 243 1776000087.195000
185 243 1776000087.212000
195 248 1776000087.229000
204 258 1776000087.246000
207 264 1776000087.262000
211 271 1776000087.279000
212 274 1776000087.295000
213 274 1776000087.312000
214 274 1776000087.329000
218 266 1776000087.346000
223 258 1776000087.363000
238 241 1776000087.379000
251 229 1776000087.396000
259 226 1776000087.413000
264 227 1776000087.429000
267 231 1776000087.446000
271 245 1776000087.463000
273 252 1776000087.480000

STROKE 4
210 388 1776000087.642000
209 388 1776000087.665000
207 386 1776000087.682000
205 384 1776000087.697000
200 377 1776000087.714000
196 371 1776000087.730000
192 352 1776000087.747000
192 342 1776000087.764000
197 324 1776000087.780000
210 311 1776000087.797000
215 311 1776000087.814000
227 316 1776000087.831000
232 321 1776000087.847000
241 332 1776000087.864000
244 336 1776000087.881000
248 339 1776000087.897000
251 340 1776000087.915000
253 338 1776000087.931000
260 329 1776000087.948000
266 323 1776000087.964000
279 313 1776000087.981000
286 311 1776000087.998000
298 311 1776000088.014000
303 314 1776000088.031000
314 323 1776000088.048000
324 339 1776000088.065000

