STROKE 1
110 298 1776876235.642000
110 298 1776876235.652000
110 298 1776876235.668000
110 298 1776876235.676000
110 298 1776876235.694000
109 297 1776876235.710000
109 297 1776876235.726000
106 296 1776876235.743000
101 294 1776876235.761000
98 292 1776876235.777000
91 286 1776876235.793000
88 282 1776876235.810000
86 273 1776876235.827000
86 267 1776876235.843000
92 254 1776876235.861000
104 243 1776876235.878000
111 239 1776876235.894000
128 234 1776876235.911000
131 235 1776876235.928000
134 237 1776876235.944000
136 241 1776876235.961000
136 252 1776876235.977000
136 261 1776876235.995000
136 277 1776876236.011000
135 289 1776876236.028000
136 294 1776876236.045000
139 300 1776876236.062000

STROKE 2
180 229 1776876236.220000
180 229 1776876236.242000
180 229 1776876236.258000
180 230 1776876236.274000
181 235 1776876236.290000
182 239 1776876236.307000
183 253 1776876236.324000
183 261 1776876236.341000
182 276 1776876236.357000
180 282 1776876236.374000
176 289 1776876236.391000
170 294 1776876236.408000
166 296 1776876236.424000
157 298 1776876236.441000
154 298 1776876236.459000
150 299 1776876236.471000

STROKE 3
175 303 1776876236.598000
175 303 1776876236.609000
175 303 1776876236.626000
175 303 1776876236.642000
174 304 1776876236.659000
174 305 1776876236.675000
173 310 1776876236.692000
172 315 1776876236.709000
170 328 1776876236.725000
170 335 1776876236.743000
168 348 1776876236.759000
167 356 1776876236.776000
166 359 1776876236.793000
163 363 1776876236.809000
161 365 1776876236.826000
154 365 1776876236.843000
149 364 1776876236.859000
140 358 1776876236.876000
135 354 1776876236.893000
133 349 1776876236.910000

STROKE 4
268 304 1776876237.065000
268 304 1776876237.079000
268 304 1776876237.094000
268 304 1776876237.112000
267 303 1776876237.127000
266 303 1776876237.144000
260 302 1776876237.160000
255 301 1776876237.178000
242 298 1776876237.194000
231 296 1776876237.210000
227 294 1776876237.228000
222 293 1776876237.244000
221 292 1776876237.261000
219 288 1776876237.277000
220 286 1776876237.295000
226 280 1776876237.311000
235 272 1776876237.328000
239 268 1776876237.345000
245 262 1776876237.361000
247 260 1776876237.378000
248 256 1776876237.395000
248 254 1776876237.412000
246 250 1776876237.428000
238 239 1776876237.445000
233 234 1776876237.462000
222 222 1776876237.479000
216 216 1776876237.496000
206 203 1776876237.512000
203 197 1776876237.529000
198 186 1776876237.545000
197 180 1776876237.562000
198 170 1776876237.579000
203 160 1776876237.595000
209 155 1776876237.612000
224 149 1776876237.629000
233 148 1776876237.646000
250 150 1776876237.662000
257 152 1776876237.680000
267 159 1776876237.696000
276 167 1776876237.713000
280 172 1776876237.730000
288 184 1776876237.746000

