STROKE 1
57 226 1776010746.054000
57 226 1776010746.065000
57 226 1776010746.076000
57 225 1776010746.093000
56 224 1776010746.109000
57 222 1776010746.125000
58 221 1776010746.142000
62 218 1776010746.159000
66 216 1776010746.176000
76 215 1776010746.193000
82 216 1776010746.209000
91 223 1776010746.226000
94 229 1776010746.243000
96 244 1776010746.260000
95 253 1776010746.276000
87 270 1776010746.293000
82 277 1776010746.310000
64 289 1776010746.326000
53 288 1776010746.343000
50 286 1776010746.360000
47 278 1776010746.377000
48 274 1776010746.393000
58 263 1776010746.410000
67 258 1776010746.427000
89 250 1776010746.444000
107 248 1776010746.461000
113 248 1776010746.477000
119 248 1776010746.492000

STROKE 2
129 217 1776010746.591000
129 216 1776010746.611000
129 216 1776010746.628000
128 216 1776010746.646000
128 218 1776010746.676000
125 226 1776010746.694000
124 234 1776010746.711000
120 260 1776010746.728000
117 276 1776010746.744000
109 320 1776010746.761000
101 344 1776010746.778000
97 352 1776010746.795000
88 361 1776010746.811000
84 363 1776010746.828000
75 361 1776010746.845000
69 356 1776010746.861000
62 340 1776010746.878000
60 330 1776010746.895000
64 312 1776010746.912000
73 299 1776010746.928000
78 293 1776010746.945000

STROKE 3
179 231 1776010747.140000
179 230 1776010747.165000
177 229 1776010747.181000
176 228 1776010747.196000
173 226 1776010747.213000
173 225 1776010747.230000
171 222 1776010747.246000
172 219 1776010747.263000
174 217 1776010747.279000
179 213 1776010747.296000
182 213 1776010747.313000
188 216 1776010747.329000
190 221 1776010747.346000
192 237 1776010747.363000
189 257 1776010747.380000
185 266 1776010747.396000
176 277 1776010747.413000
171 280 1776010747.430000
161 282 1776010747.447000
157 282 1776010747.463000
149 278 1776010747.480000
148 277 1776010747.497000
147 276 1776010747.513000
146 276 1776010747.530000
145 277 1776010747.547000
145 290 1776010747.564000
144 302 1776010747.580000
141 331 1776010747.597000
141 344 1776010747.614000
141 360 1776010747.631000
142 363 1776010747.648000
146 364 1776010747.664000
154 361 1776010747.681000

STROKE 4
193 210 1776010747.922000
193 210 1776010747.933000
193 210 1776010747.950000
192 209 1776010747.965000
188 208 1776010747.982000
184 206 1776010747.998000
171 202 1776010748.015000
163 197 1776010748.032000
147 186 1776010748.048000
141 178 1776010748.065000
131 157 1776010748.082000
138 139 1776010748.099000
147 130 1776010748.115000
174 112 1776010748.132000
187 106 1776010748.149000
201 104 1776010748.166000
205 105 1776010748.182000
214 113 1776010748.199000
218 121 1776010748.216000
221 130 1776010748.232000

STROKE 5
238 215 1776010748.439000
238 214 1776010748.450000
238 214 1776010748.467000
238 214 1776010748.483000
238 214 1776010748.500000

STROKE 6
242 268 1776010748.604000
242 268 1776010748.617000
242 268 1776010748.634000
242 268 1776010748.650000

