STROKE 1
94 213 1775196000.221000
94 213 1775196000.230000
94 214 1775196000.248000
91 218 1775196000.264000
90 222 1775196000.281000
87 237 1775196000.297000
89 248 1775196000.314000
100 271 1775196000.330000
128 303 1775196000.348000
139 310 1775196000.363000
156 317 1775196000.380000
163 316 1775196000.397000
169 314 1775196000.414000

STROKE 2
179 205 1775196000.521000
179 205 1775196000.550000
182 210 1775196000.566000
185 216 1775196000.582000
195 233 1775196000.597000
199 242 1775196000.615000
206 257 1775196000.631000
208 264 1775196000.648000
207 281 1775196000.664000
204 288 1775196000.681000
192 302 1775196000.697000
184 309 1775196000.715000
166 321 1775196000.731000
158 325 1775196000.748000

STROKE 3
289 322 1775196000.988000
288 322 1775196001.000000
288 322 1775196001.016000
284 321 1775196001.034000
272 317 1775196001.049000
262 313 1775196001.066000
240 301 1775196001.082000
231 294 1775196001.099000
221 275 1775196001.115000
226 265 1775196001.132000
248 242 1775196001.149000
261 233 1775196001.166000
279 224 1775196001.182000
283 223 1775196001.199000
287 222 1775196001.216000
288 222 1775196001.233000
283 221 1775196001.249000
262 214 1775196001.266000
246 206 1775196001.283000
213 186 1775196001.299000
202 177 1775196001.316000
193 163 1775196001.333000
194 156 1775196001.350000
211 136 1775196001.366000
229 125 1775196001.383000
264 109 1775196001.400000
276 105 1775196001.417000
292 101 1775196001.433000
298 101 1775196001.450000
309 105 1775196001.466000
317 110 1775196001.483000
325 117 1775196001.500000

