STROKE 1
43 210 1777124043.551000
43 210 1777124043.570000
43 207 1777124043.587000
42 204 1777124043.602000
42 202 1777124043.619000
42 198 1777124043.635000
42 196 1777124043.652000
45 192 1777124043.669000
48 189 1777124043.686000
58 186 1777124043.702000
65 186 1777124043.720000
78 190 1777124043.735000
82 195 1777124043.753000
86 209 1777124043.769000
85 216 1777124043.786000
77 231 1777124043.803000
71 238 1777124043.820000
58 248 1777124043.837000
46 254 1777124043.853000
42 255 1777124043.870000
37 256 1777124043.886000
35 256 1777124043.903000
33 255 1777124043.920000
32 254 1777124043.937000
31 253 1777124043.953000
31 253 1777124043.970000
30 252 1777124043.987000
30 252 1777124044.004000
30 253 1777124044.021000
31 254 1777124044.037000
34 266 1777124044.053000
40 293 1777124044.070000
42 305 1777124044.087000
44 322 1777124044.104000
44 326 1777124044.121000
45 331 1777124044.137000
45 333 1777124044.154000
45 334 1777124044.171000
45 336 1777124044.188000
45 336 1777124044.204000
50 337 1777124044.221000
56 338 1777124044.238000
69 338 1777124044.254000

STROKE 2
113 232 1777124044.455000
113 230 1777124044.473000
113 228 1777124044.490000
114 222 1777124044.506000
115 219 1777124044.522000
118 214 1777124044.539000
121 210 1777124044.556000
123 209 1777124044.572000
131 210 1777124044.589000
136 213 1777124044.606000
145 224 1777124044.622000
147 232 1777124044.639000
147 248 1777124044.656000
143 255 1777124044.673000
133 263 1777124044.689000
126 265 1777124044.706000
112 262 1777124044.723000
100 252 1777124044.740000
96 246 1777124044.756000
98 232 1777124044.773000
102 224 1777124044.790000
122 209 1777124044.806000
133 204 1777124044.823000
158 201 1777124044.840000
169 202 1777124044.857000
197 210 1777124044.873000

STROKE 3
206 201 1777124045.039000
205 199 1777124045.059000
205 198 1777124045.076000
203 193 1777124045.091000
203 189 1777124045.109000
203 187 1777124045.125000
208 184 1777124045.141000
213 182 1777124045.158000
227 182 1777124045.174000
235 185 1777124045.191000
246 191 1777124045.208000
248 195 1777124045.225000
245 204 1777124045.241000
240 208 1777124045.258000
229 215 1777124045.275000
222 218 1777124045.293000
220 219 1777124045.308000
221 221 1777124045.326000
223 221 1777124045.342000
233 226 1777124045.359000
240 230 1777124045.376000
251 239 1777124045.392000
254 244 1777124045.409000
254 254 1777124045.425000
250 257 1777124045.442000
230 259 1777124045.459000
217 258 1777124045.476000
196 254 1777124045.492000
186 251 1777124045.509000
184 250 1777124045.526000
182 249 1777124045.543000

STROKE 4
217 305 1777124045.743000
217 304 1777124045.761000
217 302 1777124045.779000
217 300 1777124045.794000
218 299 1777124045.811000
222 296 1777124045.827000
232 295 1777124045.844000
238 296 1777124045.860000
248 298 1777124045.877000
251 301 1777124045.894000
252 306 1777124045.910000
250 309 1777124045.927000
242 314 1777124045.944000
238 316 1777124045.961000
232 318 1777124045.977000
231 319 1777124045.994000
232 321 1777124046.011000
238 326 1777124046.028000
245 330 1777124046.044000
253 336 1777124046.062000
268 349 1777124046.078000
278 368 1777124046.095000
277 373 1777124046.111000
271 380 1777124046.128000
262 382 1777124046.145000
235 381 1777124046.161000
221 377 1777124046.179000
199 369 1777124046.195000
187 362 1777124046.212000
184 359 1777124046.228000

