STROKE 1
59 316 1775184137.679000
59 316 1775184137.691000
58 316 1775184137.705000
57 316 1775184137.722000
54 317 1775184137.738000
51 316 1775184137.755000
46 315 1775184137.771000
43 315 1775184137.788000
39 312 1775184137.805000
37 309 1775184137.822000
34 303 1775184137.838000
36 293 1775184137.855000
38 287 1775184137.872000
46 275 1775184137.888000
51 270 1775184137.905000
63 264 1775184137.921000
69 262 1775184137.938000
87 264 1775184137.955000
95 267 1775184137.972000
108 278 1775184137.988000
114 284 1775184138.005000
123 298 1775184138.022000
128 309 1775184138.040000
130 313 1775184138.055000
130 315 1775184138.072000
131 318 1775184138.089000
131 319 1775184138.106000
130 320 1775184138.122000
130 318 1775184138.138000
130 315 1775184138.156000
131 306 1775184138.172000
133 299 1775184138.189000
139 283 1775184138.206000
144 276 1775184138.222000
154 266 1775184138.239000
158 263 1775184138.256000
167 260 1775184138.272000
172 260 1775184138.289000
185 266 1775184138.306000
200 279 1775184138.324000
206 288 1775184138.340000
216 307 1775184138.356000
220 315 1775184138.373000
225 327 1775184138.389000
227 331 1775184138.407000

STROKE 2
226 316 1775184138.628000
225 316 1775184138.642000
223 312 1775184138.657000
221 310 1775184138.675000
219 304 1775184138.690000
218 302 1775184138.708000
216 296 1775184138.724000
216 288 1775184138.741000
216 283 1775184138.757000
219 277 1775184138.774000
226 264 1775184138.791000
238 253 1775184138.807000
249 247 1775184138.825000
262 245 1775184138.841000
268 246 1775184138.858000
279 253 1775184138.874000
284 258 1775184138.891000
294 273 1775184138.908000
298 284 1775184138.925000
304 304 1775184138.941000
307 311 1775184138.959000
310 322 1775184138.975000
311 325 1775184138.991000

STROKE 3
324 245 1775184139.117000
324 245 1775184139.126000
324 245 1775184139.143000
323 245 1775184139.159000
324 248 1775184139.176000

STROKE 4
340 320 1775184139.283000
339 320 1775184139.295000
339 320 1775184139.310000
340 323 1775184139.326000
340 326 1775184139.343000

