STROKE 1
59 243 1776583197.789000
59 242 1776583197.810000
58 240 1776583197.826000
54 236 1776583197.842000
48 234 1776583197.858000
43 233 1776583197.875000
40 235 1776583197.892000
40 236 1776583197.909000
41 240 1776583197.926000
50 248 1776583197.942000
60 256 1776583197.958000
64 261 1776583197.975000
65 264 1776583197.992000
62 267 1776583198.009000
52 275 1776583198.026000
45 278 1776583198.043000
34 281 1776583198.059000
24 280 1776583198.076000
16 276 1776583198.092000
12 274 1776583198.109000
11 272 1776583198.126000
11 270 1776583198.142000
14 268 1776583198.159000
24 265 1776583198.176000
29 264 1776583198.192000
33 265 1776583198.209000
40 278 1776583198.226000
44 304 1776583198.243000
43 327 1776583198.260000
42 346 1776583198.277000
42 356 1776583198.293000
45 371 1776583198.310000
49 377 1776583198.327000
50 378 1776583198.343000

STROKE 2
86 299 1776583198.544000
86 299 1776583198.561000
86 299 1776583198.578000
86 299 1776583198.594000
85 297 1776583198.611000
81 288 1776583198.627000
79 271 1776583198.644000
81 254 1776583198.661000
86 243 1776583198.677000
93 236 1776583198.694000
101 236 1776583198.711000
105 237 1776583198.728000
114 243 1776583198.744000
119 256 1776583198.761000
119 266 1776583198.778000
118 272 1776583198.794000
117 274 1776583198.811000
117 275 1776583198.828000
117 275 1776583198.845000
118 273 1776583198.861000
125 261 1776583198.878000
136 245 1776583198.895000
146 235 1776583198.911000
154 232 1776583198.928000
158 231 1776583198.945000
160 232 1776583198.962000
163 237 1776583198.978000
164 253 1776583198.995000
163 274 1776583199.012000
162 282 1776583199.029000

STROKE 3
113 326 1776583199.226000
113 325 1776583199.248000
113 325 1776583199.264000
113 323 1776583199.280000
114 321 1776583199.296000
121 317 1776583199.313000
134 311 1776583199.330000
141 310 1776583199.347000
152 311 1776583199.363000
158 316 1776583199.380000
159 328 1776583199.396000
151 347 1776583199.413000
141 365 1776583199.430000
133 375 1776583199.447000
125 379 1776583199.464000
117 380 1776583199.480000
110 379 1776583199.497000
107 377 1776583199.513000
105 374 1776583199.530000
105 363 1776583199.547000
113 350 1776583199.564000
130 339 1776583199.582000
139 335 1776583199.597000
154 331 1776583199.614000
162 333 1776583199.631000
166 333 1776583199.647000
167 333 1776583199.662000

STROKE 4
199 280 1776583199.955000
198 280 1776583199.966000
198 280 1776583199.983000
197 279 1776583199.998000
195 278 1776583200.015000
193 275 1776583200.032000
190 269 1776583200.048000
186 261 1776583200.065000
185 253 1776583200.082000
187 245 1776583200.100000
188 242 1776583200.115000
195 235 1776583200.132000
206 230 1776583200.149000
217 227 1776583200.165000
227 228 1776583200.182000
229 229 1776583200.199000
234 233 1776583200.215000
238 245 1776583200.232000
238 259 1776583200.249000
232 272 1776583200.266000
221 283 1776583200.282000
210 288 1776583200.299000
199 288 1776583200.316000
194 286 1776583200.333000
185 281 1776583200.349000
181 276 1776583200.366000
179 270 1776583200.383000

STROKE 5
230 276 1776583200.557000
230 276 1776583200.567000
230 276 1776583200.584000
230 275 1776583200.601000
229 273 1776583200.617000
229 268 1776583200.634000
230 264 1776583200.650000
236 251 1776583200.667000
248 240 1776583200.684000
262 233 1776583200.700000
282 229 1776583200.717000
288 229 1776583200.734000
290 230 1776583200.751000
291 230 1776583200.767000
292 240 1776583200.784000
291 264 1776583200.801000
285 283 1776583200.817000
279 294 1776583200.834000

STROKE 6
190 382 1776583201.039000
190 382 1776583201.059000
190 381 1776583201.068000
188 380 1776583201.086000
187 378 1776583201.102000
185 370 1776583201.118000
186 352 1776583201.135000
190 333 1776583201.152000
198 320 1776583201.168000
212 312 1776583201.186000
216 311 1776583201.202000
226 311 1776583201.218000
232 313 1776583201.235000
235 318 1776583201.252000
237 331 1776583201.269000
233 348 1776583201.286000
228 356 1776583201.302000
217 370 1776583201.319000
208 377 1776583201.336000
198 379 1776583201.352000
188 379 1776583201.369000
182 376 1776583201.386000
180 374 1776583201.402000
178 371 1776583201.419000

STROKE 7
220 376 1776583201.560000
220 376 1776583201.572000
220 375 1776583201.586000
220 375 1776583201.604000
222 371 1776583201.620000
227 358 1776583201.636000
236 342 1776583201.654000
243 333 1776583201.670000
259 320 1776583201.687000
280 313 1776583201.703000
292 313 1776583201.720000
301 316 1776583201.737000
306 321 1776583201.754000
308 332 1776583201.771000
308 339 1776583201.787000
307 353 1776583201.804000
305 367 1776583201.821000
304 374 1776583201.837000

