STROKE 1
154 226 1777300660.723000
154 224 1777300660.733000
151 221 1777300660.749000
149 218 1777300660.759000
147 216 1777300660.782000
141 213 1777300660.794000
138 212 1777300660.810000
129 212 1777300660.827000
124 214 1777300660.844000
113 222 1777300660.861000
108 227 1777300660.877000
101 240 1777300660.895000
99 246 1777300660.911000
101 261 1777300660.928000
103 266 1777300660.944000
111 271 1777300660.961000
122 274 1777300660.979000
129 274 1777300660.995000
145 272 1777300661.011000
152 270 1777300661.027000
163 267 1777300661.045000
167 265 1777300661.062000
170 263 1777300661.078000

STROKE 2
139 213 1777300661.288000
139 213 1777300661.309000
139 213 1777300661.325000
138 212 1777300661.342000
136 210 1777300661.358000
133 207 1777300661.375000
127 199 1777300661.391000
123 192 1777300661.409000
117 176 1777300661.425000
115 166 1777300661.442000
114 148 1777300661.458000
118 127 1777300661.475000
123 122 1777300661.492000
138 114 1777300661.508000
146 112 1777300661.525000
160 110 1777300661.542000
165 111 1777300661.559000
173 117 1777300661.576000
178 129 1777300661.592000
178 139 1777300661.609000
174 160 1777300661.626000
170 172 1777300661.644000
162 190 1777300661.659000
157 195 1777300661.676000
148 202 1777300661.693000
143 203 1777300661.709000
132 206 1777300661.726000

STROKE 3
138 291 1777300661.980000
138 291 1777300661.995000
138 291 1777300662.011000
138 291 1777300662.027000
138 291 1777300662.044000
137 293 1777300662.063000
135 302 1777300662.077000
134 310 1777300662.094000
131 333 1777300662.111000
130 344 1777300662.127000
128 358 1777300662.144000
128 366 1777300662.162000
128 367 1777300662.177000
128 368 1777300662.194000
129 369 1777300662.211000
134 368 1777300662.228000
139 364 1777300662.245000
150 356 1777300662.261000
155 352 1777300662.278000
160 348 1777300662.290000

STROKE 4
183 320 1777300662.439000
183 320 1777300662.463000
183 320 1777300662.479000
183 320 1777300662.497000
183 321 1777300662.512000

