STROKE 1
131 203 1776604177.193000
131 202 1776604177.214000
130 199 1776604177.231000
130 198 1776604177.246000
126 195 1776604177.263000
123 194 1776604177.279000
114 195 1776604177.296000
110 196 1776604177.312000
104 201 1776604177.329000
104 204 1776604177.346000
110 212 1776604177.362000
118 218 1776604177.379000
134 231 1776604177.396000
141 238 1776604177.413000
148 252 1776604177.429000
147 259 1776604177.446000
133 274 1776604177.463000
122 278 1776604177.479000
94 278 1776604177.496000
81 276 1776604177.513000
67 270 1776604177.530000
64 267 1776604177.546000
63 261 1776604177.563000
67 257 1776604177.580000
86 248 1776604177.597000
99 244 1776604177.613000
125 244 1776604177.630000
134 247 1776604177.647000
142 252 1776604177.664000

STROKE 2
99 293 1776604177.804000
99 293 1776604177.816000
99 293 1776604177.831000
99 293 1776604177.848000
99 294 1776604177.865000
100 299 1776604177.881000
100 305 1776604177.898000
99 322 1776604177.914000
99 332 1776604177.932000
98 351 1776604177.948000
95 369 1776604177.965000
93 372 1776604177.981000
87 374 1776604177.999000
82 374 1776604178.015000
77 373 1776604178.032000
63 363 1776604178.048000
54 348 1776604178.065000

STROKE 3
192 286 1776604178.253000
192 286 1776604178.266000
191 286 1776604178.283000
191 286 1776604178.299000
188 284 1776604178.316000
186 282 1776604178.332000
179 277 1776604178.349000
176 272 1776604178.366000
170 262 1776604178.383000
168 256 1776604178.400000
168 246 1776604178.416000
170 241 1776604178.433000
181 231 1776604178.450000
189 227 1776604178.468000
205 224 1776604178.483000
211 226 1776604178.500000
212 229 1776604178.517000
213 240 1776604178.534000
213 247 1776604178.550000
207 263 1776604178.567000
203 270 1776604178.584000
197 278 1776604178.600000
195 281 1776604178.617000
192 284 1776604178.633000

STROKE 4
211 262 1776604178.790000
211 262 1776604178.802000
211 262 1776604178.819000
211 262 1776604178.835000
211 261 1776604178.851000
211 260 1776604178.868000
214 255 1776604178.885000
218 251 1776604178.901000
227 241 1776604178.918000
239 230 1776604178.935000
245 227 1776604178.951000
255 223 1776604178.968000
262 224 1776604178.985000
267 229 1776604179.002000
268 234 1776604179.018000
268 245 1776604179.035000
267 250 1776604179.052000
267 253 1776604179.068000

STROKE 5
244 219 1776604179.186000
243 218 1776604179.204000
242 218 1776604179.219000
239 216 1776604179.236000
231 213 1776604179.253000
226 211 1776604179.269000
214 201 1776604179.286000
208 195 1776604179.302000
198 181 1776604179.319000
194 173 1776604179.336000
192 154 1776604179.353000
193 147 1776604179.370000
210 134 1776604179.386000
231 128 1776604179.403000
239 129 1776604179.420000
252 136 1776604179.436000
258 142 1776604179.453000
263 150 1776604179.470000

