STROKE 1
61 320 1776875568.256000
61 320 1776875568.270000
61 320 1776875568.284000
61 320 1776875568.302000
59 320 1776875568.317000
56 320 1776875568.334000
54 320 1776875568.351000
48 318 1776875568.367000
45 317 1776875568.384000
37 312 1776875568.400000
33 308 1776875568.418000
29 295 1776875568.434000
30 278 1776875568.451000
34 268 1776875568.468000
48 243 1776875568.484000
55 237 1776875568.501000
67 231 1776875568.518000
72 230 1776875568.534000
82 231 1776875568.551000
93 236 1776875568.569000
98 240 1776875568.585000
106 253 1776875568.602000
107 262 1776875568.618000
105 280 1776875568.635000
101 290 1776875568.653000
91 306 1776875568.670000
78 313 1776875568.686000
72 315 1776875568.702000
59 315 1776875568.719000
53 314 1776875568.736000
44 310 1776875568.752000

STROKE 2
74 243 1776875568.939000
74 242 1776875568.954000
74 242 1776875568.970000
73 242 1776875568.987000
70 240 1776875569.003000
63 234 1776875569.021000
58 229 1776875569.037000
46 213 1776875569.053000
42 205 1776875569.070000
36 187 1776875569.087000
35 174 1776875569.103000
40 162 1776875569.120000
44 156 1776875569.137000
57 148 1776875569.154000
71 145 1776875569.171000
78 145 1776875569.187000
93 149 1776875569.204000
99 154 1776875569.221000
107 167 1776875569.237000
108 176 1776875569.254000
102 197 1776875569.271000
96 207 1776875569.288000
78 225 1776875569.304000
58 234 1776875569.321000
48 236 1776875569.338000
41 236 1776875569.355000

STROKE 3
165 316 1776875569.625000
165 316 1776875569.639000
164 316 1776875569.656000
163 316 1776875569.673000
158 316 1776875569.689000
150 314 1776875569.707000
143 311 1776875569.723000
130 301 1776875569.739000
125 293 1776875569.756000
117 272 1776875569.773000
116 251 1776875569.796000
123 232 1776875569.807000
128 227 1776875569.823000
141 223 1776875569.840000
155 228 1776875569.857000
163 234 1776875569.873000
176 250 1776875569.891000
181 259 1776875569.909000
187 276 1776875569.924000
188 283 1776875569.940000
188 290 1776875569.957000
187 291 1776875569.974000
183 291 1776875569.990000
176 286 1776875570.011000
171 280 1776875570.024000
163 266 1776875570.041000
161 259 1776875570.058000
158 250 1776875570.074000
159 245 1776875570.093000
160 243 1776875570.108000
166 242 1776875570.125000
170 242 1776875570.141000
180 245 1776875570.159000
186 250 1776875570.174000
200 264 1776875570.191000
210 279 1776875570.215000
213 286 1776875570.225000
218 296 1776875570.242000

STROKE 4
183 229 1776875570.410000
182 228 1776875570.426000
179 227 1776875570.443000
176 225 1776875570.460000
169 222 1776875570.476000
159 217 1776875570.494000
153 213 1776875570.510000
139 201 1776875570.526000
133 193 1776875570.543000
119 170 1776875570.559000
117 160 1776875570.577000
119 145 1776875570.593000
134 130 1776875570.610000
146 123 1776875570.626000
173 114 1776875570.643000
185 112 1776875570.660000
203 113 1776875570.676000
210 115 1776875570.694000
219 125 1776875570.710000
222 143 1776875570.728000
221 155 1776875570.743000

