STROKE 1
64 228 1776776963.348000
63 228 1776776963.356000
63 226 1776776963.374000
62 225 1776776963.389000
62 223 1776776963.405000
62 221 1776776963.422000
62 218 1776776963.439000
64 215 1776776963.455000
70 210 1776776963.472000
75 208 1776776963.489000
87 208 1776776963.506000
93 210 1776776963.522000
101 219 1776776963.539000
103 226 1776776963.556000
99 244 1776776963.572000
94 253 1776776963.589000
78 268 1776776963.606000
69 274 1776776963.622000
52 280 1776776963.639000
46 281 1776776963.656000
38 281 1776776963.673000
35 280 1776776963.689000
33 280 1776776963.705000

STROKE 2
105 268 1776776963.818000
104 267 1776776963.841000
104 265 1776776963.858000
102 258 1776776963.874000
101 246 1776776963.890000
102 239 1776776963.907000
108 225 1776776963.924000
112 219 1776776963.941000
122 211 1776776963.957000
131 208 1776776963.974000
143 209 1776776963.991000
149 214 1776776964.007000
158 226 1776776964.024000
160 232 1776776964.041000
162 244 1776776964.058000
163 250 1776776964.074000
162 256 1776776964.091000

STROKE 3
111 131 1776776964.299000
111 131 1776776964.310000
111 131 1776776964.326000
111 131 1776776964.342000
113 133 1776776964.359000
117 136 1776776964.375000
130 149 1776776964.392000
138 160 1776776964.409000
155 183 1776776964.425000
179 221 1776776964.442000

STROKE 4
216 246 1776776964.652000
215 246 1776776964.661000
215 246 1776776964.677000
215 246 1776776964.694000
215 247 1776776964.710000
214 247 1776776964.727000
213 247 1776776964.744000
212 247 1776776964.760000
209 245 1776776964.777000
208 243 1776776964.794000
207 237 1776776964.810000
208 232 1776776964.827000
217 218 1776776964.844000
222 212 1776776964.861000
233 202 1776776964.877000
239 197 1776776964.894000
240 196 1776776964.911000
244 196 1776776964.927000
245 197 1776776964.944000
247 205 1776776964.961000
249 211 1776776964.977000
253 227 1776776964.994000
254 235 1776776965.012000
259 247 1776776965.028000
263 254 1776776965.044000
266 256 1776776965.061000
273 257 1776776965.078000

STROKE 5
308 191 1776776965.185000
308 191 1776776965.195000
308 191 1776776965.213000
307 191 1776776965.229000
307 196 1776776965.245000
305 203 1776776965.262000
298 222 1776776965.279000
293 232 1776776965.295000
282 248 1776776965.312000
274 256 1776776965.330000
266 256 1776776965.345000
262 256 1776776965.362000

STROKE 6
293 167 1776776965.480000
293 167 1776776965.497000
293 167 1776776965.514000
293 167 1776776965.530000
293 167 1776776965.546000
292 167 1776776965.563000
291 167 1776776965.580000
285 168 1776776965.597000
280 168 1776776965.614000
267 163 1776776965.630000
252 148 1776776965.647000
246 137 1776776965.663000
238 102 1776776965.680000
242 90 1776776965.697000
261 69 1776776965.714000
278 60 1776776965.731000
314 56 1776776965.747000
329 58 1776776965.764000
350 68 1776776965.781000
365 86 1776776965.797000
369 97 1776776965.814000

