STROKE 1
69 214 1777125070.591000
67 210 1777125070.613000
66 208 1777125070.628000
65 205 1777125070.645000
64 198 1777125070.663000
64 196 1777125070.677000
66 191 1777125070.694000
68 189 1777125070.711000
76 186 1777125070.727000
82 187 1777125070.744000
92 194 1777125070.760000
96 200 1777125070.778000
99 218 1777125070.794000
95 239 1777125070.811000
90 250 1777125070.827000
84 259 1777125070.845000
70 271 1777125070.861000
51 275 1777125070.877000
46 274 1777125070.895000
39 267 1777125070.911000
37 263 1777125070.928000
38 255 1777125070.945000
45 247 1777125070.962000
51 243 1777125070.978000
58 241 1777125070.995000
75 238 1777125071.012000
91 240 1777125071.028000

STROKE 2
126 192 1777125071.149000
126 192 1777125071.163000
126 191 1777125071.181000
126 189 1777125071.198000
126 189 1777125071.212000
126 189 1777125071.230000
127 194 1777125071.246000
127 200 1777125071.263000
126 219 1777125071.279000
126 234 1777125071.296000
122 267 1777125071.312000
116 298 1777125071.330000
108 325 1777125071.346000
98 343 1777125071.363000
93 349 1777125071.380000
82 356 1777125071.397000
75 357 1777125071.413000
63 354 1777125071.430000
58 352 1777125071.447000
50 346 1777125071.463000
48 342 1777125071.480000
47 335 1777125071.497000
51 326 1777125071.514000

STROKE 3
86 113 1777125071.790000
86 113 1777125071.798000
86 113 1777125071.816000
86 113 1777125071.831000
86 113 1777125071.848000
86 113 1777125071.865000
89 114 1777125071.882000
91 117 1777125071.898000
102 131 1777125071.915000
110 142 1777125071.932000
118 154 1777125071.949000

STROKE 4
216 200 1777125072.192000
216 200 1777125072.199000
214 198 1777125072.218000
212 197 1777125072.233000
209 198 1777125072.249000
208 198 1777125072.267000
207 202 1777125072.283000
208 204 1777125072.300000
212 209 1777125072.317000
215 213 1777125072.333000
224 219 1777125072.350000
227 222 1777125072.367000
232 227 1777125072.384000
234 230 1777125072.400000
232 239 1777125072.417000
223 250 1777125072.434000
215 256 1777125072.451000
185 263 1777125072.467000
174 262 1777125072.484000
162 255 1777125072.501000
158 251 1777125072.518000
156 242 1777125072.534000
156 237 1777125072.551000
159 230 1777125072.568000
162 228 1777125072.585000
171 229 1777125072.601000
177 232 1777125072.618000
192 249 1777125072.635000
205 275 1777125072.651000
208 291 1777125072.668000
211 324 1777125072.684000
211 339 1777125072.702000
211 361 1777125072.718000

STROKE 5
216 183 1777125072.893000
216 182 1777125072.902000
215 181 1777125072.921000
211 176 1777125072.936000
203 169 1777125072.952000
198 164 1777125072.970000
190 152 1777125072.986000
185 145 1777125073.003000
177 128 1777125073.019000
172 112 1777125073.036000
173 95 1777125073.052000
178 88 1777125073.070000
206 73 1777125073.086000
225 68 1777125073.104000
260 65 1777125073.119000
286 70 1777125073.136000
295 75 1777125073.153000
303 86 1777125073.170000
303 93 1777125073.187000
298 110 1777125073.203000

