STROKE 1
116 275 1775280152.948000
115 275 1775280152.954000
115 274 1775280152.969000
115 272 1775280152.986000
115 268 1775280153.002000
117 265 1775280153.019000
119 264 1775280153.035000
127 266 1775280153.052000
133 270 1775280153.068000
142 279 1775280153.085000
144 286 1775280153.102000
144 300 1775280153.118000
141 306 1775280153.135000
131 315 1775280153.152000
117 319 1775280153.170000
109 319 1775280153.185000
100 316 1775280153.203000
84 305 1775280153.219000
78 297 1775280153.236000
73 279 1775280153.252000
80 259 1775280153.270000
88 248 1775280153.285000
98 238 1775280153.302000
115 225 1775280153.320000
122 222 1775280153.336000
137 224 1775280153.353000
146 237 1775280153.369000
149 245 1775280153.386000
153 263 1775280153.402000
154 274 1775280153.420000
151 306 1775280153.436000
150 325 1775280153.453000
148 361 1775280153.469000
148 374 1775280153.487000
150 392 1775280153.503000
152 396 1775280153.520000

STROKE 2
138 239 1775280153.685000
137 238 1775280153.704000
136 238 1775280153.722000
128 238 1775280153.737000
123 237 1775280153.754000
109 231 1775280153.770000
93 221 1775280153.788000
85 213 1775280153.804000
71 188 1775280153.821000
70 177 1775280153.838000
76 157 1775280153.854000
84 146 1775280153.871000
113 125 1775280153.887000
131 117 1775280153.904000
158 113 1775280153.921000
166 115 1775280153.938000
174 124 1775280153.954000
175 133 1775280153.971000
171 160 1775280153.987000
165 176 1775280154.005000
149 204 1775280154.021000
142 214 1775280154.039000
128 229 1775280154.054000
120 237 1775280154.071000
118 238 1775280154.088000

STROKE 3
209 307 1775280154.248000
209 307 1775280154.256000
208 307 1775280154.273000
208 307 1775280154.289000
208 306 1775280154.306000
206 305 1775280154.322000
204 303 1775280154.339000
199 296 1775280154.355000
197 289 1775280154.373000
194 271 1775280154.389000
198 251 1775280154.406000
203 242 1775280154.423000
222 224 1775280154.439000
229 222 1775280154.457000
237 223 1775280154.472000
240 228 1775280154.490000
243 249 1775280154.506000
241 265 1775280154.523000
232 292 1775280154.539000
227 301 1775280154.556000
220 312 1775280154.573000
214 316 1775280154.590000

STROKE 4
247 277 1775280154.713000
247 277 1775280154.741000
247 277 1775280154.758000
247 277 1775280154.775000
246 277 1775280154.791000
247 275 1775280154.807000
248 273 1775280154.824000
252 263 1775280154.840000
256 257 1775280154.857000
265 245 1775280154.874000
270 241 1775280154.891000
282 239 1775280154.907000
287 242 1775280154.925000
299 265 1775280154.941000
299 278 1775280154.958000
296 301 1775280154.974000
293 314 1775280154.991000
292 318 1775280155.008000
291 320 1775280155.025000

STROKE 5
278 237 1775280155.133000
278 237 1775280155.160000
275 236 1775280155.176000
273 235 1775280155.193000
265 230 1775280155.208000
259 225 1775280155.226000
246 209 1775280155.242000
241 198 1775280155.258000
231 163 1775280155.275000
232 151 1775280155.292000
239 133 1775280155.308000
246 127 1775280155.326000
265 117 1775280155.342000
278 115 1775280155.359000
301 117 1775280155.375000
309 122 1775280155.393000
321 141 1775280155.409000
324 156 1775280155.426000

