STROKE 1
109 221 1776701435.646000
109 220 1776701435.671000
109 216 1776701435.688000
109 214 1776701435.704000
109 210 1776701435.721000
111 208 1776701435.738000
116 204 1776701435.755000
120 203 1776701435.771000
128 204 1776701435.788000
133 207 1776701435.804000
137 220 1776701435.821000
136 229 1776701435.838000
128 248 1776701435.855000
122 255 1776701435.871000
106 263 1776701435.888000
99 263 1776701435.905000
83 256 1776701435.921000
77 248 1776701435.938000
72 226 1776701435.955000
74 212 1776701435.971000
91 185 1776701435.988000
101 175 1776701436.005000
118 165 1776701436.022000
124 163 1776701436.039000
136 167 1776701436.055000
140 173 1776701436.072000
145 194 1776701436.089000
147 206 1776701436.105000
148 235 1776701436.122000
148 253 1776701436.139000
148 287 1776701436.156000
148 301 1776701436.172000
149 320 1776701436.189000

STROKE 2
126 282 1776701436.374000
125 282 1776701436.391000
125 281 1776701436.407000
123 280 1776701436.424000
118 278 1776701436.440000
111 278 1776701436.457000
106 279 1776701436.473000
91 289 1776701436.490000
83 298 1776701436.507000
71 320 1776701436.523000
65 338 1776701436.540000
65 350 1776701436.557000
67 354 1776701436.574000
73 358 1776701436.590000
79 357 1776701436.607000
98 351 1776701436.624000
110 343 1776701436.641000
127 328 1776701436.657000
131 323 1776701436.674000
136 316 1776701436.691000
137 313 1776701436.708000
138 306 1776701436.724000
137 301 1776701436.741000
132 290 1776701436.758000
129 283 1776701436.774000
125 278 1776701436.791000

STROKE 3
233 186 1776701437.003000
231 184 1776701437.025000
230 181 1776701437.042000
226 177 1776701437.059000
223 175 1776701437.076000
219 173 1776701437.092000
216 173 1776701437.109000
211 176 1776701437.126000
210 179 1776701437.142000
209 187 1776701437.160000
210 191 1776701437.176000
218 200 1776701437.193000
222 203 1776701437.209000
230 208 1776701437.226000
234 210 1776701437.243000
237 213 1776701437.260000
237 217 1776701437.277000
236 219 1776701437.293000
233 222 1776701437.310000
222 229 1776701437.326000
205 234 1776701437.344000
197 235 1776701437.360000
184 235 1776701437.377000
173 231 1776701437.393000
167 225 1776701437.411000
166 222 1776701437.427000
165 215 1776701437.444000
166 212 1776701437.460000
168 206 1776701437.477000
170 205 1776701437.494000
173 203 1776701437.511000
179 203 1776701437.527000
188 209 1776701437.544000
194 216 1776701437.561000
205 238 1776701437.577000
208 254 1776701437.594000
210 293 1776701437.611000
211 311 1776701437.628000
213 333 1776701437.644000
214 338 1776701437.661000
216 344 1776701437.676000

STROKE 4
221 178 1776701437.833000
221 178 1776701437.847000
221 178 1776701437.862000
221 178 1776701437.878000
220 177 1776701437.895000
218 176 1776701437.912000
210 170 1776701437.928000
203 164 1776701437.945000
186 147 1776701437.962000
171 126 1776701437.979000
162 109 1776701437.995000
162 94 1776701438.012000
166 89 1776701438.029000
184 80 1776701438.045000
197 78 1776701438.063000
224 78 1776701438.079000
244 83 1776701438.096000
252 87 1776701438.112000
261 99 1776701438.129000
263 106 1776701438.146000
264 113 1776701438.163000

STROKE 5
280 193 1776701438.352000
280 192 1776701438.365000
280 192 1776701438.381000
280 192 1776701438.397000
280 193 1776701438.414000

STROKE 6
281 242 1776701438.528000
281 242 1776701438.548000
281 242 1776701438.564000
281 242 1776701438.581000

