STROKE 1
49 248 1777178221.479000
48 248 1777178221.494000
48 247 1777178221.509000
48 246 1777178221.526000
49 244 1777178221.542000
50 240 1777178221.560000
51 238 1777178221.576000
52 237 1777178221.593000
56 234 1777178221.610000
62 233 1777178221.628000
64 233 1777178221.643000
66 235 1777178221.659000
68 240 1777178221.676000
66 249 1777178221.693000
64 253 1777178221.710000
58 260 1777178221.726000
53 262 1777178221.743000
45 264 1777178221.760000
41 264 1777178221.776000
33 258 1777178221.793000
30 253 1777178221.810000
27 240 1777178221.827000
27 233 1777178221.843000
34 217 1777178221.860000
39 211 1777178221.877000
51 203 1777178221.894000
57 202 1777178221.910000
68 204 1777178221.927000

STROKE 2
104 254 1777178222.050000
104 254 1777178222.062000
104 253 1777178222.078000
104 252 1777178222.095000
102 250 1777178222.111000
102 248 1777178222.128000
101 246 1777178222.145000
101 245 1777178222.161000
101 244 1777178222.178000
102 243 1777178222.195000
104 242 1777178222.211000
106 242 1777178222.228000
108 244 1777178222.245000
109 248 1777178222.263000
109 251 1777178222.278000
106 256 1777178222.295000
104 258 1777178222.312000
98 258 1777178222.328000
94 257 1777178222.345000
87 250 1777178222.362000
85 245 1777178222.379000
84 232 1777178222.395000
89 221 1777178222.413000
93 216 1777178222.429000
102 211 1777178222.446000
107 210 1777178222.462000
118 213 1777178222.479000
122 216 1777178222.496000
130 224 1777178222.512000
132 230 1777178222.529000
134 246 1777178222.546000
134 257 1777178222.563000
130 286 1777178222.579000
126 317 1777178222.596000
127 330 1777178222.613000
133 356 1777178222.630000
136 360 1777178222.647000
144 364 1777178222.663000

STROKE 3
136 245 1777178222.849000
136 244 1777178222.856000
136 244 1777178222.866000
136 244 1777178222.881000
136 242 1777178222.898000
136 240 1777178222.914000
136 233 1777178222.931000
137 228 1777178222.947000
143 218 1777178222.964000
148 211 1777178222.981000
161 201 1777178222.998000
169 198 1777178223.015000
190 198 1777178223.031000
198 203 1777178223.048000
206 215 1777178223.065000
208 231 1777178223.081000
207 238 1777178223.098000
201 254 1777178223.115000
197 261 1777178223.131000
194 268 1777178223.148000

STROKE 4
189 309 1777178223.263000
189 309 1777178223.283000
189 309 1777178223.301000
189 309 1777178223.315000
189 309 1777178223.332000

STROKE 5
245 268 1777178223.566000
245 268 1777178223.584000
244 268 1777178223.600000
243 267 1777178223.617000
242 266 1777178223.633000
236 262 1777178223.650000
230 254 1777178223.667000
227 250 1777178223.683000
223 238 1777178223.700000
222 232 1777178223.717000
227 221 1777178223.733000
231 216 1777178223.750000
245 205 1777178223.767000
250 203 1777178223.784000
259 202 1777178223.801000
266 205 1777178223.817000
269 209 1777178223.834000
274 220 1777178223.851000
275 226 1777178223.867000
274 238 1777178223.884000
272 245 1777178223.901000
266 256 1777178223.917000
257 265 1777178223.935000
251 269 1777178223.951000
240 272 1777178223.968000
234 271 1777178223.984000
225 265 1777178224.001000
221 260 1777178224.018000
216 247 1777178224.035000
215 240 1777178224.051000
217 227 1777178224.068000
224 218 1777178224.085000
227 216 1777178224.102000
234 214 1777178224.118000
237 214 1777178224.135000
244 221 1777178224.152000
248 227 1777178224.168000
254 241 1777178224.185000
258 254 1777178224.203000
258 259 1777178224.219000
259 263 1777178224.235000

STROKE 6
248 214 1777178224.374000
248 214 1777178224.387000
247 213 1777178224.403000
247 213 1777178224.420000
245 211 1777178224.436000
243 209 1777178224.453000
236 202 1777178224.469000
226 189 1777178224.487000
221 179 1777178224.503000
213 156 1777178224.520000
211 136 1777178224.536000
222 117 1777178224.553000
235 109 1777178224.570000
266 102 1777178224.587000
280 102 1777178224.603000
299 106 1777178224.620000
312 114 1777178224.637000
316 120 1777178224.653000
320 133 1777178224.670000

