STROKE 1
25 205 1777297971.828000
24 205 1777297971.841000
24 205 1777297971.858000
22 205 1777297971.872000
21 206 1777297971.889000
18 212 1777297971.906000
16 217 1777297971.923000
14 229 1777297971.939000
13 235 1777297971.956000
15 245 1777297971.972000
17 248 1777297971.989000
21 252 1777297972.006000
24 252 1777297972.023000
32 249 1777297972.039000
38 245 1777297972.056000
47 237 1777297972.073000
50 232 1777297972.089000
55 227 1777297972.106000
56 225 1777297972.123000
57 224 1777297972.139000
58 224 1777297972.156000
59 227 1777297972.173000
61 231 1777297972.190000
69 243 1777297972.206000
74 249 1777297972.223000
88 261 1777297972.240000
94 262 1777297972.257000
103 261 1777297972.274000
108 257 1777297972.290000
114 243 1777297972.307000
115 235 1777297972.323000
114 221 1777297972.340000
109 211 1777297972.357000
106 207 1777297972.373000
102 204 1777297972.390000
95 203 1777297972.407000
90 205 1777297972.424000

STROKE 2
133 242 1777297972.578000
133 242 1777297972.592000
132 242 1777297972.608000
132 242 1777297972.626000
130 239 1777297972.641000
129 237 1777297972.658000
128 230 1777297972.674000
128 225 1777297972.692000
131 214 1777297972.708000
133 208 1777297972.725000
141 200 1777297972.741000
146 198 1777297972.758000
156 199 1777297972.775000
162 203 1777297972.792000
173 216 1777297972.808000
177 225 1777297972.825000
182 242 1777297972.842000
182 253 1777297972.859000
183 256 1777297972.875000
183 258 1777297972.893000

STROKE 3
239 221 1777297973.030000
238 221 1777297973.044000
238 220 1777297973.060000
236 219 1777297973.076000
230 216 1777297973.093000
227 213 1777297973.110000
222 208 1777297973.126000
219 203 1777297973.143000
219 202 1777297973.160000
219 198 1777297973.176000
221 197 1777297973.193000
227 196 1777297973.210000
231 197 1777297973.227000
238 199 1777297973.243000
240 201 1777297973.262000
243 205 1777297973.277000
244 208 1777297973.294000
244 214 1777297973.310000
244 222 1777297973.327000
246 226 1777297973.344000
252 235 1777297973.361000
257 240 1777297973.377000
270 250 1777297973.394000
275 254 1777297973.411000
280 262 1777297973.427000
282 268 1777297973.444000
276 275 1777297973.461000
261 280 1777297973.477000
251 279 1777297973.494000
231 275 1777297973.511000
223 272 1777297973.528000
217 268 1777297973.545000

STROKE 4
244 208 1777297973.671000
244 207 1777297973.679000
244 207 1777297973.696000
241 205 1777297973.712000
237 203 1777297973.729000
227 197 1777297973.745000
213 189 1777297973.762000
206 184 1777297973.779000
194 173 1777297973.795000
189 166 1777297973.812000
180 147 1777297973.828000
179 140 1777297973.846000
183 126 1777297973.862000
190 119 1777297973.879000
215 105 1777297973.896000
244 102 1777297973.912000
253 104 1777297973.929000
264 113 1777297973.946000
269 120 1777297973.963000
273 137 1777297973.979000

