STROKE 1
125 244 1775213855.345000
125 244 1775213855.361000
123 245 1775213855.377000
121 247 1775213855.393000
115 257 1775213855.409000
110 273 1775213855.426000
110 282 1775213855.442000
112 291 1775213855.459000
122 305 1775213855.476000
146 311 1775213855.493000
158 308 1775213855.509000
168 304 1775213855.527000

STROKE 2
196 222 1775213855.637000
196 222 1775213855.660000
197 221 1775213855.677000
198 220 1775213855.694000
203 221 1775213855.710000
206 222 1775213855.726000
215 230 1775213855.743000
219 235 1775213855.760000
222 250 1775213855.777000
220 258 1775213855.793000
208 274 1775213855.810000
199 280 1775213855.827000
170 290 1775213855.843000
154 289 1775213855.861000
149 288 1775213855.877000
145 283 1775213855.895000
144 281 1775213855.911000
150 276 1775213855.929000
156 274 1775213855.945000
169 272 1775213855.961000
175 274 1775213855.977000
182 283 1775213855.994000
183 290 1775213856.012000

STROKE 3
185 327 1775213856.123000
185 326 1775213856.145000
185 326 1775213856.162000
186 324 1775213856.179000
187 323 1775213856.195000
191 322 1775213856.211000
199 325 1775213856.229000
203 328 1775213856.245000
210 338 1775213856.262000
211 344 1775213856.278000
210 359 1775213856.295000
205 368 1775213856.312000
189 386 1775213856.328000
176 394 1775213856.345000
134 409 1775213856.362000
123 409 1775213856.380000
104 404 1775213856.395000
97 400 1775213856.412000
83 384 1775213856.428000
78 373 1775213856.446000
71 348 1775213856.462000
69 322 1775213856.479000
70 308 1775213856.497000
72 280 1775213856.513000
73 267 1775213856.529000
75 241 1775213856.546000
75 230 1775213856.563000
77 213 1775213856.579000
78 207 1775213856.596000
81 198 1775213856.613000
83 195 1775213856.630000
95 189 1775213856.646000
106 188 1775213856.664000

