STROKE 1
50 231 1776776918.882000
50 230 1776776918.899000
50 228 1776776918.915000
49 224 1776776918.932000
49 222 1776776918.948000
49 220 1776776918.965000
51 217 1776776918.983000
54 216 1776776918.999000
62 215 1776776919.015000
66 216 1776776919.032000
76 222 1776776919.049000
80 228 1776776919.065000
85 248 1776776919.082000
85 260 1776776919.099000
80 282 1776776919.116000
77 290 1776776919.133000
64 304 1776776919.149000
56 307 1776776919.166000
53 307 1776776919.182000
48 306 1776776919.199000
47 306 1776776919.216000
46 305 1776776919.233000

STROKE 2
89 269 1776776919.371000
89 269 1776776919.385000
88 268 1776776919.401000
86 265 1776776919.417000
86 262 1776776919.433000
84 256 1776776919.452000
85 252 1776776919.467000
87 240 1776776919.484000
90 233 1776776919.501000
99 218 1776776919.517000
103 213 1776776919.534000
115 204 1776776919.551000
122 205 1776776919.567000
126 209 1776776919.584000
133 226 1776776919.601000
135 238 1776776919.618000
136 263 1776776919.634000
136 274 1776776919.651000
135 290 1776776919.668000
134 297 1776776919.685000
134 298 1776776919.701000

STROKE 3
189 295 1776776919.916000
189 295 1776776919.936000
189 295 1776776919.952000
188 295 1776776919.969000
188 295 1776776919.986000
187 293 1776776920.002000
184 288 1776776920.020000
184 284 1776776920.036000
184 270 1776776920.052000
186 260 1776776920.069000
193 241 1776776920.087000
197 232 1776776920.103000
208 217 1776776920.120000
212 215 1776776920.136000
220 213 1776776920.153000
226 216 1776776920.170000
229 220 1776776920.186000
234 237 1776776920.203000
234 250 1776776920.220000
229 279 1776776920.237000
225 292 1776776920.254000
216 309 1776776920.270000
211 312 1776776920.287000
203 313 1776776920.305000
195 305 1776776920.320000
192 297 1776776920.337000
187 275 1776776920.354000
187 264 1776776920.371000
189 247 1776776920.387000
192 240 1776776920.405000
195 232 1776776920.420000
197 231 1776776920.438000
198 230 1776776920.454000
201 236 1776776920.471000
202 242 1776776920.488000
204 261 1776776920.504000
204 270 1776776920.521000
205 283 1776776920.538000
205 289 1776776920.556000

STROKE 4
215 220 1776776920.692000
214 220 1776776920.705000
214 220 1776776920.727000
214 220 1776776920.739000
211 220 1776776920.755000
209 219 1776776920.772000
200 213 1776776920.788000
194 208 1776776920.805000
180 189 1776776920.822000
171 163 1776776920.840000
168 138 1776776920.855000
176 114 1776776920.872000
182 106 1776776920.889000
198 94 1776776920.906000
208 90 1776776920.922000
229 88 1776776920.939000
247 93 1776776920.957000
254 98 1776776920.973000
262 114 1776776920.990000
264 125 1776776921.006000

