STROKE 1
70 267 1775313318.560000
70 266 1775313318.582000
70 264 1775313318.598000
70 263 1775313318.615000
70 261 1775313318.631000
71 259 1775313318.649000
74 258 1775313318.664000
77 259 1775313318.682000
82 262 1775313318.698000
85 266 1775313318.715000
87 276 1775313318.731000
87 282 1775313318.748000
84 291 1775313318.765000
81 294 1775313318.782000
70 297 1775313318.798000
57 295 1775313318.815000
50 291 1775313318.831000
40 280 1775313318.848000
38 272 1775313318.865000
42 253 1775313318.881000
47 244 1775313318.899000
63 230 1775313318.915000
72 227 1775313318.932000
82 226 1775313318.949000

STROKE 2
157 274 1775313319.075000
156 273 1775313319.100000
155 272 1775313319.117000
151 269 1775313319.133000
147 264 1775313319.149000
146 261 1775313319.166000
146 258 1775313319.183000
146 256 1775313319.200000
150 256 1775313319.216000
152 257 1775313319.233000
157 262 1775313319.250000
159 266 1775313319.267000
161 275 1775313319.283000
161 278 1775313319.300000
156 283 1775313319.316000
146 283 1775313319.333000
140 281 1775313319.350000
134 278 1775313319.367000
125 268 1775313319.384000
120 253 1775313319.400000
121 245 1775313319.417000
128 230 1775313319.434000
133 226 1775313319.450000
148 219 1775313319.467000
154 219 1775313319.484000
165 224 1775313319.500000
170 228 1775313319.517000
179 242 1775313319.534000
181 253 1775313319.551000
181 281 1775313319.568000
173 316 1775313319.584000
170 333 1775313319.601000
166 355 1775313319.618000
165 360 1775313319.635000
165 364 1775313319.651000
166 365 1775313319.668000

STROKE 3
168 269 1775313319.835000
168 268 1775313319.852000
168 267 1775313319.870000
169 262 1775313319.886000
170 258 1775313319.902000
175 246 1775313319.919000
180 239 1775313319.936000
192 224 1775313319.952000
199 218 1775313319.970000
219 206 1775313319.986000
224 204 1775313320.003000
232 205 1775313320.020000
238 210 1775313320.036000
242 217 1775313320.053000
247 239 1775313320.069000
248 252 1775313320.086000
246 274 1775313320.103000
246 282 1775313320.120000
245 288 1775313320.136000

STROKE 4
239 324 1775313320.339000
239 324 1775313320.354000
239 324 1775313320.372000
239 324 1775313320.388000
239 324 1775313320.405000
239 324 1775313320.421000
239 324 1775313320.437000
240 323 1775313320.454000
240 322 1775313320.471000
241 322 1775313320.487000
242 322 1775313320.505000
243 322 1775313320.521000
243 322 1775313320.538000
243 322 1775313320.554000
243 322 1775313320.571000
243 322 1775313320.588000
243 322 1775313320.604000

