STROKE 1
94 261 1775538210.210000
93 261 1775538210.219000
93 261 1775538210.235000
93 259 1775538210.252000
92 258 1775538210.269000
90 256 1775538210.286000
89 252 1775538210.305000
90 250 1775538210.320000
91 246 1775538210.336000
97 240 1775538210.352000
112 235 1775538210.370000
120 235 1775538210.385000
133 239 1775538210.402000
137 242 1775538210.419000
136 251 1775538210.436000
132 256 1775538210.455000
115 265 1775538210.470000
107 269 1775538210.486000
96 273 1775538210.502000
91 274 1775538210.520000
91 275 1775538210.537000
97 276 1775538210.552000
106 278 1775538210.569000
129 286 1775538210.586000
139 290 1775538210.603000
152 305 1775538210.620000
150 311 1775538210.636000
133 328 1775538210.653000
103 342 1775538210.669000
88 345 1775538210.686000
65 346 1775538210.703000
56 343 1775538210.721000
41 335 1775538210.737000
36 330 1775538210.753000

STROKE 2
119 222 1775538210.908000
118 222 1775538210.921000
117 222 1775538210.937000
112 223 1775538210.954000
103 222 1775538210.971000
99 221 1775538210.989000
89 215 1775538211.008000
84 210 1775538211.022000
77 197 1775538211.039000
75 190 1775538211.059000
78 168 1775538211.072000
95 149 1775538211.088000
109 141 1775538211.104000
136 134 1775538211.122000
147 134 1775538211.141000
160 139 1775538211.158000
163 143 1775538211.171000
165 155 1775538211.188000
156 174 1775538211.205000
148 184 1775538211.221000
126 205 1775538211.238000
115 213 1775538211.255000
99 226 1775538211.272000
91 237 1775538211.288000

STROKE 3
109 324 1775538211.478000
109 324 1775538211.489000
109 324 1775538211.505000
108 325 1775538211.522000
108 335 1775538211.540000
108 346 1775538211.558000
108 371 1775538211.575000
108 384 1775538211.589000
109 406 1775538211.606000
109 411 1775538211.623000
109 413 1775538211.640000
110 414 1775538211.656000
115 412 1775538211.676000
121 409 1775538211.690000
130 402 1775538211.707000
155 384 1775538211.723000
165 375 1775538211.740000

STROKE 4
224 243 1775538211.903000
224 242 1775538211.923000
224 242 1775538211.940000
223 241 1775538211.956000
223 241 1775538211.973000
222 240 1775538211.991000
222 240 1775538212.006000
222 240 1775538212.023000
222 240 1775538212.040000
222 240 1775538212.057000
222 240 1775538212.073000
222 240 1775538212.090000
222 240 1775538212.107000
221 240 1775538212.124000
218 239 1775538212.140000
215 239 1775538212.157000
214 239 1775538212.174000
213 239 1775538212.191000

STROKE 5
213 316 1775538212.379000
213 315 1775538212.392000
213 315 1775538212.408000
213 315 1775538212.425000
213 314 1775538212.441000
213 314 1775538212.458000
213 313 1775538212.475000
214 312 1775538212.492000
214 312 1775538212.508000
215 312 1775538212.525000
215 312 1775538212.542000
216 312 1775538212.559000
214 312 1775538212.577000
213 312 1775538212.592000
211 312 1775538212.609000
211 312 1775538212.626000
210 311 1775538212.642000
211 310 1775538212.658000

