STROKE 1
64 320 1775198577.501000
64 320 1775198577.525000
63 320 1775198577.543000
60 318 1775198577.559000
54 313 1775198577.576000
51 309 1775198577.592000
42 296 1775198577.609000
38 288 1775198577.625000
36 268 1775198577.642000
38 258 1775198577.659000
54 232 1775198577.676000
63 227 1775198577.692000
77 223 1775198577.709000
82 223 1775198577.726000
89 228 1775198577.742000
92 232 1775198577.759000
95 246 1775198577.776000
95 254 1775198577.793000
96 275 1775198577.809000
96 287 1775198577.827000
101 312 1775198577.842000
114 333 1775198577.860000
122 339 1775198577.877000
131 343 1775198577.893000
147 344 1775198577.910000
163 334 1775198577.927000
170 325 1775198577.943000
180 301 1775198577.960000
182 288 1775198577.977000
180 265 1775198577.993000
176 255 1775198578.010000
165 238 1775198578.027000
160 231 1775198578.043000
149 222 1775198578.060000
145 221 1775198578.078000
139 219 1775198578.093000

STROKE 2
247 265 1775198578.277000
246 265 1775198578.295000
245 264 1775198578.312000
242 262 1775198578.328000
240 260 1775198578.344000
237 255 1775198578.361000
236 253 1775198578.378000
236 248 1775198578.394000
238 245 1775198578.411000
244 241 1775198578.427000
248 240 1775198578.445000
256 243 1775198578.461000
262 253 1775198578.478000
263 262 1775198578.495000
261 282 1775198578.511000
257 292 1775198578.528000
245 308 1775198578.544000
237 314 1775198578.561000
220 319 1775198578.578000
208 320 1775198578.595000
199 317 1775198578.611000
197 315 1775198578.628000
195 312 1775198578.645000
195 311 1775198578.662000
195 310 1775198578.678000
196 312 1775198578.696000
198 319 1775198578.712000
199 327 1775198578.729000
200 350 1775198578.745000
200 363 1775198578.762000
200 390 1775198578.779000
202 413 1775198578.795000
203 421 1775198578.812000
208 431 1775198578.829000
210 433 1775198578.845000
215 434 1775198578.862000
219 432 1775198578.879000
230 421 1775198578.895000
237 412 1775198578.913000

STROKE 3
328 241 1775198579.155000
328 241 1775198579.163000
329 241 1775198579.181000
332 241 1775198579.197000
339 244 1775198579.213000
342 247 1775198579.231000
348 256 1775198579.247000
350 261 1775198579.263000
349 275 1775198579.280000
345 284 1775198579.297000
329 302 1775198579.313000
316 310 1775198579.330000
275 325 1775198579.347000
264 325 1775198579.363000
252 323 1775198579.380000

STROKE 4
334 223 1775198579.533000
334 223 1775198579.549000
334 223 1775198579.566000
333 223 1775198579.585000
328 223 1775198579.602000
324 222 1775198579.619000
309 219 1775198579.636000
300 216 1775198579.653000
280 204 1775198579.669000
271 196 1775198579.686000
251 170 1775198579.703000
248 161 1775198579.720000
248 141 1775198579.736000
251 132 1775198579.754000
265 117 1775198579.770000
288 106 1775198579.787000
301 102 1775198579.803000
325 105 1775198579.821000
334 111 1775198579.836000
347 128 1775198579.853000
350 141 1775198579.870000
352 154 1775198579.887000

