STROKE 1
85 253 1775313001.783000
85 253 1775313001.794000
85 251 1775313001.811000
85 250 1775313001.830000
86 248 1775313001.844000
87 246 1775313001.861000
94 242 1775313001.877000
101 239 1775313001.894000
118 235 1775313001.911000
127 235 1775313001.928000
141 237 1775313001.944000
152 246 1775313001.962000
153 251 1775313001.978000
147 262 1775313001.995000
140 269 1775313002.012000
121 279 1775313002.028000
113 282 1775313002.045000
106 284 1775313002.061000
104 285 1775313002.078000
103 285 1775313002.095000
105 286 1775313002.112000
114 290 1775313002.128000
133 299 1775313002.146000
142 305 1775313002.162000
153 316 1775313002.179000
155 320 1775313002.195000
152 329 1775313002.212000
146 333 1775313002.229000
122 339 1775313002.245000
103 341 1775313002.262000
67 340 1775313002.279000
54 338 1775313002.296000
37 331 1775313002.312000
33 328 1775313002.329000
31 324 1775313002.346000

STROKE 2
266 319 1775313002.525000
266 319 1775313002.548000
266 319 1775313002.564000
264 319 1775313002.580000
252 320 1775313002.596000
242 319 1775313002.613000
223 318 1775313002.630000
215 316 1775313002.647000
205 310 1775313002.663000
199 306 1775313002.680000
201 297 1775313002.697000
205 291 1775313002.714000
220 278 1775313002.730000
230 272 1775313002.748000
232 270 1775313002.764000
236 268 1775313002.781000
237 267 1775313002.797000
235 262 1775313002.814000
231 257 1775313002.831000
211 238 1775313002.848000
200 227 1775313002.865000
181 207 1775313002.881000
176 199 1775313002.898000
173 186 1775313002.914000
175 181 1775313002.932000
189 170 1775313002.948000
202 166 1775313002.965000
234 163 1775313002.982000
262 170 1775313002.999000
272 177 1775313003.015000
288 194 1775313003.032000

