STROKE 1
68 240 1776876155.107000
68 240 1776876155.116000
68 240 1776876155.134000
68 240 1776876155.150000
68 240 1776876155.166000
68 238 1776876155.183000
69 238 1776876155.200000
72 236 1776876155.216000
77 233 1776876155.234000
82 232 1776876155.250000
91 233 1776876155.266000
96 234 1776876155.283000
104 240 1776876155.300000
107 246 1776876155.317000
110 261 1776876155.334000
108 269 1776876155.350000
99 286 1776876155.367000
91 293 1776876155.384000
72 306 1776876155.401000
62 308 1776876155.417000
59 307 1776876155.434000
52 305 1776876155.451000
50 303 1776876155.468000
48 299 1776876155.484000
48 291 1776876155.501000

STROKE 2
134 249 1776876155.735000
134 248 1776876155.752000
134 247 1776876155.770000
135 245 1776876155.785000
135 244 1776876155.802000
136 242 1776876155.819000
137 240 1776876155.836000
137 239 1776876155.852000
139 238 1776876155.869000
141 238 1776876155.886000
147 242 1776876155.902000
150 245 1776876155.919000
157 259 1776876155.936000
158 267 1776876155.953000
158 284 1776876155.969000
153 296 1776876155.986000
149 301 1776876156.003000
136 306 1776876156.019000
129 305 1776876156.036000
115 301 1776876156.053000
110 299 1776876156.070000
103 296 1776876156.086000
100 295 1776876156.104000
99 294 1776876156.120000

STROKE 3
155 315 1776876156.288000
155 315 1776876156.304000
154 314 1776876156.322000
149 313 1776876156.338000
140 311 1776876156.354000
134 310 1776876156.371000
121 312 1776876156.388000
114 314 1776876156.404000
102 321 1776876156.421000
98 326 1776876156.438000
92 347 1776876156.454000
92 355 1776876156.471000
98 370 1776876156.488000
109 380 1776876156.505000
116 383 1776876156.522000
134 386 1776876156.538000
142 384 1776876156.555000
155 374 1776876156.572000
160 367 1776876156.588000
163 352 1776876156.605000
162 339 1776876156.623000
160 333 1776876156.639000
153 322 1776876156.655000
149 318 1776876156.672000
144 313 1776876156.688000

STROKE 4
142 193 1776876156.898000
141 192 1776876156.907000
141 192 1776876156.924000
141 192 1776876156.940000
141 192 1776876156.957000
141 192 1776876156.973000

