STROKE 1
86 232 1776870416.794000
86 232 1776870416.799000
86 232 1776870416.817000
83 236 1776870416.833000
81 240 1776870416.849000
75 254 1776870416.864000
73 262 1776870416.881000
73 279 1776870416.898000
75 286 1776870416.915000
82 298 1776870416.932000

STROKE 2
137 237 1776870417.060000
137 237 1776870417.082000
137 237 1776870417.100000
137 237 1776870417.115000
138 238 1776870417.132000
139 240 1776870417.149000
141 243 1776870417.165000
144 253 1776870417.182000
144 260 1776870417.199000
143 272 1776870417.215000
141 277 1776870417.232000
134 284 1776870417.249000
123 288 1776870417.266000
116 288 1776870417.282000
99 289 1776870417.299000
96 289 1776870417.316000
90 289 1776870417.333000

STROKE 3
138 308 1776870417.507000
138 307 1776870417.535000
135 304 1776870417.551000
132 302 1776870417.568000
124 300 1776870417.583000
119 299 1776870417.600000
107 301 1776870417.616000
101 304 1776870417.634000
90 313 1776870417.650000
82 326 1776870417.668000
78 339 1776870417.684000
80 348 1776870417.701000
88 364 1776870417.717000
95 371 1776870417.734000
110 379 1776870417.750000
130 380 1776870417.767000
139 376 1776870417.784000
147 371 1776870417.801000
160 352 1776870417.818000
163 342 1776870417.835000
165 323 1776870417.851000
164 316 1776870417.868000
158 305 1776870417.885000
150 299 1776870417.901000
147 297 1776870417.919000
143 296 1776870417.935000

STROKE 4
170 260 1776870418.120000
169 260 1776870418.136000
169 261 1776870418.152000
169 262 1776870418.169000
170 269 1776870418.185000
171 276 1776870418.202000
177 291 1776870418.219000
181 298 1776870418.236000
189 306 1776870418.252000
194 307 1776870418.270000
205 303 1776870418.286000
211 301 1776870418.303000

STROKE 5
253 232 1776870418.372000
253 232 1776870418.388000
253 232 1776870418.403000
253 232 1776870418.421000
254 233 1776870418.436000
255 234 1776870418.454000
259 242 1776870418.470000
262 248 1776870418.487000
265 266 1776870418.504000
266 277 1776870418.520000
260 297 1776870418.536000
251 310 1776870418.554000
237 315 1776870418.570000
230 315 1776870418.587000
221 312 1776870418.604000
217 309 1776870418.621000
213 304 1776870418.637000
213 301 1776870418.654000
215 293 1776870418.670000
219 288 1776870418.687000
227 282 1776870418.704000
230 280 1776870418.721000
237 279 1776870418.737000
240 280 1776870418.754000
244 284 1776870418.771000
245 286 1776870418.788000
246 290 1776870418.805000
247 291 1776870418.821000

STROKE 6
230 219 1776870419.051000
230 219 1776870419.072000
229 219 1776870419.090000
227 218 1776870419.105000
226 217 1776870419.122000
220 214 1776870419.139000
214 211 1776870419.157000
200 200 1776870419.173000
194 195 1776870419.190000
182 182 1776870419.206000
178 177 1776870419.224000
171 163 1776870419.239000
170 158 1776870419.257000
172 145 1776870419.273000
178 137 1776870419.290000
199 121 1776870419.307000
224 112 1776870419.323000
234 111 1776870419.340000
247 111 1776870419.356000
253 112 1776870419.374000
263 117 1776870419.390000
267 122 1776870419.407000
274 133 1776870419.424000
276 149 1776870419.440000
276 157 1776870419.457000

