STROKE 1
42 286 1777125496.329000
41 286 1777125496.337000
40 285 1777125496.353000
39 283 1777125496.358000
35 277 1777125496.378000
32 273 1777125496.393000
27 262 1777125496.410000
25 255 1777125496.427000
24 242 1777125496.444000
26 236 1777125496.460000
32 227 1777125496.478000
40 222 1777125496.494000
55 225 1777125496.511000
63 229 1777125496.527000
76 242 1777125496.546000
79 248 1777125496.561000
83 254 1777125496.578000
84 256 1777125496.594000
85 259 1777125496.611000
86 259 1777125496.628000
86 257 1777125496.645000
87 254 1777125496.661000
91 243 1777125496.679000
94 237 1777125496.695000
101 227 1777125496.712000
104 224 1777125496.728000
109 223 1777125496.745000
112 226 1777125496.762000
118 240 1777125496.779000
121 251 1777125496.795000
125 272 1777125496.812000
126 278 1777125496.830000
127 285 1777125496.846000
128 286 1777125496.863000

STROKE 2
144 200 1777125496.951000
144 201 1777125496.976000
144 202 1777125496.993000
144 210 1777125497.008000
144 230 1777125497.025000
145 245 1777125497.042000
143 278 1777125497.059000
139 309 1777125497.075000
132 341 1777125497.092000
126 353 1777125497.109000
115 370 1777125497.125000
109 374 1777125497.142000
96 376 1777125497.159000
90 375 1777125497.177000
76 363 1777125497.192000
71 355 1777125497.210000
67 339 1777125497.226000
71 325 1777125497.243000
75 319 1777125497.260000
89 307 1777125497.276000
98 302 1777125497.293000
119 295 1777125497.310000

STROKE 3
168 205 1777125497.627000
167 205 1777125497.644000
167 207 1777125497.662000
166 216 1777125497.678000
166 224 1777125497.695000
164 250 1777125497.711000
164 266 1777125497.728000
162 305 1777125497.744000
159 325 1777125497.761000
158 331 1777125497.778000
158 339 1777125497.795000
157 340 1777125497.812000
157 341 1777125497.826000

STROKE 4
186 207 1777125498.003000
186 207 1777125498.013000
186 207 1777125498.030000
186 209 1777125498.046000
186 221 1777125498.063000
185 234 1777125498.079000
182 267 1777125498.096000
179 284 1777125498.113000
176 323 1777125498.129000
176 332 1777125498.146000
177 343 1777125498.162000
178 346 1777125498.179000
179 349 1777125498.196000
180 349 1777125498.213000
184 350 1777125498.230000
190 349 1777125498.246000

STROKE 5
226 307 1777125498.391000
226 307 1777125498.415000
226 307 1777125498.431000
226 307 1777125498.447000

STROKE 6
227 237 1777125498.643000
227 235 1777125498.667000
227 231 1777125498.681000
227 229 1777125498.699000
228 226 1777125498.715000
229 225 1777125498.731000
231 223 1777125498.748000
235 223 1777125498.766000
237 223 1777125498.781000
240 225 1777125498.799000
247 233 1777125498.815000
250 251 1777125498.832000
248 263 1777125498.848000
240 285 1777125498.865000
235 293 1777125498.882000
218 304 1777125498.899000
211 304 1777125498.917000
203 301 1777125498.932000
199 297 1777125498.951000
197 293 1777125498.966000
196 290 1777125498.984000

STROKE 7
254 261 1777125499.135000
254 261 1777125499.150000
254 258 1777125499.166000
254 256 1777125499.183000
256 251 1777125499.199000
258 248 1777125499.217000
267 239 1777125499.233000
273 235 1777125499.250000
288 230 1777125499.266000
295 230 1777125499.284000
307 238 1777125499.300000
314 251 1777125499.317000
316 270 1777125499.333000
314 283 1777125499.351000

STROKE 8
280 215 1777125499.503000
280 214 1777125499.518000
276 212 1777125499.535000
272 208 1777125499.551000
262 198 1777125499.568000
256 190 1777125499.584000
248 171 1777125499.601000
246 161 1777125499.618000
248 135 1777125499.635000
253 129 1777125499.651000
267 122 1777125499.668000
285 119 1777125499.688000
296 120 1777125499.702000
320 127 1777125499.719000
330 133 1777125499.735000
336 142 1777125499.752000

