STROKE 1
77 307 1776012566.114000
76 306 1776012566.134000
76 306 1776012566.150000
74 306 1776012566.166000
72 305 1776012566.183000
66 302 1776012566.199000
56 297 1776012566.217000
50 292 1776012566.233000
38 281 1776012566.250000
34 275 1776012566.266000
31 268 1776012566.283000
29 247 1776012566.300000
38 231 1776012566.316000
45 224 1776012566.333000
54 218 1776012566.350000
72 213 1776012566.367000
87 213 1776012566.383000
94 216 1776012566.400000
104 227 1776012566.417000
107 235 1776012566.433000
107 254 1776012566.450000
105 265 1776012566.467000
98 286 1776012566.483000
94 294 1776012566.500000
85 306 1776012566.517000
81 309 1776012566.534000
73 312 1776012566.550000
69 311 1776012566.567000
63 307 1776012566.584000

STROKE 2
101 294 1776012566.737000
101 294 1776012566.752000
101 294 1776012566.769000
101 294 1776012566.784000
99 291 1776012566.801000
98 289 1776012566.818000
95 280 1776012566.835000
94 272 1776012566.851000
93 255 1776012566.868000
95 245 1776012566.885000
100 229 1776012566.902000
107 218 1776012566.918000
117 211 1776012566.935000
131 210 1776012566.953000
139 211 1776012566.968000
153 220 1776012566.985000
157 226 1776012567.002000
161 239 1776012567.018000
162 248 1776012567.035000
157 269 1776012567.052000
144 289 1776012567.070000
136 297 1776012567.086000
120 306 1776012567.102000
111 307 1776012567.119000
96 301 1776012567.136000
91 295 1776012567.153000

STROKE 3
144 210 1776012567.315000
144 210 1776012567.337000
144 210 1776012567.354000
143 210 1776012567.370000
141 211 1776012567.387000
139 211 1776012567.403000
133 210 1776012567.420000
128 209 1776012567.437000
116 202 1776012567.453000
109 197 1776012567.471000
95 185 1776012567.487000
86 170 1776012567.504000
85 166 1776012567.520000
91 159 1776012567.537000
98 155 1776012567.554000
123 149 1776012567.570000
139 149 1776012567.587000
159 150 1776012567.604000
164 152 1776012567.621000
168 158 1776012567.637000
167 162 1776012567.654000
161 174 1776012567.670000
146 192 1776012567.687000
139 201 1776012567.704000
128 217 1776012567.721000

STROKE 4
191 214 1776012567.907000
191 214 1776012567.922000
190 214 1776012567.938000
189 216 1776012567.956000
184 222 1776012567.973000
182 229 1776012567.989000
180 245 1776012568.005000
182 260 1776012568.023000
184 267 1776012568.038000
192 274 1776012568.055000
199 275 1776012568.072000
208 273 1776012568.089000

STROKE 5
236 210 1776012568.159000
236 210 1776012568.172000
236 210 1776012568.192000
236 210 1776012568.209000
237 210 1776012568.223000
239 211 1776012568.239000
246 214 1776012568.257000
251 218 1776012568.273000
258 227 1776012568.291000
261 233 1776012568.306000
262 249 1776012568.323000
259 259 1776012568.341000
241 283 1776012568.357000
219 291 1776012568.373000
208 291 1776012568.390000
190 283 1776012568.407000
184 276 1776012568.423000
178 260 1776012568.439000
179 253 1776012568.456000
185 240 1776012568.473000
192 235 1776012568.490000
209 231 1776012568.506000
224 231 1776012568.524000
229 232 1776012568.540000
235 238 1776012568.557000
237 241 1776012568.574000
239 245 1776012568.590000
240 246 1776012568.607000

STROKE 6
243 205 1776012568.736000
243 205 1776012568.758000
242 204 1776012568.774000
240 203 1776012568.792000
238 202 1776012568.808000
232 200 1776012568.824000
222 195 1776012568.841000
216 192 1776012568.858000
204 183 1776012568.874000
198 178 1776012568.891000
189 169 1776012568.908000
183 162 1776012568.924000
181 158 1776012568.941000
180 156 1776012568.958000
181 150 1776012568.975000
192 146 1776012568.991000
204 143 1776012569.008000
234 140 1776012569.025000
247 141 1776012569.042000
263 142 1776012569.058000
269 143 1776012569.075000
277 146 1776012569.093000
280 147 1776012569.108000

