STROKE 1
33 321 1777135468.764000
33 321 1777135468.781000
32 321 1777135468.798000
32 320 1777135468.814000
31 319 1777135468.831000
29 314 1777135468.847000
27 310 1777135468.864000
26 296 1777135468.881000
29 276 1777135468.899000
33 264 1777135468.914000
54 235 1777135468.931000
63 229 1777135468.947000
78 226 1777135468.964000
85 228 1777135468.981000
96 235 1777135468.998000
104 245 1777135469.015000
106 251 1777135469.031000
109 268 1777135469.048000
109 278 1777135469.065000
104 299 1777135469.082000
102 309 1777135469.098000
100 317 1777135469.116000

STROKE 2
157 240 1777135469.277000
156 239 1777135469.299000
155 240 1777135469.316000
152 243 1777135469.332000
149 249 1777135469.349000
144 265 1777135469.366000
141 281 1777135469.382000
141 288 1777135469.399000
145 299 1777135469.416000
150 306 1777135469.433000
158 309 1777135469.449000
163 309 1777135469.466000
167 309 1777135469.479000

STROKE 3
222 248 1777135469.585000
222 248 1777135469.601000
222 248 1777135469.617000
222 249 1777135469.635000
225 252 1777135469.650000
226 255 1777135469.667000
229 266 1777135469.684000
229 278 1777135469.700000
227 285 1777135469.717000
219 299 1777135469.734000
212 304 1777135469.751000
188 315 1777135469.767000
168 316 1777135469.785000
162 315 1777135469.801000
152 311 1777135469.818000

STROKE 4
218 242 1777135469.968000
218 242 1777135469.986000
218 242 1777135470.002000
215 247 1777135470.018000
213 251 1777135470.036000
206 259 1777135470.052000
202 263 1777135470.070000
195 269 1777135470.085000
187 272 1777135470.102000
181 273 1777135470.119000
170 270 1777135470.135000
165 267 1777135470.152000
152 253 1777135470.169000
150 249 1777135470.187000
149 247 1777135470.203000

STROKE 5
117 352 1777135470.617000
117 352 1777135470.638000
117 352 1777135470.655000
117 351 1777135470.672000
116 351 1777135470.688000
116 350 1777135470.704000
117 348 1777135470.721000
120 344 1777135470.738000
123 341 1777135470.754000
131 335 1777135470.771000
135 334 1777135470.788000
142 333 1777135470.804000
149 337 1777135470.822000
151 340 1777135470.838000
153 352 1777135470.854000
151 360 1777135470.871000
142 380 1777135470.888000
136 388 1777135470.905000
123 398 1777135470.922000
117 401 1777135470.938000
109 405 1777135470.955000
104 405 1777135470.972000
102 406 1777135470.989000
101 405 1777135471.006000

STROKE 6
156 382 1777135471.109000
156 382 1777135471.123000
156 382 1777135471.140000
156 381 1777135471.156000
156 380 1777135471.173000
156 379 1777135471.190000
156 374 1777135471.206000
156 370 1777135471.223000
159 360 1777135471.240000
162 355 1777135471.257000
170 342 1777135471.273000
179 334 1777135471.290000
184 331 1777135471.306000
194 331 1777135471.324000
198 332 1777135471.340000
205 341 1777135471.357000
208 347 1777135471.374000
213 362 1777135471.391000
217 380 1777135471.407000
219 387 1777135471.424000
221 397 1777135471.441000

