STROKE 1
67 322 1777094287.698000
67 322 1777094287.708000
67 322 1777094287.725000
67 322 1777094287.741000
66 322 1777094287.759000
66 322 1777094287.777000
64 323 1777094287.792000
58 322 1777094287.809000
54 321 1777094287.825000
44 316 1777094287.841000
39 312 1777094287.859000
31 301 1777094287.876000
29 294 1777094287.897000
28 278 1777094287.909000
29 270 1777094287.925000
37 252 1777094287.942000
45 246 1777094287.959000
50 245 1777094287.975000
59 244 1777094287.992000
64 245 1777094288.009000
75 251 1777094288.026000
86 261 1777094288.043000
90 266 1777094288.059000
95 278 1777094288.076000
95 283 1777094288.092000
93 292 1777094288.111000
90 296 1777094288.126000
82 303 1777094288.144000
69 310 1777094288.161000
62 314 1777094288.176000
49 320 1777094288.192000
43 322 1777094288.210000
36 324 1777094288.226000

STROKE 2
90 295 1777094288.473000
90 294 1777094288.494000
89 292 1777094288.512000
88 291 1777094288.528000
87 286 1777094288.545000
86 283 1777094288.561000
87 278 1777094288.577000
90 274 1777094288.594000
99 264 1777094288.610000
106 259 1777094288.627000
122 253 1777094288.644000
135 252 1777094288.662000
145 253 1777094288.678000
153 263 1777094288.694000
155 270 1777094288.710000
158 286 1777094288.727000
158 294 1777094288.744000
157 309 1777094288.761000
155 314 1777094288.778000
153 322 1777094288.794000
152 323 1777094288.820000

STROKE 3
120 260 1777094288.924000
118 259 1777094288.946000
116 257 1777094288.961000
110 253 1777094288.978000
101 248 1777094288.996000
97 245 1777094289.012000
93 242 1777094289.029000
84 234 1777094289.046000
78 224 1777094289.062000
76 217 1777094289.078000
77 195 1777094289.097000
89 179 1777094289.116000
97 173 1777094289.131000
113 167 1777094289.147000
120 166 1777094289.162000
135 168 1777094289.178000
143 173 1777094289.196000
158 186 1777094289.213000
170 205 1777094289.231000
173 216 1777094289.247000
174 235 1777094289.262000
171 243 1777094289.279000
163 256 1777094289.296000
156 259 1777094289.313000
147 262 1777094289.330000

STROKE 4
199 336 1777094289.777000
198 335 1777094289.797000
198 335 1777094289.814000
197 334 1777094289.831000
195 333 1777094289.848000
192 330 1777094289.864000
189 327 1777094289.881000
183 319 1777094289.897000
179 308 1777094289.917000
178 301 1777094289.931000
177 286 1777094289.948000
178 280 1777094289.966000
182 267 1777094289.982000
187 263 1777094289.998000
190 262 1777094290.015000
197 262 1777094290.032000
201 262 1777094290.048000
210 267 1777094290.065000
214 271 1777094290.082000
220 281 1777094290.098000
222 286 1777094290.115000
224 297 1777094290.131000
221 307 1777094290.150000
218 312 1777094290.166000
211 319 1777094290.182000
206 323 1777094290.203000
198 327 1777094290.217000
195 328 1777094290.233000
190 328 1777094290.249000

STROKE 5
217 314 1777094290.399000
217 314 1777094290.416000
217 314 1777094290.436000
217 314 1777094290.453000
217 313 1777094290.465000
217 310 1777094290.483000
218 304 1777094290.503000
220 298 1777094290.517000
230 283 1777094290.537000
237 276 1777094290.550000
250 265 1777094290.567000
257 262 1777094290.584000
268 260 1777094290.600000
280 264 1777094290.617000
286 275 1777094290.636000
289 294 1777094290.653000
290 306 1777094290.671000
289 317 1777094290.687000

STROKE 6
204 406 1777094290.939000
203 406 1777094290.953000
200 405 1777094290.970000
198 405 1777094290.984000
194 403 1777094291.006000
192 402 1777094291.018000
186 395 1777094291.035000
184 391 1777094291.051000
184 378 1777094291.067000
186 370 1777094291.084000
193 352 1777094291.100000
198 346 1777094291.117000
211 334 1777094291.135000
214 334 1777094291.152000
222 335 1777094291.169000
230 341 1777094291.185000
234 345 1777094291.201000
238 356 1777094291.218000
240 362 1777094291.234000
240 373 1777094291.252000
239 382 1777094291.268000
237 386 1777094291.285000
232 391 1777094291.302000
229 394 1777094291.324000
220 397 1777094291.336000
210 398 1777094291.352000
206 398 1777094291.368000
203 398 1777094291.386000

STROKE 7
232 397 1777094291.499000
232 397 1777094291.519000
232 397 1777094291.538000
232 397 1777094291.553000
232 397 1777094291.571000
232 395 1777094291.586000
232 394 1777094291.602000
232 388 1777094291.619000
235 378 1777094291.638000
238 371 1777094291.653000
246 357 1777094291.669000
251 350 1777094291.686000
262 340 1777094291.703000
274 335 1777094291.721000
286 336 1777094291.737000
296 341 1777094291.754000
300 344 1777094291.772000
304 352 1777094291.786000
305 363 1777094291.809000
304 371 1777094291.823000
298 384 1777094291.838000
294 389 1777094291.856000
284 396 1777094291.870000
277 398 1777094291.888000
261 400 1777094291.904000
251 399 1777094291.921000
233 395 1777094291.937000
226 392 1777094291.953000
216 385 1777094291.971000

STROKE 8
269 259 1777094292.315000
269 259 1777094292.338000
269 259 1777094292.355000
269 259 1777094292.372000
269 259 1777094292.390000
268 259 1777094292.405000
262 258 1777094292.421000
250 253 1777094292.439000
242 250 1777094292.456000
228 240 1777094292.474000
222 235 1777094292.488000
213 224 1777094292.505000
208 215 1777094292.522000
206 203 1777094292.538000
207 197 1777094292.555000
217 183 1777094292.572000
237 169 1777094292.589000
251 163 1777094292.606000
275 158 1777094292.623000
284 157 1777094292.639000
294 159 1777094292.656000
301 164 1777094292.674000
304 168 1777094292.688000
307 178 1777094292.706000
308 185 1777094292.724000
306 203 1777094292.740000
303 213 1777094292.756000
294 233 1777094292.772000
287 243 1777094292.789000
271 258 1777094292.806000
256 267 1777094292.823000

