STROKE 1
77 271 1776874765.526000
76 271 1776874765.548000
75 270 1776874765.564000
74 270 1776874765.581000
71 269 1776874765.598000
69 267 1776874765.613000
65 262 1776874765.630000
63 259 1776874765.647000
61 250 1776874765.663000
61 244 1776874765.680000
66 230 1776874765.696000
77 219 1776874765.713000
83 215 1776874765.730000
101 211 1776874765.746000
107 212 1776874765.763000
119 220 1776874765.780000
123 224 1776874765.797000
129 235 1776874765.813000
131 248 1776874765.830000
130 256 1776874765.847000
123 269 1776874765.863000
118 274 1776874765.881000
108 277 1776874765.897000
94 274 1776874765.915000
87 271 1776874765.930000
75 262 1776874765.948000
71 257 1776874765.965000
66 247 1776874765.981000
66 242 1776874765.998000
68 234 1776874766.014000
70 230 1776874766.031000
78 227 1776874766.048000
85 229 1776874766.065000
88 232 1776874766.081000
93 244 1776874766.098000
95 251 1776874766.115000
98 263 1776874766.131000
99 268 1776874766.149000
101 272 1776874766.166000

STROKE 2
147 198 1776874766.300000
147 198 1776874766.317000
147 198 1776874766.333000
147 198 1776874766.350000
148 202 1776874766.366000
150 216 1776874766.382000
151 229 1776874766.400000
152 261 1776874766.416000
152 280 1776874766.433000
149 327 1776874766.449000
147 343 1776874766.467000
146 347 1776874766.483000
144 351 1776874766.500000
142 352 1776874766.517000
134 351 1776874766.533000
128 350 1776874766.550000
112 342 1776874766.567000
105 337 1776874766.584000
95 326 1776874766.600000
93 321 1776874766.617000
91 311 1776874766.634000
95 302 1776874766.650000
99 298 1776874766.667000
113 288 1776874766.684000
120 284 1776874766.701000

