STROKE 1
74 215 1777121261.137000
74 214 1777121261.146000
73 214 1777121261.164000
72 214 1777121261.179000
69 216 1777121261.197000
66 217 1777121261.213000
60 225 1777121261.230000
56 230 1777121261.247000
51 243 1777121261.263000
50 249 1777121261.280000
51 260 1777121261.297000
53 266 1777121261.313000
64 279 1777121261.330000
71 283 1777121261.347000
85 286 1777121261.363000

STROKE 2
141 222 1777121261.517000
142 223 1777121261.534000
143 224 1777121261.547000
146 226 1777121261.565000
150 232 1777121261.581000
154 242 1777121261.597000
154 247 1777121261.614000
153 258 1777121261.631000
150 262 1777121261.649000
143 270 1777121261.665000
130 274 1777121261.682000
119 275 1777121261.699000
82 271 1777121261.715000
58 269 1777121261.732000

STROKE 3
131 226 1777121261.885000
131 226 1777121261.902000
131 226 1777121261.916000
131 226 1777121261.933000
130 227 1777121261.949000
124 229 1777121261.965000
119 231 1777121261.982000
107 236 1777121261.999000
100 238 1777121262.017000
88 240 1777121262.033000
83 239 1777121262.049000
77 238 1777121262.066000
74 236 1777121262.083000

STROKE 4
165 210 1777121262.255000
165 210 1777121262.268000
165 208 1777121262.284000
165 207 1777121262.301000
165 206 1777121262.317000
165 206 1777121262.333000
165 208 1777121262.350000
163 215 1777121262.367000
163 222 1777121262.384000
160 249 1777121262.400000
155 284 1777121262.418000
150 314 1777121262.434000
143 339 1777121262.451000
140 349 1777121262.468000
132 365 1777121262.484000
128 370 1777121262.501000
119 377 1777121262.517000
114 379 1777121262.535000
102 378 1777121262.551000
89 370 1777121262.568000
83 365 1777121262.585000
77 356 1777121262.602000
75 352 1777121262.618000
74 346 1777121262.635000
74 343 1777121262.652000
77 334 1777121262.668000
81 329 1777121262.685000
90 316 1777121262.702000
94 311 1777121262.719000
98 307 1777121262.735000

STROKE 5
201 229 1777121262.913000
200 229 1777121262.920000
200 228 1777121262.937000
200 225 1777121262.954000
199 222 1777121262.969000
199 221 1777121262.986000
199 219 1777121263.003000
200 219 1777121263.021000
202 217 1777121263.037000
207 215 1777121263.053000
211 215 1777121263.069000
219 216 1777121263.087000
224 219 1777121263.103000
231 227 1777121263.120000
233 234 1777121263.137000
234 248 1777121263.153000
227 262 1777121263.173000
222 268 1777121263.187000
210 275 1777121263.204000
204 277 1777121263.220000
195 277 1777121263.237000
192 277 1777121263.254000
187 276 1777121263.270000
186 275 1777121263.288000
185 275 1777121263.304000
184 274 1777121263.321000
184 274 1777121263.337000
184 274 1777121263.354000
183 274 1777121263.371000
182 277 1777121263.387000
181 282 1777121263.404000
170 315 1777121263.421000
161 350 1777121263.439000
158 362 1777121263.454000
155 375 1777121263.471000
155 378 1777121263.488000
154 381 1777121263.505000
154 382 1777121263.522000
154 383 1777121263.538000
154 384 1777121263.555000
155 384 1777121263.571000
155 384 1777121263.589000
163 382 1777121263.605000
176 378 1777121263.622000
185 374 1777121263.639000
194 372 1777121263.652000

STROKE 6
218 360 1777121263.832000
217 359 1777121263.859000
216 358 1777121263.874000
215 358 1777121263.890000
213 356 1777121263.907000
213 355 1777121263.924000
211 352 1777121263.940000
209 346 1777121263.956000
209 342 1777121263.973000
211 334 1777121263.990000
213 329 1777121264.007000
221 318 1777121264.023000
227 313 1777121264.041000
241 304 1777121264.056000
258 296 1777121264.075000
262 296 1777121264.091000
269 296 1777121264.107000
272 297 1777121264.124000
276 302 1777121264.140000
277 307 1777121264.157000
277 322 1777121264.174000
275 332 1777121264.191000
269 350 1777121264.207000
260 362 1777121264.224000
256 365 1777121264.240000
245 367 1777121264.258000
239 366 1777121264.275000
226 358 1777121264.291000
220 353 1777121264.308000
209 339 1777121264.324000
205 333 1777121264.341000
202 323 1777121264.358000
201 319 1777121264.374000
205 313 1777121264.391000
216 309 1777121264.408000
223 309 1777121264.424000
237 313 1777121264.441000
243 316 1777121264.459000
249 323 1777121264.475000
250 330 1777121264.492000
250 333 1777121264.509000
247 338 1777121264.525000
245 341 1777121264.542000
244 344 1777121264.560000

