STROKE 1
55 379 1775181243.035000
55 379 1775181243.049000
53 376 1775181243.066000
52 374 1775181243.082000
51 367 1775181243.099000
52 362 1775181243.115000
61 350 1775181243.132000
69 344 1775181243.149000
86 339 1775181243.165000
95 340 1775181243.182000
115 354 1775181243.199000
119 360 1775181243.216000
121 370 1775181243.232000
119 374 1775181243.250000
111 381 1775181243.266000
103 382 1775181243.283000
81 382 1775181243.299000
56 373 1775181243.316000
45 366 1775181243.333000
31 350 1775181243.349000
28 339 1775181243.366000
32 314 1775181243.383000
39 301 1775181243.400000
61 281 1775181243.416000
74 275 1775181243.433000
87 272 1775181243.450000

STROKE 2
149 303 1775181243.613000
147 301 1775181243.634000
146 299 1775181243.651000
143 294 1775181243.668000
141 287 1775181243.683000
140 283 1775181243.700000
143 277 1775181243.717000
146 273 1775181243.734000
156 265 1775181243.750000
162 262 1775181243.767000
176 261 1775181243.784000
182 263 1775181243.801000
193 274 1775181243.817000
199 294 1775181243.834000
199 306 1775181243.851000
194 329 1775181243.867000
189 339 1775181243.884000
176 353 1775181243.901000
164 362 1775181243.918000
153 365 1775181243.934000
149 365 1775181243.956000
147 365 1775181243.968000

STROKE 3
216 267 1775181244.143000
216 267 1775181244.152000
215 266 1775181244.169000
215 264 1775181244.187000
214 261 1775181244.202000
214 259 1775181244.219000
218 254 1775181244.235000
220 251 1775181244.252000
228 247 1775181244.269000
233 246 1775181244.286000
242 247 1775181244.302000
250 254 1775181244.320000
253 261 1775181244.335000
257 278 1775181244.352000
256 288 1775181244.369000
251 306 1775181244.385000
245 314 1775181244.402000
224 330 1775181244.419000
217 332 1775181244.436000
208 333 1775181244.452000
205 333 1775181244.469000
203 332 1775181244.486000

STROKE 4
266 315 1775181244.639000
265 315 1775181244.654000
264 314 1775181244.670000
262 312 1775181244.687000
260 310 1775181244.703000
258 305 1775181244.719000
258 301 1775181244.736000
259 290 1775181244.753000
262 281 1775181244.770000
275 260 1775181244.786000
283 250 1775181244.804000
300 230 1775181244.820000
303 228 1775181244.837000
309 227 1775181244.854000
317 234 1775181244.871000
323 242 1775181244.887000
334 266 1775181244.903000
338 280 1775181244.921000
343 312 1775181244.937000
344 326 1775181244.955000

