STROKE 1
58 298 1775197791.143000
58 298 1775197791.168000
56 298 1775197791.185000
55 298 1775197791.201000
52 296 1775197791.217000
50 294 1775197791.235000
46 288 1775197791.251000
45 284 1775197791.267000
45 270 1775197791.284000
53 254 1775197791.302000
61 248 1775197791.318000
80 240 1775197791.335000
98 240 1775197791.351000
107 244 1775197791.368000
118 256 1775197791.385000
126 268 1775197791.401000
128 274 1775197791.418000
132 281 1775197791.434000
133 283 1775197791.452000
133 283 1775197791.468000
133 280 1775197791.485000
134 269 1775197791.501000
137 260 1775197791.518000
147 240 1775197791.535000
154 232 1775197791.552000
172 224 1775197791.568000
182 224 1775197791.585000
202 235 1775197791.602000
209 244 1775197791.619000
217 264 1775197791.635000
219 280 1775197791.652000
219 284 1775197791.669000

STROKE 2
150 126 1775197791.860000
150 126 1775197791.870000
150 126 1775197791.887000
151 126 1775197791.903000

