STROKE 1
85 330 1776000265.590000
83 331 1776000265.609000
81 333 1776000265.625000
74 335 1776000265.641000
70 336 1776000265.658000
59 332 1776000265.675000
54 328 1776000265.691000
47 313 1776000265.708000
46 302 1776000265.726000
53 277 1776000265.743000
66 254 1776000265.758000
82 237 1776000265.775000
89 232 1776000265.792000
102 228 1776000265.808000
109 229 1776000265.825000
120 240 1776000265.842000
123 249 1776000265.859000
121 275 1776000265.875000
107 303 1776000265.893000
97 314 1776000265.909000
77 328 1776000265.925000
69 331 1776000265.943000
58 331 1776000265.959000

STROKE 2
115 320 1776000266.117000
115 320 1776000266.126000
115 320 1776000266.144000
115 320 1776000266.160000
114 320 1776000266.176000
114 320 1776000266.193000
112 317 1776000266.210000
111 315 1776000266.226000
112 305 1776000266.243000
114 296 1776000266.260000
124 272 1776000266.276000
131 260 1776000266.293000
149 234 1776000266.311000
156 226 1776000266.327000
158 225 1776000266.344000
164 225 1776000266.360000
168 227 1776000266.377000
176 238 1776000266.394000
178 247 1776000266.410000
178 264 1776000266.427000
174 272 1776000266.444000
165 285 1776000266.460000
149 294 1776000266.477000
140 296 1776000266.494000
123 299 1776000266.512000
115 298 1776000266.527000
106 296 1776000266.544000
102 294 1776000266.561000

STROKE 3
172 213 1776000266.760000
171 212 1776000266.779000
170 212 1776000266.795000
165 211 1776000266.812000
161 210 1776000266.828000
149 206 1776000266.845000
142 202 1776000266.862000
128 192 1776000266.878000
122 186 1776000266.895000
113 170 1776000266.912000
115 157 1776000266.929000
120 149 1776000266.945000
139 133 1776000266.962000
153 126 1776000266.979000
177 120 1776000266.995000
185 121 1776000267.014000
195 130 1776000267.029000
197 138 1776000267.046000
189 160 1776000267.062000
179 177 1776000267.079000
153 214 1776000267.096000
130 243 1776000267.113000

STROKE 4
251 238 1776000267.333000
251 237 1776000267.348000
248 237 1776000267.364000
245 236 1776000267.380000
239 236 1776000267.397000
235 237 1776000267.414000
235 238 1776000267.430000
237 241 1776000267.447000
239 243 1776000267.464000
248 250 1776000267.480000
253 253 1776000267.497000
259 259 1776000267.514000
260 264 1776000267.531000
258 268 1776000267.547000
246 275 1776000267.564000
236 278 1776000267.580000
216 280 1776000267.597000
208 279 1776000267.614000
197 273 1776000267.631000
197 270 1776000267.647000
201 261 1776000267.664000
208 253 1776000267.681000
212 251 1776000267.698000
219 250 1776000267.714000
222 252 1776000267.731000
230 262 1776000267.748000
235 273 1776000267.765000
242 303 1776000267.781000
245 341 1776000267.798000
246 359 1776000267.815000
248 389 1776000267.831000
249 398 1776000267.848000
252 407 1776000267.865000

STROKE 5
274 226 1776000268.094000
271 224 1776000268.117000
267 221 1776000268.134000
257 214 1776000268.149000
240 201 1776000268.166000
232 193 1776000268.183000
218 175 1776000268.199000
211 159 1776000268.216000
211 140 1776000268.233000
215 130 1776000268.249000
235 108 1776000268.266000
262 93 1776000268.283000
274 89 1776000268.300000
292 88 1776000268.316000
300 89 1776000268.333000
315 99 1776000268.350000
320 107 1776000268.366000
326 128 1776000268.383000

