STROKE 1
29 323 1775277697.482000
29 322 1775277697.503000
29 321 1775277697.518000
29 317 1775277697.534000
28 313 1775277697.550000
28 311 1775277697.567000
29 307 1775277697.583000
30 306 1775277697.601000
35 304 1775277697.617000
38 304 1775277697.634000
44 308 1775277697.650000
46 312 1775277697.667000
48 325 1775277697.683000
48 333 1775277697.701000
43 345 1775277697.717000
40 350 1775277697.735000
31 353 1775277697.750000
27 352 1775277697.767000
19 347 1775277697.784000
14 333 1775277697.801000
12 323 1775277697.818000
14 298 1775277697.834000
17 286 1775277697.851000
28 267 1775277697.868000
34 261 1775277697.885000
54 256 1775277697.901000
62 258 1775277697.918000
69 262 1775277697.935000

STROKE 2
80 273 1775277698.127000
79 272 1775277698.154000
79 272 1775277698.169000
79 272 1775277698.187000
80 270 1775277698.202000
81 270 1775277698.219000
85 269 1775277698.235000
88 269 1775277698.252000
95 270 1775277698.269000
102 278 1775277698.285000
105 284 1775277698.302000
107 300 1775277698.319000
106 307 1775277698.336000
101 322 1775277698.352000
97 327 1775277698.369000
85 336 1775277698.386000
81 338 1775277698.403000
75 338 1775277698.419000
73 338 1775277698.437000
70 335 1775277698.452000
70 332 1775277698.470000
72 322 1775277698.486000
76 315 1775277698.503000
85 307 1775277698.519000
89 305 1775277698.536000
98 305 1775277698.553000
102 307 1775277698.570000

STROKE 3
115 318 1775277698.712000
115 317 1775277698.721000
115 317 1775277698.738000
114 313 1775277698.753000
114 310 1775277698.771000
113 306 1775277698.787000
112 304 1775277698.804000
112 300 1775277698.820000
112 297 1775277698.838000
116 288 1775277698.854000
125 279 1775277698.871000
129 275 1775277698.888000
133 273 1775277698.904000
141 271 1775277698.921000
149 274 1775277698.937000
155 279 1775277698.955000
160 288 1775277698.970000
160 294 1775277698.988000
159 305 1775277699.004000
155 310 1775277699.022000
144 317 1775277699.037000
138 318 1775277699.054000
128 320 1775277699.071000
124 320 1775277699.088000
118 320 1775277699.104000

STROKE 4
168 304 1775277699.318000
168 304 1775277699.340000
166 303 1775277699.357000
166 302 1775277699.373000
165 301 1775277699.389000
164 300 1775277699.406000
164 297 1775277699.422000
164 294 1775277699.439000
168 288 1775277699.455000
170 284 1775277699.472000
177 279 1775277699.489000
180 278 1775277699.506000
188 279 1775277699.522000
197 286 1775277699.540000
200 291 1775277699.556000
204 297 1775277699.573000
208 307 1775277699.589000
210 311 1775277699.606000
212 316 1775277699.623000

STROKE 5
240 321 1775277699.738000
240 321 1775277699.758000
240 321 1775277699.774000
240 321 1775277699.790000
240 321 1775277699.807000
238 321 1775277699.823000
237 320 1775277699.840000
234 315 1775277699.857000
234 310 1775277699.874000
235 297 1775277699.890000
237 291 1775277699.908000
241 281 1775277699.924000
243 278 1775277699.941000
248 275 1775277699.957000
250 276 1775277699.975000
257 280 1775277699.990000
263 286 1775277700.008000
266 289 1775277700.024000
270 292 1775277700.040000
271 293 1775277700.058000
274 294 1775277700.074000
275 293 1775277700.091000
281 290 1775277700.107000
285 286 1775277700.125000
299 275 1775277700.141000
302 274 1775277700.158000
307 272 1775277700.174000
308 271 1775277700.191000
313 273 1775277700.208000
315 277 1775277700.225000
320 289 1775277700.241000
323 300 1775277700.258000
323 303 1775277700.275000
323 305 1775277700.292000

STROKE 6
304 283 1775277700.365000
301 281 1775277700.392000
296 278 1775277700.409000
283 273 1775277700.426000
277 270 1775277700.442000
263 265 1775277700.459000
251 256 1775277700.475000
246 251 1775277700.492000
235 230 1775277700.509000
234 221 1775277700.526000
237 199 1775277700.542000
242 187 1775277700.559000
260 166 1775277700.575000
269 160 1775277700.593000
283 154 1775277700.609000
289 154 1775277700.627000
305 161 1775277700.642000
312 166 1775277700.659000

