STROKE 1
74 245 1777190601.891000
74 244 1777190601.904000
74 244 1777190601.921000
73 244 1777190601.937000
72 243 1777190601.954000
71 243 1777190601.970000
67 242 1777190601.987000
65 241 1777190602.003000
60 237 1777190602.020000
57 235 1777190602.038000
52 227 1777190602.054000
51 222 1777190602.070000
50 212 1777190602.087000
53 206 1777190602.104000
62 194 1777190602.120000
75 186 1777190602.137000
88 182 1777190602.154000
100 183 1777190602.170000
106 187 1777190602.187000
115 197 1777190602.204000
118 202 1777190602.221000
122 213 1777190602.238000
124 218 1777190602.254000
127 228 1777190602.271000
129 235 1777190602.288000
129 237 1777190602.304000

STROKE 2
95 188 1777190602.445000
94 187 1777190602.473000
93 186 1777190602.488000
91 186 1777190602.505000
87 184 1777190602.522000
84 183 1777190602.538000
75 179 1777190602.555000
64 172 1777190602.572000
58 167 1777190602.588000
50 158 1777190602.605000
48 155 1777190602.622000
51 145 1777190602.639000
58 141 1777190602.655000
83 133 1777190602.672000
98 130 1777190602.689000
120 128 1777190602.705000
135 130 1777190602.722000
140 133 1777190602.739000
147 139 1777190602.756000
148 144 1777190602.773000
147 155 1777190602.789000
144 162 1777190602.807000
135 175 1777190602.823000
123 184 1777190602.839000
116 187 1777190602.856000
100 188 1777190602.873000
93 187 1777190602.890000
83 185 1777190602.906000
80 184 1777190602.923000

STROKE 3
196 213 1777190603.097000
196 213 1777190603.109000
196 212 1777190603.124000
196 211 1777190603.141000
195 210 1777190603.157000
193 210 1777190603.175000
187 210 1777190603.191000
181 211 1777190603.208000
178 213 1777190603.224000
175 216 1777190603.241000
175 218 1777190603.258000
181 224 1777190603.275000
187 227 1777190603.291000
204 235 1777190603.308000
211 238 1777190603.325000
219 242 1777190603.341000
222 245 1777190603.358000
221 247 1777190603.375000
214 251 1777190603.392000
207 253 1777190603.408000
188 256 1777190603.425000
177 255 1777190603.442000
160 252 1777190603.458000
155 250 1777190603.476000
149 246 1777190603.492000
149 241 1777190603.509000
151 238 1777190603.525000
157 232 1777190603.542000
160 230 1777190603.559000
163 228 1777190603.575000
164 227 1777190603.592000
168 227 1777190603.609000
171 230 1777190603.627000
173 235 1777190603.642000
176 249 1777190603.659000
178 259 1777190603.676000
179 277 1777190603.693000
180 285 1777190603.709000
181 297 1777190603.726000
182 302 1777190603.743000
183 306 1777190603.760000

STROKE 4
199 207 1777190603.945000
199 207 1777190603.961000
198 207 1777190603.978000
196 205 1777190603.994000
194 203 1777190604.010000
188 198 1777190604.027000
186 195 1777190604.044000
180 187 1777190604.061000
178 182 1777190604.078000
176 168 1777190604.094000
178 160 1777190604.111000
187 142 1777190604.127000
213 122 1777190604.144000
223 118 1777190604.161000
242 117 1777190604.178000
249 118 1777190604.194000
259 124 1777190604.211000
264 129 1777190604.228000
270 145 1777190604.245000
275 164 1777190604.261000

