STROKE 1
39 218 1776775966.702000
39 217 1776775966.728000
39 216 1776775966.737000
39 216 1776775966.753000
40 214 1776775966.779000
41 213 1776775966.792000
43 212 1776775966.808000
50 211 1776775966.825000
54 211 1776775966.841000
62 214 1776775966.858000
66 216 1776775966.874000
70 224 1776775966.892000
70 230 1776775966.908000
67 243 1776775966.925000
62 251 1776775966.941000
49 265 1776775966.959000
42 271 1776775966.975000
30 278 1776775966.992000
26 280 1776775967.009000
21 281 1776775967.025000
17 281 1776775967.043000

STROKE 2
74 262 1776775967.219000
73 260 1776775967.239000
72 258 1776775967.255000
71 253 1776775967.272000
71 250 1776775967.288000
72 245 1776775967.305000
73 241 1776775967.321000
77 233 1776775967.338000
80 230 1776775967.355000
88 224 1776775967.372000
92 222 1776775967.388000
103 222 1776775967.405000
108 225 1776775967.422000
116 235 1776775967.439000
118 242 1776775967.455000
119 259 1776775967.472000
119 266 1776775967.489000

STROKE 3
150 229 1776775967.632000
149 229 1776775967.657000
149 229 1776775967.674000
148 229 1776775967.690000
144 234 1776775967.707000
142 239 1776775967.723000
138 255 1776775967.740000
137 263 1776775967.756000
137 276 1776775967.773000
139 280 1776775967.790000
145 285 1776775967.807000
152 286 1776775967.824000
166 275 1776775967.840000
179 259 1776775967.857000
182 253 1776775967.873000
184 245 1776775967.890000
185 243 1776775967.907000
186 240 1776775967.924000
186 240 1776775967.941000
186 239 1776775967.957000
186 242 1776775967.974000
187 245 1776775967.991000
192 258 1776775968.007000
197 266 1776775968.024000
208 278 1776775968.041000
214 281 1776775968.058000
225 278 1776775968.074000
229 274 1776775968.092000
232 259 1776775968.108000
227 243 1776775968.125000
222 236 1776775968.141000
208 225 1776775968.158000
201 222 1776775968.175000
190 219 1776775968.192000

STROKE 4
202 229 1776775968.349000
200 229 1776775968.360000
198 227 1776775968.378000
190 221 1776775968.392000
174 210 1776775968.409000
165 202 1776775968.426000
147 182 1776775968.442000
137 164 1776775968.459000
134 142 1776775968.476000
141 122 1776775968.493000
147 114 1776775968.509000
165 104 1776775968.526000
175 103 1776775968.543000
197 107 1776775968.560000
208 114 1776775968.577000
220 123 1776775968.593000

STROKE 5
267 290 1776775968.791000
267 290 1776775968.812000
266 291 1776775968.828000
265 292 1776775968.844000
261 293 1776775968.861000
259 292 1776775968.877000
253 288 1776775968.894000
251 285 1776775968.911000
247 276 1776775968.928000
246 269 1776775968.946000
251 255 1776775968.963000
258 245 1776775968.979000
261 242 1776775968.995000
268 240 1776775969.012000
271 240 1776775969.028000
278 245 1776775969.046000
281 249 1776775969.062000
288 263 1776775969.078000
292 272 1776775969.095000
298 286 1776775969.112000
304 293 1776775969.129000
306 293 1776775969.145000
309 293 1776775969.162000

STROKE 6
342 234 1776775969.215000
342 234 1776775969.229000
342 234 1776775969.246000
342 234 1776775969.262000
342 234 1776775969.279000
342 235 1776775969.296000
341 240 1776775969.313000
339 246 1776775969.329000
334 259 1776775969.346000
331 264 1776775969.363000
323 273 1776775969.379000
313 276 1776775969.396000

STROKE 7
332 216 1776775969.544000
332 216 1776775969.565000
331 216 1776775969.581000
331 217 1776775969.597000
330 217 1776775969.614000
326 219 1776775969.631000
322 219 1776775969.647000
311 218 1776775969.664000
298 213 1776775969.680000
291 209 1776775969.697000
280 195 1776775969.714000
278 186 1776775969.731000
281 157 1776775969.748000
288 144 1776775969.764000
307 123 1776775969.781000
317 117 1776775969.798000
331 109 1776775969.814000
343 108 1776775969.831000
349 109 1776775969.848000
359 119 1776775969.865000
364 127 1776775969.881000
372 146 1776775969.898000

