STROKE 1
106 233 1776701430.492000
106 232 1776701430.505000
105 229 1776701430.522000
104 226 1776701430.537000
104 221 1776701430.554000
104 219 1776701430.571000
106 216 1776701430.588000
109 215 1776701430.604000
115 214 1776701430.621000
119 214 1776701430.637000
126 219 1776701430.654000
128 223 1776701430.671000
130 234 1776701430.687000
128 240 1776701430.704000
121 250 1776701430.721000
116 253 1776701430.738000
105 254 1776701430.754000
99 251 1776701430.772000
89 243 1776701430.788000
86 237 1776701430.805000
86 219 1776701430.822000
98 198 1776701430.839000
107 188 1776701430.854000
126 175 1776701430.871000
134 172 1776701430.888000
147 171 1776701430.905000
150 175 1776701430.921000
155 189 1776701430.938000
157 199 1776701430.955000
159 230 1776701430.972000
159 251 1776701430.989000
158 289 1776701431.005000
158 314 1776701431.022000
159 320 1776701431.038000
159 323 1776701431.055000

STROKE 2
134 281 1776701431.225000
134 281 1776701431.240000
132 278 1776701431.257000
126 275 1776701431.273000
122 273 1776701431.289000
111 272 1776701431.306000
105 274 1776701431.323000
89 284 1776701431.339000
74 305 1776701431.357000
65 328 1776701431.373000
64 350 1776701431.390000
65 357 1776701431.406000
70 366 1776701431.423000
74 368 1776701431.440000
88 366 1776701431.457000
99 360 1776701431.473000
121 336 1776701431.490000
135 310 1776701431.507000
138 302 1776701431.523000
139 291 1776701431.540000
138 287 1776701431.557000
133 282 1776701431.574000
131 280 1776701431.590000

STROKE 3
249 207 1776701431.817000
249 206 1776701431.825000
248 203 1776701431.842000
248 200 1776701431.858000
245 195 1776701431.875000
243 194 1776701431.891000
238 191 1776701431.908000
235 190 1776701431.925000
230 190 1776701431.942000
226 194 1776701431.959000
226 196 1776701431.975000
227 202 1776701431.992000
230 205 1776701432.009000
238 214 1776701432.025000
244 218 1776701432.042000
253 226 1776701432.059000
256 230 1776701432.075000
258 238 1776701432.092000
253 248 1776701432.109000
246 253 1776701432.125000
229 261 1776701432.142000
219 262 1776701432.159000
197 261 1776701432.176000
193 259 1776701432.192000
188 253 1776701432.209000
186 250 1776701432.226000
185 244 1776701432.243000
187 238 1776701432.259000
188 235 1776701432.276000
193 231 1776701432.293000
195 230 1776701432.309000
200 230 1776701432.326000
203 233 1776701432.343000
210 247 1776701432.360000
214 261 1776701432.377000
218 298 1776701432.393000
220 330 1776701432.410000
221 340 1776701432.426000
224 350 1776701432.443000

STROKE 4
247 182 1776701432.612000
247 181 1776701432.629000
247 181 1776701432.645000
245 181 1776701432.661000
243 179 1776701432.678000
233 175 1776701432.694000
224 171 1776701432.711000
203 158 1776701432.728000
182 141 1776701432.745000
169 125 1776701432.761000
164 112 1776701432.778000
164 106 1776701432.794000
174 95 1776701432.811000
189 90 1776701432.828000
238 83 1776701432.845000
256 83 1776701432.861000
276 86 1776701432.878000
285 91 1776701432.895000
287 94 1776701432.912000
288 105 1776701432.928000
287 112 1776701432.945000

STROKE 5
292 216 1776701433.285000
292 215 1776701433.297000
292 215 1776701433.314000
292 215 1776701433.330000
292 215 1776701433.346000
292 216 1776701433.363000

STROKE 6
295 267 1776701433.469000
295 267 1776701433.499000
295 267 1776701433.514000
295 267 1776701433.531000

