STROKE 1
57 281 1775630245.250000
56 279 1775630245.268000
56 278 1775630245.287000
56 275 1775630245.302000
56 271 1775630245.320000
57 269 1775630245.337000
59 266 1775630245.355000
61 265 1775630245.369000
67 264 1775630245.385000
70 265 1775630245.402000
72 266 1775630245.426000
76 271 1775630245.437000
75 280 1775630245.454000
72 284 1775630245.476000
58 292 1775630245.503000
47 292 1775630245.519000
42 289 1775630245.536000
37 282 1775630245.552000
35 276 1775630245.569000
38 262 1775630245.586000
42 256 1775630245.602000
51 244 1775630245.619000
57 240 1775630245.636000
70 236 1775630245.652000
76 236 1775630245.669000
88 239 1775630245.686000
96 244 1775630245.703000
100 247 1775630245.720000
106 257 1775630245.737000
106 261 1775630245.753000
106 270 1775630245.771000
104 276 1775630245.786000
101 291 1775630245.803000
99 300 1775630245.821000
98 309 1775630245.838000
96 326 1775630245.854000
99 340 1775630245.872000
102 346 1775630245.888000
111 358 1775630245.904000
116 362 1775630245.920000

STROKE 2
94 276 1775630246.235000
94 276 1775630246.254000
94 275 1775630246.271000
93 272 1775630246.287000
93 269 1775630246.304000
96 261 1775630246.321000
99 255 1775630246.337000
111 240 1775630246.354000
118 234 1775630246.371000
132 227 1775630246.387000
149 226 1775630246.406000
155 229 1775630246.421000
164 238 1775630246.438000
168 244 1775630246.455000
173 258 1775630246.471000
175 269 1775630246.490000
175 273 1775630246.505000
175 279 1775630246.521000
175 281 1775630246.538000

STROKE 3
244 297 1775630246.718000
243 297 1775630246.739000
242 298 1775630246.756000
237 299 1775630246.772000
233 300 1775630246.789000
222 298 1775630246.805000
211 293 1775630246.822000
206 288 1775630246.839000
200 275 1775630246.856000
200 267 1775630246.872000
208 249 1775630246.889000
219 237 1775630246.906000
228 231 1775630246.922000
235 231 1775630246.939000
238 233 1775630246.956000
245 238 1775630246.972000
247 242 1775630246.990000
251 250 1775630247.006000
251 254 1775630247.023000
249 260 1775630247.040000
245 262 1775630247.056000
242 262 1775630247.073000
236 260 1775630247.089000
233 258 1775630247.107000
229 253 1775630247.123000
227 250 1775630247.140000
227 246 1775630247.157000
229 243 1775630247.173000
230 242 1775630247.190000
237 240 1775630247.206000
241 241 1775630247.223000
251 242 1775630247.240000
255 243 1775630247.257000
262 246 1775630247.273000
268 250 1775630247.290000
270 252 1775630247.307000
274 255 1775630247.323000
275 256 1775630247.340000

STROKE 4
248 228 1775630247.503000
247 228 1775630247.526000
243 226 1775630247.544000
240 226 1775630247.558000
231 224 1775630247.574000
219 220 1775630247.591000
213 216 1775630247.608000
199 204 1775630247.625000
193 195 1775630247.642000
178 166 1775630247.658000
175 156 1775630247.675000
176 138 1775630247.691000
181 132 1775630247.709000
197 122 1775630247.726000
225 118 1775630247.741000
240 120 1775630247.758000
265 129 1775630247.775000
274 135 1775630247.792000
286 149 1775630247.808000
293 161 1775630247.825000

