STROKE 1
75 225 1776604479.183000
75 224 1776604479.192000
75 224 1776604479.209000
75 221 1776604479.224000
76 219 1776604479.241000
77 215 1776604479.258000
77 213 1776604479.275000
80 210 1776604479.291000
84 208 1776604479.308000
96 206 1776604479.325000
114 211 1776604479.342000
121 217 1776604479.358000
129 234 1776604479.375000
129 244 1776604479.391000
118 266 1776604479.408000
110 270 1776604479.425000
93 274 1776604479.442000
83 274 1776604479.458000
65 270 1776604479.475000
59 267 1776604479.492000
52 262 1776604479.508000
51 261 1776604479.525000
50 259 1776604479.542000
51 259 1776604479.559000
54 261 1776604479.575000
58 265 1776604479.592000
66 280 1776604479.609000
69 293 1776604479.626000
70 326 1776604479.642000
68 344 1776604479.659000
65 372 1776604479.676000
64 380 1776604479.693000
64 388 1776604479.709000
65 389 1776604479.726000
67 389 1776604479.743000
71 388 1776604479.759000
85 380 1776604479.776000
98 372 1776604479.794000
126 354 1776604479.810000
138 345 1776604479.826000

STROKE 2
171 209 1776604480.097000
171 209 1776604480.112000
171 208 1776604480.129000
172 208 1776604480.144000
174 207 1776604480.161000
177 208 1776604480.177000
185 216 1776604480.194000
189 224 1776604480.211000
192 243 1776604480.228000
191 253 1776604480.244000
184 267 1776604480.261000
174 276 1776604480.278000
158 277 1776604480.295000
149 276 1776604480.311000
134 268 1776604480.328000
126 258 1776604480.345000
124 253 1776604480.361000

STROKE 3
178 200 1776604480.538000
178 199 1776604480.546000
178 199 1776604480.562000
177 199 1776604480.579000
175 198 1776604480.596000
168 196 1776604480.613000
156 191 1776604480.629000
149 187 1776604480.646000
137 176 1776604480.662000
132 170 1776604480.679000
124 150 1776604480.696000
130 134 1776604480.713000
138 126 1776604480.729000
162 115 1776604480.746000
173 113 1776604480.763000
187 116 1776604480.779000
192 119 1776604480.796000
198 130 1776604480.813000
199 138 1776604480.830000
198 155 1776604480.847000
194 164 1776604480.863000
183 179 1776604480.880000
170 187 1776604480.897000
165 189 1776604480.913000
155 189 1776604480.930000
152 188 1776604480.947000
149 182 1776604480.964000
149 179 1776604480.980000
154 170 1776604480.997000
163 162 1776604481.014000
167 160 1776604481.030000
172 160 1776604481.047000
174 162 1776604481.064000
177 170 1776604481.081000
178 176 1776604481.097000
180 188 1776604481.114000

STROKE 4
225 225 1776604481.498000
225 224 1776604481.517000
225 224 1776604481.533000
225 224 1776604481.549000
225 224 1776604481.566000

STROKE 5
230 285 1776604481.670000
230 285 1776604481.683000
230 285 1776604481.700000
230 284 1776604481.716000

