STROKE 1
71 243 1777188438.836000
70 243 1777188438.845000
70 243 1777188438.862000
70 243 1777188438.878000
70 243 1777188438.894000
69 243 1777188438.911000
67 244 1777188438.928000
65 246 1777188438.944000
59 251 1777188438.961000
57 256 1777188438.978000
53 268 1777188438.995000
53 274 1777188439.011000
54 283 1777188439.028000
56 287 1777188439.045000
59 292 1777188439.062000

STROKE 2
128 241 1777188439.250000
128 241 1777188439.263000
130 241 1777188439.280000
130 241 1777188439.298000
132 242 1777188439.312000
134 246 1777188439.329000
135 249 1777188439.346000
136 256 1777188439.362000
134 261 1777188439.379000
128 271 1777188439.396000
123 276 1777188439.413000
109 285 1777188439.430000
94 290 1777188439.447000
81 292 1777188439.463000
69 292 1777188439.480000
65 291 1777188439.496000
59 289 1777188439.513000
58 288 1777188439.530000
57 288 1777188439.543000

STROKE 3
120 242 1777188439.784000
120 242 1777188439.799000
120 242 1777188439.815000
120 242 1777188439.831000
118 245 1777188439.848000
117 247 1777188439.865000
110 253 1777188439.881000
101 259 1777188439.898000
95 261 1777188439.915000
84 263 1777188439.931000
78 263 1777188439.948000
69 261 1777188439.965000
66 260 1777188439.982000
63 257 1777188439.998000
62 254 1777188440.015000
63 254 1777188440.032000

STROKE 4
164 291 1777188440.205000
163 291 1777188440.216000
163 291 1777188440.234000
163 291 1777188440.250000
162 290 1777188440.266000
161 290 1777188440.283000
159 290 1777188440.299000
158 289 1777188440.316000
157 285 1777188440.333000
157 281 1777188440.350000
158 269 1777188440.366000
164 256 1777188440.384000
168 250 1777188440.400000
176 242 1777188440.417000
180 240 1777188440.434000
189 240 1777188440.450000
196 243 1777188440.467000
203 252 1777188440.484000
205 256 1777188440.502000
207 266 1777188440.517000
208 275 1777188440.534000
207 280 1777188440.550000
205 286 1777188440.567000

STROKE 5
190 246 1777188440.672000
189 245 1777188440.684000
189 245 1777188440.702000
188 245 1777188440.718000
183 244 1777188440.735000
178 244 1777188440.752000
168 243 1777188440.768000
163 242 1777188440.785000
157 240 1777188440.801000
156 239 1777188440.818000
158 234 1777188440.835000
162 231 1777188440.853000
171 225 1777188440.868000
178 221 1777188440.885000
179 220 1777188440.902000
181 218 1777188440.918000
180 217 1777188440.935000
174 211 1777188440.952000
168 207 1777188440.969000
154 195 1777188440.985000
146 188 1777188441.002000
132 174 1777188441.019000
130 169 1777188441.036000
130 167 1777188441.052000
130 163 1777188441.069000
134 162 1777188441.085000
149 160 1777188441.102000
161 161 1777188441.119000
184 170 1777188441.136000

STROKE 6
218 249 1777188441.240000
217 248 1777188441.254000
216 248 1777188441.271000
216 248 1777188441.286000
212 246 1777188441.303000
210 244 1777188441.321000
205 237 1777188441.337000
202 228 1777188441.354000
201 222 1777188441.370000
204 208 1777188441.387000
207 200 1777188441.404000
216 186 1777188441.420000
224 175 1777188441.437000
232 168 1777188441.454000
235 165 1777188441.471000
240 162 1777188441.487000
242 161 1777188441.504000
246 160 1777188441.521000
250 160 1777188441.537000
252 160 1777188441.554000
255 163 1777188441.571000
257 167 1777188441.588000
260 177 1777188441.604000
261 184 1777188441.622000
263 202 1777188441.638000
264 221 1777188441.655000
264 231 1777188441.671000
265 254 1777188441.688000
265 264 1777188441.705000
265 281 1777188441.722000
266 288 1777188441.739000
266 297 1777188441.756000
266 303 1777188441.772000
267 306 1777188441.788000
267 307 1777188441.805000

