STROKE 1
110 194 1776000116.951000
110 194 1776000116.965000
109 192 1776000116.982000
107 191 1776000116.998000
101 188 1776000117.016000
97 187 1776000117.031000
88 186 1776000117.048000
82 187 1776000117.065000
67 194 1776000117.081000
60 199 1776000117.098000
49 212 1776000117.115000
43 224 1776000117.131000
45 237 1776000117.148000
47 242 1776000117.165000
55 248 1776000117.181000
61 250 1776000117.198000
74 251 1776000117.215000
82 251 1776000117.232000
96 248 1776000117.248000
101 247 1776000117.265000
104 246 1776000117.282000

STROKE 2
88 273 1776000117.474000
87 274 1776000117.500000
87 280 1776000117.517000
86 285 1776000117.533000
84 299 1776000117.550000
82 308 1776000117.566000
77 327 1776000117.583000
75 335 1776000117.599000
75 353 1776000117.616000
75 355 1776000117.633000
81 357 1776000117.650000
86 356 1776000117.666000
97 350 1776000117.684000

STROKE 3
159 265 1776000117.863000
157 265 1776000117.884000
155 264 1776000117.901000
149 262 1776000117.917000
146 261 1776000117.934000
141 256 1776000117.952000
139 253 1776000117.967000
138 245 1776000117.984000
138 239 1776000118.001000
142 228 1776000118.017000
146 222 1776000118.034000
157 214 1776000118.051000
164 211 1776000118.069000
183 212 1776000118.084000
188 216 1776000118.101000
192 225 1776000118.118000
193 230 1776000118.134000
190 242 1776000118.153000
181 253 1776000118.168000
174 258 1776000118.185000
159 264 1776000118.201000
153 265 1776000118.218000
148 266 1776000118.235000

STROKE 4
190 251 1776000118.401000
189 251 1776000118.419000
189 250 1776000118.436000
189 246 1776000118.452000
190 243 1776000118.472000
194 237 1776000118.486000
197 233 1776000118.502000
205 226 1776000118.519000
210 224 1776000118.536000
220 223 1776000118.553000
229 229 1776000118.569000
233 234 1776000118.586000
238 249 1776000118.603000
240 256 1776000118.619000
242 269 1776000118.636000
243 272 1776000118.654000
243 277 1776000118.665000

STROKE 5
229 218 1776000118.823000
229 218 1776000118.838000
226 218 1776000118.854000
224 218 1776000118.870000
215 216 1776000118.888000
208 213 1776000118.903000
194 202 1776000118.920000
183 185 1776000118.937000
181 176 1776000118.954000
184 147 1776000118.970000
192 138 1776000118.987000
213 126 1776000119.004000
224 124 1776000119.021000
246 125 1776000119.037000
267 135 1776000119.054000
277 142 1776000119.071000

