STROKE 1
60 242 1777189353.238000
60 241 1777189353.246000
59 239 1777189353.265000
57 233 1777189353.280000
54 226 1777189353.297000
53 222 1777189353.313000
52 217 1777189353.330000
53 214 1777189353.346000
58 211 1777189353.363000
62 209 1777189353.380000
75 209 1777189353.397000
81 211 1777189353.413000
87 217 1777189353.430000
88 221 1777189353.447000
83 231 1777189353.464000
80 235 1777189353.480000
75 240 1777189353.497000
73 242 1777189353.514000
72 244 1777189353.530000
74 245 1777189353.547000
83 248 1777189353.564000
90 251 1777189353.581000
103 258 1777189353.597000
108 262 1777189353.614000
111 270 1777189353.631000
110 276 1777189353.647000
101 282 1777189353.664000
85 285 1777189353.681000
74 285 1777189353.698000
53 284 1777189353.714000
45 282 1777189353.731000
37 280 1777189353.748000
35 280 1777189353.765000
34 282 1777189353.781000

STROKE 2
102 321 1777189353.917000
101 320 1777189353.934000
99 315 1777189353.949000
95 309 1777189353.967000
92 306 1777189353.982000
85 302 1777189353.999000
79 302 1777189354.016000
65 304 1777189354.032000
58 307 1777189354.049000
45 316 1777189354.066000
41 322 1777189354.083000
33 342 1777189354.099000
34 358 1777189354.116000
37 365 1777189354.132000
46 373 1777189354.149000
53 376 1777189354.166000
69 378 1777189354.183000
80 376 1777189354.200000
100 365 1777189354.216000
114 353 1777189354.234000
118 347 1777189354.250000
122 338 1777189354.267000
122 334 1777189354.283000
121 328 1777189354.300000
118 325 1777189354.317000
110 317 1777189354.333000
102 308 1777189354.351000

STROKE 3
159 289 1777189354.532000
158 289 1777189354.551000
156 289 1777189354.568000
152 289 1777189354.584000
146 289 1777189354.601000
143 289 1777189354.618000
136 286 1777189354.634000
133 285 1777189354.651000
127 278 1777189354.668000
125 273 1777189354.685000
126 261 1777189354.701000
133 249 1777189354.719000
138 243 1777189354.734000
150 237 1777189354.752000
157 236 1777189354.768000
167 239 1777189354.785000
171 243 1777189354.802000
178 253 1777189354.819000
180 257 1777189354.835000
183 264 1777189354.852000
184 268 1777189354.870000
184 268 1777189354.885000
185 268 1777189354.902000
186 266 1777189354.919000
193 258 1777189354.936000
199 251 1777189354.952000
218 236 1777189354.969000
230 231 1777189354.987000
235 231 1777189355.002000
241 232 1777189355.019000
243 236 1777189355.036000
246 246 1777189355.052000
247 252 1777189355.069000
247 262 1777189355.086000
247 265 1777189355.103000

STROKE 4
231 248 1777189355.213000
229 247 1777189355.237000
224 244 1777189355.253000
219 242 1777189355.270000
206 235 1777189355.287000
198 230 1777189355.303000
179 216 1777189355.320000
155 184 1777189355.337000
150 170 1777189355.354000
149 150 1777189355.370000
153 141 1777189355.387000
170 128 1777189355.404000
188 123 1777189355.422000
228 123 1777189355.437000
250 129 1777189355.454000
255 134 1777189355.471000
260 146 1777189355.487000
261 154 1777189355.504000

