STROKE 1
69 242 1775281935.779000
68 242 1775281935.790000
68 242 1775281935.806000
67 243 1775281935.823000
65 246 1775281935.840000
60 259 1775281935.856000
58 269 1775281935.874000
57 292 1775281935.890000
59 302 1775281935.907000
69 326 1775281935.923000
79 333 1775281935.941000
83 333 1775281935.957000

STROKE 2
136 251 1775281936.073000
136 250 1775281936.092000
136 250 1775281936.108000
140 251 1775281936.125000
143 253 1775281936.141000
151 260 1775281936.158000
155 265 1775281936.175000
161 277 1775281936.191000
163 284 1775281936.208000
162 299 1775281936.224000
159 307 1775281936.241000
139 328 1775281936.258000
130 332 1775281936.276000
111 335 1775281936.291000
104 335 1775281936.308000
91 332 1775281936.324000
86 330 1775281936.342000

STROKE 3
132 251 1775281936.518000
131 251 1775281936.526000
130 251 1775281936.543000
123 253 1775281936.559000
112 259 1775281936.576000
107 263 1775281936.592000
103 267 1775281936.609000
97 278 1775281936.626000
93 291 1775281936.642000
93 299 1775281936.659000
97 322 1775281936.675000
100 328 1775281936.692000
109 337 1775281936.709000

STROKE 4
188 271 1775281936.947000
187 271 1775281936.962000
186 275 1775281936.977000
184 279 1775281936.994000
181 289 1775281937.010000
181 302 1775281937.028000
183 308 1775281937.044000
187 318 1775281937.060000
190 322 1775281937.077000

STROKE 5
257 251 1775281937.233000
257 251 1775281937.245000
258 251 1775281937.263000
261 255 1775281937.279000
262 259 1775281937.295000
265 268 1775281937.311000
266 282 1775281937.328000
265 291 1775281937.345000
259 310 1775281937.361000
254 320 1775281937.378000
235 338 1775281937.394000
229 340 1775281937.412000
214 339 1775281937.428000
208 336 1775281937.445000
201 327 1775281937.461000
199 323 1775281937.478000
198 313 1775281937.495000
203 304 1775281937.512000
207 301 1775281937.528000
217 297 1775281937.546000
222 297 1775281937.562000
230 300 1775281937.579000
234 303 1775281937.595000
238 310 1775281937.612000
238 314 1775281937.629000
239 316 1775281937.645000

STROKE 6
259 243 1775281937.786000
258 243 1775281937.796000
258 243 1775281937.814000
255 243 1775281937.829000
252 243 1775281937.846000
241 243 1775281937.864000
226 242 1775281937.879000
219 240 1775281937.897000
202 232 1775281937.913000
194 226 1775281937.930000
175 206 1775281937.946000
171 199 1775281937.963000
171 185 1775281937.980000
175 177 1775281937.997000
188 161 1775281938.013000
196 155 1775281938.030000
217 147 1775281938.047000
238 148 1775281938.064000
247 152 1775281938.080000
259 167 1775281938.097000
262 177 1775281938.113000
267 201 1775281938.130000

STROKE 7
291 270 1775281938.270000
291 270 1775281938.281000
291 269 1775281938.300000
291 269 1775281938.314000
291 269 1775281938.331000

STROKE 8
296 314 1775281938.433000
296 314 1775281938.449000
296 314 1775281938.465000
296 314 1775281938.482000

