STROKE 1
83 195 1775281196.701000
82 195 1775281196.718000
81 197 1775281196.736000
76 206 1775281196.751000
74 214 1775281196.768000
69 235 1775281196.784000
69 260 1775281196.800000
72 282 1775281196.817000
82 301 1775281196.835000
87 306 1775281196.851000
96 309 1775281196.867000

STROKE 2
153 215 1775281196.998000
153 214 1775281197.019000
153 214 1775281197.036000
154 215 1775281197.052000
155 218 1775281197.071000
156 222 1775281197.084000
157 228 1775281197.101000
158 246 1775281197.118000
152 267 1775281197.135000
147 277 1775281197.151000
126 301 1775281197.168000
117 307 1775281197.185000
101 312 1775281197.202000
96 311 1775281197.219000

STROKE 3
138 214 1775281197.386000
137 213 1775281197.404000
135 213 1775281197.420000
131 214 1775281197.437000
128 216 1775281197.453000
121 224 1775281197.469000
117 230 1775281197.486000
110 248 1775281197.502000
108 259 1775281197.519000
107 280 1775281197.536000
108 296 1775281197.553000
114 306 1775281197.569000

STROKE 4
157 184 1775281197.732000
157 184 1775281197.755000
154 183 1775281197.770000
151 183 1775281197.788000
144 182 1775281197.804000
139 181 1775281197.820000
128 176 1775281197.837000
121 173 1775281197.854000
108 163 1775281197.870000
102 156 1775281197.887000
90 136 1775281197.904000
90 129 1775281197.922000
100 114 1775281197.937000
114 105 1775281197.954000
149 95 1775281197.970000
179 93 1775281197.989000
187 94 1775281198.005000
196 104 1775281198.021000
196 111 1775281198.037000
190 133 1775281198.054000
183 146 1775281198.071000
160 172 1775281198.088000
147 181 1775281198.104000
126 192 1775281198.121000
118 195 1775281198.138000

STROKE 5
130 322 1775281198.431000
129 322 1775281198.439000
129 322 1775281198.457000
129 322 1775281198.472000
129 322 1775281198.490000
129 322 1775281198.506000
128 327 1775281198.523000
127 333 1775281198.539000
127 348 1775281198.556000
127 357 1775281198.573000
129 373 1775281198.589000
130 379 1775281198.606000
132 387 1775281198.623000
133 390 1775281198.639000
137 394 1775281198.656000
140 394 1775281198.673000
152 390 1775281198.689000
159 387 1775281198.706000
176 382 1775281198.723000
184 381 1775281198.740000

