STROKE 1
71 326 1775224876.772000
70 325 1775224876.788000
69 323 1775224876.805000
64 318 1775224876.825000
57 310 1775224876.840000
54 305 1775224876.858000
47 292 1775224876.873000
44 285 1775224876.892000
41 269 1775224876.907000
40 256 1775224876.925000
45 238 1775224876.941000
50 230 1775224876.959000
67 214 1775224876.974000
76 209 1775224876.992000
94 203 1775224877.008000
102 203 1775224877.025000
120 208 1775224877.041000
128 213 1775224877.058000
141 228 1775224877.075000
147 238 1775224877.091000
154 262 1775224877.110000
149 287 1775224877.125000
142 299 1775224877.142000
122 318 1775224877.158000
96 327 1775224877.176000
84 328 1775224877.192000
73 327 1775224877.208000
54 317 1775224877.225000
47 309 1775224877.242000
37 290 1775224877.259000
34 270 1775224877.275000
35 262 1775224877.292000
39 251 1775224877.309000
42 248 1775224877.326000
49 246 1775224877.342000
54 247 1775224877.359000
66 254 1775224877.375000
72 261 1775224877.392000
83 280 1775224877.409000
88 290 1775224877.426000
90 310 1775224877.442000
90 317 1775224877.460000
88 326 1775224877.476000
88 328 1775224877.493000

STROKE 2
199 191 1775224877.710000
197 192 1775224877.727000
195 195 1775224877.746000
187 206 1775224877.761000
183 215 1775224877.779000
174 237 1775224877.794000
170 258 1775224877.812000
170 276 1775224877.827000
176 290 1775224877.845000
180 294 1775224877.861000
191 299 1775224877.877000
198 299 1775224877.894000
218 294 1775224877.911000
230 287 1775224877.928000
253 267 1775224877.944000

STROKE 3
277 182 1775224878.105000
277 182 1775224878.129000
277 182 1775224878.145000
277 182 1775224878.162000
280 187 1775224878.179000
282 192 1775224878.197000
286 211 1775224878.212000
286 224 1775224878.228000
279 251 1775224878.245000
264 280 1775224878.263000
257 286 1775224878.279000
244 292 1775224878.296000
237 294 1775224878.313000
225 293 1775224878.329000
219 289 1775224878.346000
210 274 1775224878.362000
208 265 1775224878.380000
208 251 1775224878.396000
209 244 1775224878.413000
214 235 1775224878.429000
218 233 1775224878.446000
227 234 1775224878.463000
239 243 1775224878.480000
246 249 1775224878.496000
256 263 1775224878.513000
260 268 1775224878.530000

STROKE 4
281 152 1775224878.729000
280 152 1775224878.747000
279 152 1775224878.765000
276 154 1775224878.780000
272 155 1775224878.797000
262 157 1775224878.814000
254 157 1775224878.831000
233 151 1775224878.847000
211 135 1775224878.865000
194 117 1775224878.881000
182 90 1775224878.898000
180 78 1775224878.915000
181 56 1775224878.931000
183 47 1775224878.948000
194 30 1775224878.964000
201 24 1775224878.981000
216 17 1775224878.998000
224 15 1775224879.015000
241 19 1775224879.031000
251 24 1775224879.048000
275 44 1775224879.065000
287 58 1775224879.082000
306 84 1775224879.099000

STROKE 5
318 173 1775224879.308000
318 173 1775224879.317000
318 173 1775224879.334000
318 173 1775224879.349000
318 173 1775224879.367000

STROKE 6
322 245 1775224879.488000
322 245 1775224879.500000
322 246 1775224879.517000

