STROKE 1
59 301 1775299216.747000
59 301 1775299216.759000
58 300 1775299216.774000
58 297 1775299216.791000
57 293 1775299216.808000
57 291 1775299216.825000
58 289 1775299216.841000
60 288 1775299216.859000
68 288 1775299216.874000
74 290 1775299216.891000
86 298 1775299216.908000
91 303 1775299216.926000
96 315 1775299216.941000
95 320 1775299216.958000
89 327 1775299216.975000
83 329 1775299216.992000
67 327 1775299217.008000
46 317 1775299217.026000
37 308 1775299217.042000
26 286 1775299217.059000
24 274 1775299217.076000
31 250 1775299217.092000
38 240 1775299217.109000
65 224 1775299217.126000
75 224 1775299217.143000
95 229 1775299217.159000

STROKE 2
160 317 1775299217.309000
160 316 1775299217.327000
159 315 1775299217.343000
158 315 1775299217.360000
157 314 1775299217.376000
156 313 1775299217.393000
155 312 1775299217.410000
155 312 1775299217.429000
156 313 1775299217.443000
158 315 1775299217.460000
159 318 1775299217.477000
160 323 1775299217.494000
160 326 1775299217.511000
156 331 1775299217.527000
152 331 1775299217.544000
141 326 1775299217.560000
135 319 1775299217.577000
126 296 1775299217.594000
125 267 1775299217.611000
128 254 1775299217.627000
141 228 1775299217.644000
146 224 1775299217.661000
154 221 1775299217.678000
158 221 1775299217.694000
169 223 1775299217.711000
176 227 1775299217.728000
191 243 1775299217.744000
199 255 1775299217.761000
211 285 1775299217.778000
215 302 1775299217.796000
220 336 1775299217.811000
222 350 1775299217.828000
224 370 1775299217.845000
224 375 1775299217.862000

STROKE 3
188 382 1775299218.002000
188 382 1775299218.012000
188 381 1775299218.029000
187 378 1775299218.046000
186 376 1775299218.063000
186 374 1775299218.079000
182 371 1775299218.096000
178 368 1775299218.113000
162 362 1775299218.129000
152 359 1775299218.146000
130 359 1775299218.163000
120 362 1775299218.180000
97 378 1775299218.196000
94 385 1775299218.213000
94 398 1775299218.230000
98 404 1775299218.247000
110 416 1775299218.263000
129 423 1775299218.281000
139 424 1775299218.296000
159 419 1775299218.314000
168 414 1775299218.330000
183 402 1775299218.347000
189 394 1775299218.364000
194 380 1775299218.380000
194 374 1775299218.397000
189 365 1775299218.414000
186 362 1775299218.430000
182 359 1775299218.447000

STROKE 4
98 384 1775299219.347000
98 383 1775299219.365000
98 383 1775299219.382000
98 384 1775299219.400000
98 385 1775299219.417000
93 392 1775299219.433000
82 404 1775299219.451000
75 410 1775299219.468000
60 417 1775299219.484000
53 419 1775299219.501000
38 418 1775299219.517000

STROKE 5
266 358 1775299219.785000
266 358 1775299219.802000
266 357 1775299219.820000
266 357 1775299219.835000
266 357 1775299219.852000
266 356 1775299219.869000

