STROKE 1
65 224 1776006314.761000
64 224 1776006314.775000
64 224 1776006314.791000
61 227 1776006314.807000
59 230 1776006314.824000
56 242 1776006314.841000
56 250 1776006314.857000
59 268 1776006314.874000
63 276 1776006314.891000
73 288 1776006314.907000
82 293 1776006314.924000
91 298 1776006314.939000

STROKE 2
134 211 1776006315.050000
134 211 1776006315.075000
134 211 1776006315.091000
134 211 1776006315.109000
136 216 1776006315.124000
138 222 1776006315.141000
140 239 1776006315.158000
141 250 1776006315.175000
140 270 1776006315.191000
139 278 1776006315.208000
130 294 1776006315.225000
125 297 1776006315.242000
111 299 1776006315.258000
104 298 1776006315.275000
90 291 1776006315.292000
86 285 1776006315.309000
83 274 1776006315.325000
87 263 1776006315.342000
91 258 1776006315.358000
101 254 1776006315.376000
107 254 1776006315.392000
120 264 1776006315.409000

STROKE 3
140 310 1776006315.591000
139 309 1776006315.610000
139 306 1776006315.627000
136 301 1776006315.643000
135 299 1776006315.659000
130 297 1776006315.676000
126 296 1776006315.693000
115 300 1776006315.709000
108 304 1776006315.726000
96 318 1776006315.743000
88 337 1776006315.760000
87 349 1776006315.776000
88 380 1776006315.793000
92 388 1776006315.810000
101 398 1776006315.827000
107 401 1776006315.843000
120 401 1776006315.860000
133 392 1776006315.877000
139 383 1776006315.893000
148 365 1776006315.910000
150 357 1776006315.927000
151 341 1776006315.944000
147 328 1776006315.961000
144 323 1776006315.977000
135 317 1776006315.994000

STROKE 4
91 344 1776006316.163000
91 344 1776006316.180000
91 344 1776006316.195000
88 350 1776006316.211000
86 354 1776006316.228000
80 364 1776006316.244000
77 368 1776006316.261000
70 376 1776006316.278000
63 381 1776006316.295000
59 382 1776006316.311000
52 384 1776006316.328000
49 384 1776006316.345000
39 382 1776006316.361000

STROKE 5
162 271 1776006316.549000
161 271 1776006316.564000
160 271 1776006316.580000
155 271 1776006316.596000
152 271 1776006316.612000
147 269 1776006316.629000
146 267 1776006316.646000
142 260 1776006316.663000
141 254 1776006316.679000
140 240 1776006316.696000
143 221 1776006316.713000
147 213 1776006316.729000
158 194 1776006316.746000
163 190 1776006316.763000
173 187 1776006316.779000
179 188 1776006316.796000
190 194 1776006316.813000
196 200 1776006316.830000
205 218 1776006316.846000
208 237 1776006316.863000
210 247 1776006316.880000
211 266 1776006316.896000
211 276 1776006316.913000
211 293 1776006316.930000
210 301 1776006316.947000

STROKE 6
259 210 1776006317.156000
259 210 1776006317.182000
259 210 1776006317.198000

STROKE 7
257 270 1776006317.336000
257 270 1776006317.348000
257 270 1776006317.365000
257 270 1776006317.381000

