STROKE 1
64 278 1776700005.672000
63 277 1776700005.695000
63 275 1776700005.712000
63 274 1776700005.728000
63 272 1776700005.744000
64 272 1776700005.761000
67 270 1776700005.778000
70 270 1776700005.794000
78 274 1776700005.811000
81 279 1776700005.828000
83 292 1776700005.844000
82 299 1776700005.861000
74 311 1776700005.878000
68 315 1776700005.894000
54 318 1776700005.911000
47 316 1776700005.928000
34 308 1776700005.945000
29 301 1776700005.961000
26 282 1776700005.978000
28 271 1776700005.995000
38 251 1776700006.012000
46 245 1776700006.028000
66 237 1776700006.045000
79 237 1776700006.062000
92 240 1776700006.079000

STROKE 2
166 229 1776700006.275000
165 227 1776700006.297000
165 225 1776700006.314000
165 224 1776700006.330000
165 222 1776700006.346000
165 221 1776700006.363000
169 220 1776700006.379000
180 221 1776700006.396000
187 224 1776700006.413000
200 236 1776700006.430000
204 244 1776700006.446000
205 264 1776700006.463000
202 274 1776700006.481000
181 296 1776700006.497000
161 302 1776700006.513000
152 302 1776700006.530000
138 301 1776700006.547000
132 299 1776700006.563000
125 295 1776700006.580000
123 293 1776700006.597000
124 288 1776700006.614000
138 279 1776700006.631000
150 275 1776700006.647000
173 271 1776700006.664000
184 272 1776700006.681000
192 274 1776700006.697000

STROKE 3
220 320 1776700006.837000
219 319 1776700006.848000
219 319 1776700006.865000
219 318 1776700006.881000
216 315 1776700006.898000
213 312 1776700006.915000
202 305 1776700006.932000
187 300 1776700006.948000
179 299 1776700006.965000
162 302 1776700006.982000
154 306 1776700006.998000
134 326 1776700007.015000
131 337 1776700007.032000
130 361 1776700007.048000
138 382 1776700007.066000
144 388 1776700007.082000
157 395 1776700007.099000
165 395 1776700007.116000
182 391 1776700007.132000
192 387 1776700007.149000
209 376 1776700007.166000
214 370 1776700007.183000
220 361 1776700007.199000
221 353 1776700007.216000
219 349 1776700007.233000
215 341 1776700007.249000
212 336 1776700007.266000
206 328 1776700007.283000

STROKE 4
266 312 1776700007.471000
265 312 1776700007.484000
265 312 1776700007.501000
265 312 1776700007.517000
265 311 1776700007.534000
265 311 1776700007.550000

