STROKE 1
110 312 1776991753.833000
110 312 1776991753.834000
110 312 1776991753.841000
107 313 1776991753.859000
91 315 1776991753.880000
80 313 1776991753.895000
69 305 1776991753.912000
60 292 1776991753.930000
57 265 1776991753.946000
59 254 1776991753.962000
68 236 1776991753.979000
82 225 1776991753.996000
96 220 1776991754.012000
111 220 1776991754.030000
124 226 1776991754.046000
136 237 1776991754.063000
146 253 1776991754.081000
149 262 1776991754.098000
151 278 1776991754.113000
148 291 1776991754.130000
142 301 1776991754.147000
132 310 1776991754.163000
120 314 1776991754.180000
108 313 1776991754.197000
97 306 1776991754.214000
90 297 1776991754.231000
88 293 1776991754.248000
85 291 1776991754.264000

STROKE 2
153 290 1776991754.442000
153 289 1776991754.461000
152 285 1776991754.480000
152 277 1776991754.493000
152 266 1776991754.509000
158 246 1776991754.526000
172 228 1776991754.542000
191 216 1776991754.560000
197 215 1776991754.577000
206 218 1776991754.593000
214 227 1776991754.610000
218 242 1776991754.627000
219 262 1776991754.643000
218 283 1776991754.660000
213 298 1776991754.677000
211 303 1776991754.694000

STROKE 3
199 331 1776991754.836000
199 331 1776991754.845000
199 330 1776991754.861000
199 330 1776991754.878000
199 330 1776991754.894000
200 330 1776991754.911000
210 333 1776991754.927000
227 340 1776991754.944000
238 347 1776991754.961000
241 350 1776991754.978000
243 355 1776991754.995000
238 365 1776991755.012000
216 382 1776991755.028000
173 402 1776991755.044000
139 409 1776991755.061000
113 410 1776991755.078000
93 406 1776991755.094000
76 399 1776991755.111000
60 387 1776991755.128000
47 371 1776991755.146000
38 354 1776991755.164000
35 345 1776991755.179000
31 324 1776991755.195000
30 297 1776991755.212000
31 266 1776991755.228000
32 235 1776991755.245000
35 208 1776991755.262000
37 197 1776991755.279000
47 173 1776991755.296000
57 162 1776991755.313000
63 158 1776991755.329000
77 155 1776991755.346000
91 157 1776991755.362000
98 157 1776991755.379000

STROKE 4
181 188 1776991755.496000
181 188 1776991755.514000
181 188 1776991755.530000
176 190 1776991755.547000
170 192 1776991755.564000
152 190 1776991755.580000
137 181 1776991755.596000
127 165 1776991755.613000
122 137 1776991755.630000
128 116 1776991755.646000
138 99 1776991755.663000
151 90 1776991755.680000
157 88 1776991755.700000
175 85 1776991755.713000
192 88 1776991755.731000
212 97 1776991755.748000
229 108 1776991755.764000
238 122 1776991755.780000
238 136 1776991755.797000
233 154 1776991755.814000
222 171 1776991755.831000
208 187 1776991755.848000
201 192 1776991755.864000
185 196 1776991755.881000
169 192 1776991755.897000
157 185 1776991755.914000
151 174 1776991755.931000
150 163 1776991755.947000
154 152 1776991755.964000
166 144 1776991755.981000
182 142 1776991755.998000
194 146 1776991756.015000
199 150 1776991756.032000
207 166 1776991756.048000
210 188 1776991756.064000
209 214 1776991756.081000
207 224 1776991756.098000

STROKE 5
267 216 1776991756.253000
267 216 1776991756.266000
266 216 1776991756.284000
266 216 1776991756.301000
266 217 1776991756.316000
265 225 1776991756.333000

STROKE 6
279 290 1776991756.431000
279 290 1776991756.450000
279 290 1776991756.466000
281 292 1776991756.483000

