STROKE 1
37 286 1775196240.156000
37 286 1775196240.167000
37 285 1775196240.184000
40 282 1775196240.201000
43 279 1775196240.217000
54 275 1775196240.233000
70 276 1775196240.250000
78 278 1775196240.267000
92 289 1775196240.283000
95 296 1775196240.300000
96 314 1775196240.316000
92 318 1775196240.333000
83 322 1775196240.350000
78 322 1775196240.367000
65 320 1775196240.383000
56 317 1775196240.400000
41 305 1775196240.416000
35 297 1775196240.434000
33 277 1775196240.450000
46 255 1775196240.467000
57 246 1775196240.483000
81 237 1775196240.501000
91 237 1775196240.517000

STROKE 2
162 250 1775196240.654000
161 249 1775196240.669000
158 244 1775196240.685000
156 241 1775196240.702000
151 238 1775196240.718000
148 238 1775196240.735000
141 243 1775196240.751000
139 249 1775196240.768000
137 267 1775196240.784000
139 278 1775196240.801000
149 300 1775196240.817000
156 308 1775196240.835000
177 320 1775196240.851000
189 317 1775196240.868000

STROKE 3
207 230 1775196240.968000
207 230 1775196240.986000
208 232 1775196241.002000
210 234 1775196241.019000
218 248 1775196241.035000
226 270 1775196241.052000
227 281 1775196241.068000
224 305 1775196241.085000
219 310 1775196241.102000
203 315 1775196241.119000
193 315 1775196241.135000
183 314 1775196241.152000

STROKE 4
216 233 1775196241.327000
216 232 1775196241.336000
214 230 1775196241.353000
209 221 1775196241.369000
205 214 1775196241.386000
197 198 1775196241.403000
193 179 1775196241.419000
192 169 1775196241.436000
194 144 1775196241.453000
197 137 1775196241.470000
205 130 1775196241.486000
210 129 1775196241.503000
223 133 1775196241.519000
232 140 1775196241.536000
250 163 1775196241.553000
257 179 1775196241.570000
268 218 1775196241.586000
272 238 1775196241.603000
276 266 1775196241.619000
276 273 1775196241.637000
277 278 1775196241.653000
277 278 1775196241.670000
275 275 1775196241.687000
274 270 1775196241.703000
267 246 1775196241.720000
264 229 1775196241.737000
264 190 1775196241.754000
269 160 1775196241.770000
272 150 1775196241.787000
280 136 1775196241.803000
285 131 1775196241.820000
305 125 1775196241.837000
321 127 1775196241.854000
338 132 1775196241.873000

