STROKE 1
50 228 1776698647.392000
50 227 1776698647.411000
49 227 1776698647.428000
49 225 1776698647.446000
49 225 1776698647.463000
49 223 1776698647.479000
49 222 1776698647.496000
51 221 1776698647.513000
58 218 1776698647.531000
64 217 1776698647.547000
70 216 1776698647.563000
83 220 1776698647.580000
92 228 1776698647.597000
96 234 1776698647.613000
98 247 1776698647.631000
95 254 1776698647.647000
86 269 1776698647.664000
78 275 1776698647.680000
58 285 1776698647.697000
53 285 1776698647.714000
44 283 1776698647.731000
41 282 1776698647.747000
36 278 1776698647.764000
35 276 1776698647.781000
36 270 1776698647.797000
39 266 1776698647.814000
50 257 1776698647.831000
58 253 1776698647.848000
72 251 1776698647.864000
78 251 1776698647.881000

STROKE 2
91 253 1776698648.061000
91 252 1776698648.084000
91 251 1776698648.099000
90 250 1776698648.116000
90 248 1776698648.132000
90 246 1776698648.149000
91 244 1776698648.165000
93 240 1776698648.182000
94 237 1776698648.199000
104 229 1776698648.215000
111 225 1776698648.232000
129 220 1776698648.249000
144 219 1776698648.267000
154 222 1776698648.282000
158 226 1776698648.300000
163 234 1776698648.316000
164 244 1776698648.334000
162 249 1776698648.350000
155 257 1776698648.367000
148 261 1776698648.383000
139 264 1776698648.400000
121 266 1776698648.416000
112 265 1776698648.433000
100 262 1776698648.450000
94 258 1776698648.467000

STROKE 3
117 360 1776698649.742000
116 359 1776698649.767000
116 359 1776698649.775000
116 359 1776698649.789000
115 358 1776698649.810000
113 355 1776698649.825000
112 354 1776698649.841000
107 348 1776698649.859000
105 345 1776698649.875000
100 337 1776698649.893000
98 333 1776698649.909000
96 324 1776698649.926000
96 320 1776698649.942000
99 310 1776698649.961000
103 306 1776698649.975000
121 296 1776698649.993000
129 293 1776698650.009000
141 291 1776698650.026000
145 291 1776698650.042000
150 292 1776698650.060000
152 293 1776698650.076000
156 298 1776698650.093000
157 301 1776698650.110000
157 312 1776698650.126000
155 318 1776698650.143000
149 333 1776698650.160000
146 341 1776698650.176000
138 354 1776698650.196000
130 361 1776698650.212000
126 363 1776698650.226000
122 363 1776698650.244000
114 360 1776698650.260000
109 355 1776698650.277000

STROKE 4
139 199 1776698650.656000
139 199 1776698650.674000
139 199 1776698650.691000
139 199 1776698650.707000
139 199 1776698650.723000
138 199 1776698650.740000
136 199 1776698650.757000
132 198 1776698650.773000
130 197 1776698650.790000
123 194 1776698650.807000
119 191 1776698650.823000
112 182 1776698650.840000
109 176 1776698650.857000
107 158 1776698650.874000
108 148 1776698650.890000
121 119 1776698650.907000
128 112 1776698650.924000
139 105 1776698650.941000
144 104 1776698650.957000
154 104 1776698650.974000
160 106 1776698650.991000
173 114 1776698651.008000
186 126 1776698651.024000
191 133 1776698651.041000
196 145 1776698651.058000
197 150 1776698651.074000
196 160 1776698651.091000
194 164 1776698651.108000
185 173 1776698651.125000
171 181 1776698651.142000
162 183 1776698651.158000
147 186 1776698651.175000
141 186 1776698651.191000
132 185 1776698651.209000
129 184 1776698651.225000
125 181 1776698651.242000
125 179 1776698651.259000
126 174 1776698651.275000
133 168 1776698651.292000
136 165 1776698651.309000
141 162 1776698651.325000
142 161 1776698651.342000
145 161 1776698651.359000
147 162 1776698651.375000
151 168 1776698651.392000

