STROKE 1
72 284 1777212814.832000
72 284 1777212814.840000
70 284 1777212814.857000
65 282 1777212814.873000
56 279 1777212814.889000
46 274 1777212814.906000
40 270 1777212814.923000
35 264 1777212814.940000
33 259 1777212814.956000
31 247 1777212814.973000
39 227 1777212814.989000
52 214 1777212815.006000
68 207 1777212815.023000
83 205 1777212815.039000
96 206 1777212815.057000
101 208 1777212815.074000
109 215 1777212815.090000
114 229 1777212815.107000
115 245 1777212815.123000
112 261 1777212815.140000
104 273 1777212815.157000
93 281 1777212815.174000
87 283 1777212815.190000
74 284 1777212815.207000
62 278 1777212815.224000
54 271 1777212815.240000
50 262 1777212815.257000
51 252 1777212815.274000
59 244 1777212815.291000
67 241 1777212815.307000
85 240 1777212815.324000
102 242 1777212815.340000
113 248 1777212815.357000

STROKE 2
157 278 1777212815.489000
157 278 1777212815.508000
157 277 1777212815.525000
156 277 1777212815.541000
153 276 1777212815.558000
146 272 1777212815.575000
141 268 1777212815.592000
130 257 1777212815.609000
127 245 1777212815.625000
131 232 1777212815.641000
143 220 1777212815.658000
163 209 1777212815.675000
179 208 1777212815.692000
185 208 1777212815.709000
193 212 1777212815.725000
198 222 1777212815.742000
199 237 1777212815.759000
195 251 1777212815.775000
188 263 1777212815.792000
179 271 1777212815.809000
169 276 1777212815.826000
157 275 1777212815.843000
152 274 1777212815.859000
143 269 1777212815.875000
139 262 1777212815.892000

STROKE 3
194 258 1777212816.016000
193 258 1777212816.027000
193 258 1777212816.043000
193 258 1777212816.060000
193 256 1777212816.076000
193 253 1777212816.093000
197 242 1777212816.110000
202 233 1777212816.127000
217 219 1777212816.143000
233 211 1777212816.160000
254 207 1777212816.176000
261 208 1777212816.193000
266 212 1777212816.210000
269 226 1777212816.227000
270 242 1777212816.244000
269 246 1777212816.260000
267 255 1777212816.277000
264 260 1777212816.293000
261 263 1777212816.310000

STROKE 4
223 219 1777212816.404000
222 219 1777212816.411000
221 218 1777212816.429000
213 213 1777212816.445000
200 205 1777212816.461000
189 196 1777212816.478000
180 186 1777212816.495000
172 168 1777212816.511000
172 149 1777212816.528000
173 139 1777212816.545000
183 121 1777212816.561000
198 110 1777212816.578000
218 104 1777212816.595000
238 103 1777212816.611000
257 106 1777212816.628000
269 115 1777212816.644000
276 129 1777212816.662000
278 138 1777212816.678000
279 160 1777212816.695000
279 169 1777212816.711000

