STROKE 1
101 227 1775313384.950000
100 227 1775313384.961000
99 227 1775313384.977000
98 227 1775313384.986000
95 227 1775313385.003000
93 228 1775313385.019000
90 230 1775313385.036000
90 232 1775313385.053000
92 235 1775313385.070000
99 242 1775313385.087000
104 246 1775313385.103000
114 254 1775313385.120000
116 258 1775313385.137000
116 267 1775313385.153000
112 273 1775313385.170000
93 285 1775313385.187000
81 289 1775313385.204000
51 294 1775313385.220000
45 293 1775313385.237000
40 288 1775313385.254000
39 286 1775313385.271000
39 279 1775313385.287000
44 271 1775313385.304000
47 268 1775313385.321000
54 265 1775313385.338000
58 266 1775313385.354000
64 274 1775313385.371000
68 282 1775313385.388000
77 311 1775313385.404000
80 330 1775313385.421000
85 371 1775313385.438000
86 388 1775313385.455000
88 408 1775313385.471000
88 413 1775313385.488000

STROKE 2
162 237 1775313385.735000
161 237 1775313385.756000
161 238 1775313385.773000
160 243 1775313385.789000
161 254 1775313385.806000
162 261 1775313385.822000
166 270 1775313385.839000
169 273 1775313385.857000
180 274 1775313385.872000
187 270 1775313385.890000
201 259 1775313385.906000
206 253 1775313385.923000
215 243 1775313385.939000
218 240 1775313385.956000
221 235 1775313385.973000
223 234 1775313385.990000
227 233 1775313386.007000
229 234 1775313386.023000
233 239 1775313386.040000
235 253 1775313386.057000
235 261 1775313386.074000
230 276 1775313386.090000
224 282 1775313386.107000
213 287 1775313386.123000
207 288 1775313386.140000
196 285 1775313386.157000
190 282 1775313386.174000
183 271 1775313386.190000
181 266 1775313386.208000
183 257 1775313386.224000
192 252 1775313386.241000
198 252 1775313386.258000
204 254 1775313386.274000

STROKE 3
235 223 1775313386.480000
235 222 1775313386.493000
232 221 1775313386.509000
228 220 1775313386.527000
216 214 1775313386.541000
208 208 1775313386.559000
192 195 1775313386.575000
185 187 1775313386.592000
172 165 1775313386.609000
171 155 1775313386.626000
178 136 1775313386.642000
202 117 1775313386.659000
216 111 1775313386.676000
238 110 1775313386.692000
246 113 1775313386.709000
257 123 1775313386.725000
261 131 1775313386.742000
262 141 1775313386.759000

STROKE 4
276 237 1775313386.930000
276 237 1775313386.946000
276 237 1775313386.960000

STROKE 5
278 288 1775313387.085000
278 288 1775313387.111000
278 288 1775313387.128000

