STROKE 1
104 342 1776690030.683000
103 342 1776690030.693000
102 342 1776690030.710000
100 343 1776690030.726000
96 342 1776690030.743000
93 341 1776690030.759000
85 335 1776690030.776000
81 330 1776690030.792000
75 315 1776690030.809000
74 305 1776690030.826000
79 285 1776690030.842000
88 270 1776690030.859000
102 262 1776690030.876000
109 262 1776690030.892000
122 267 1776690030.909000
127 271 1776690030.926000
137 283 1776690030.943000
146 297 1776690030.962000
149 304 1776690030.976000
154 321 1776690030.993000
156 331 1776690031.010000

STROKE 2
156 377 1776690031.235000
156 376 1776690031.244000
154 371 1776690031.262000
152 366 1776690031.277000
148 358 1776690031.294000
146 355 1776690031.311000
141 351 1776690031.327000
137 350 1776690031.344000
128 350 1776690031.361000
117 356 1776690031.378000
112 362 1776690031.394000
105 378 1776690031.411000
103 388 1776690031.427000
105 411 1776690031.444000
109 417 1776690031.461000
119 422 1776690031.478000
125 423 1776690031.495000
139 421 1776690031.511000
156 411 1776690031.528000
164 404 1776690031.545000
175 390 1776690031.561000
178 384 1776690031.578000
180 374 1776690031.595000
179 370 1776690031.611000
176 365 1776690031.628000
174 364 1776690031.645000

STROKE 3
213 248 1776690031.865000
213 248 1776690031.880000
213 248 1776690031.896000
212 248 1776690031.915000
211 250 1776690031.929000
209 258 1776690031.946000
208 267 1776690031.963000
208 289 1776690031.979000
210 304 1776690031.996000
216 351 1776690032.013000
218 369 1776690032.029000
220 396 1776690032.046000
220 406 1776690032.063000
219 416 1776690032.080000
216 421 1776690032.097000
214 421 1776690032.113000
208 420 1776690032.130000
204 416 1776690032.147000
194 406 1776690032.163000
189 400 1776690032.180000
182 389 1776690032.197000
181 385 1776690032.214000
179 381 1776690032.225000

STROKE 4
243 269 1776690032.519000
242 269 1776690032.532000
242 271 1776690032.548000
241 274 1776690032.565000
240 285 1776690032.581000
241 293 1776690032.598000
244 306 1776690032.615000

STROKE 5
294 250 1776690032.763000
294 250 1776690032.783000
294 250 1776690032.800000
294 250 1776690032.816000
295 251 1776690032.832000
299 260 1776690032.849000
302 268 1776690032.865000
307 290 1776690032.882000
308 302 1776690032.899000
307 323 1776690032.915000
299 340 1776690032.933000
294 342 1776690032.949000
280 342 1776690032.966000
272 338 1776690032.982000
255 327 1776690032.999000
249 321 1776690033.016000
243 310 1776690033.032000
242 304 1776690033.050000
242 302 1776690033.066000
245 299 1776690033.083000
248 299 1776690033.099000
257 298 1776690033.116000
263 299 1776690033.133000

STROKE 6
290 261 1776690033.344000
288 260 1776690033.368000
284 258 1776690033.384000
281 255 1776690033.401000
273 249 1776690033.417000
268 244 1776690033.434000
257 233 1776690033.451000
249 219 1776690033.468000
246 213 1776690033.484000
243 192 1776690033.501000
244 184 1776690033.517000
254 169 1776690033.534000
261 164 1776690033.551000
274 158 1776690033.568000
279 158 1776690033.584000
291 165 1776690033.601000
305 184 1776690033.618000
310 194 1776690033.634000

STROKE 7
333 269 1776690033.786000
333 269 1776690033.802000
333 269 1776690033.818000
333 269 1776690033.835000
333 270 1776690033.852000
333 271 1776690033.868000

STROKE 8
342 335 1776690033.974000
342 335 1776690033.986000
342 335 1776690034.002000
342 336 1776690034.019000

