STROKE 1
54 255 1776573857.816000
53 254 1776573857.835000
53 251 1776573857.852000
54 250 1776573857.867000
57 246 1776573857.884000
61 244 1776573857.901000
71 241 1776573857.918000
77 239 1776573857.934000
92 239 1776573857.951000
98 241 1776573857.968000
108 250 1776573857.984000
112 256 1776573858.002000
112 280 1776573858.018000
106 290 1776573858.034000
89 307 1776573858.051000
78 314 1776573858.068000
54 322 1776573858.085000
42 323 1776573858.101000
24 323 1776573858.118000
19 321 1776573858.135000
16 318 1776573858.151000

STROKE 2
139 249 1776573858.356000
139 248 1776573858.370000
139 247 1776573858.388000
139 246 1776573858.402000
139 245 1776573858.419000
140 244 1776573858.436000
146 243 1776573858.453000
150 244 1776573858.469000
166 246 1776573858.486000
182 253 1776573858.503000
188 257 1776573858.519000
194 266 1776573858.536000
195 275 1776573858.553000
186 288 1776573858.570000
176 296 1776573858.586000
150 310 1776573858.603000
139 314 1776573858.620000
116 318 1776573858.636000
102 318 1776573858.653000
98 317 1776573858.670000
93 311 1776573858.687000

STROKE 3
266 302 1776573858.879000
266 302 1776573858.888000
266 302 1776573858.905000
266 302 1776573858.921000
265 302 1776573858.938000
263 302 1776573858.954000
253 301 1776573858.971000
235 299 1776573858.989000
227 298 1776573859.004000
216 294 1776573859.022000
213 292 1776573859.038000
210 283 1776573859.054000
214 276 1776573859.071000
230 258 1776573859.088000
239 251 1776573859.105000
253 243 1776573859.121000
263 239 1776573859.139000
266 238 1776573859.155000
269 237 1776573859.172000
269 236 1776573859.188000
263 232 1776573859.205000
255 227 1776573859.222000
230 213 1776573859.238000
216 204 1776573859.255000
195 186 1776573859.272000
183 171 1776573859.289000
181 165 1776573859.306000
181 153 1776573859.322000
185 146 1776573859.339000
204 128 1776573859.356000
218 120 1776573859.372000
243 109 1776573859.389000
262 110 1776573859.407000
271 114 1776573859.422000
292 132 1776573859.439000
301 144 1776573859.456000

STROKE 4
266 340 1776573859.661000
266 340 1776573859.674000
266 340 1776573859.690000
266 340 1776573859.707000
266 340 1776573859.724000

